sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_c4be1e5bae7c237a,617.2943115234375,600.2960205078125,578.9478759765625,562.6177978515625,547.9354248046875,533.9163818359375,523.7427978515625,516.6348876953125,510.9642333984375,505.494384765625,498.5152282714844,493.8402099609375
sample_9bebbbebbb150308,267.9932861328125,281.8945617675781,298.8513488769531,312.16650390625,325.83978271484375,339.4252014160156,351.6861572265625,363.34710693359375,373.7082824707031,381.4615478515625,391.14593505859375,397.53692626953125
sample_83f2f41f92dc003c,578.3055419921875,566.873046875,547.3107299804688,530.5128784179688,515.4625854492188,496.4397277832031,481.2421875,468.123046875,460.77557373046875,452.1756591796875,447.37213134765625,447.8408508300781
sample_84e6f35cdc38be1d,405.4216003417969,413.8291931152344,421.0986328125,423.97021484375,426.0823974609375,428.10821533203125,432.93865966796875,435.04193115234375,441.04840087890625,448.6571044921875,459.0814514160156,467.8064270019531
sample_b26062026f8bedcb,385.824951171875,422.7716064453125,461.02777099609375,481.92669677734375,499.70477294921875,526.13037109375,548.7470703125,548.8693237304688,553.3062133789062,554.04052734375,558.4374389648438,552.4927978515625
sample_5d01b7333894d709,408.549072265625,405.1894836425781,401.7667541503906,398.68792724609375,395.5700378417969,392.34747314453125,390.50909423828125,387.4960632324219,385.46990966796875,383.4525451660156,381.0704345703125,379.2955627441406
sample_c9b3a0534b2adf5f,621.22314453125,617.8844604492188,611.3499145507812,604.20751953125,597.4090576171875,590.2435913085938,585.1070556640625,579.7739868164062,574.3182373046875,565.2069702148438,557.6636352539062,553.236328125
sample_2a01809b0f308234,451.22442626953125,452.4893798828125,449.0312194824219,445.495849609375,440.07464599609375,432.03680419921875,425.4379577636719,418.9164123535156,413.9114074707031,409.49603271484375,405.5655822753906,402.6371154785156
sample_2a6325256da2c822,548.0800170898438,557.8182373046875,559.2374267578125,556.5391845703125,548.8045654296875,536.8856201171875,527.55419921875,517.6503295898438,513.069580078125,508.48614501953125,506.7970275878906,505.69158935546875
sample_b7e2ca6c7acd4dcb,449.8006591796875,445.1939697265625,437.3560485839844,430.2393798828125,421.8702697753906,412.26068115234375,405.2797546386719,398.08245849609375,391.7749938964844,385.5607604980469,380.3411865234375,376.0755920410156
sample_b5e20a4b1bdab8e3,450.684326171875,445.72491455078125,438.8977966308594,432.09906005859375,424.5955810546875,417.64239501953125,411.8140563964844,406.0587463378906,401.605712890625,399.61077880859375,395.1362609863281,393.23175048828125
sample_82017ddd80a46cc6,443.35552978515625,436.266845703125,425.966064453125,417.320068359375,408.51849365234375,398.595703125,392.32696533203125,385.44854736328125,378.7967529296875,373.5141296386719,368.180419921875,364.5256042480469
sample_c8e7115090586e50,315.20916748046875,324.2814025878906,332.4178771972656,342.83917236328125,349.4716796875,358.8418273925781,365.7773132324219,370.2283935546875,372.08404541015625,371.48358154296875,371.7042541503906,373.3668212890625
sample_dc027c12dda8c1a6,532.0250244140625,527.1279296875,518.1890869140625,506.229736328125,494.7810363769531,483.4382629394531,475.0688781738281,464.99432373046875,453.62115478515625,446.25616455078125,434.7811279296875,433.09246826171875
sample_aecc2148ae34f849,364.0728454589844,363.9348449707031,364.9738464355469,365.3112487792969,366.11968994140625,366.9742126464844,367.8555603027344,368.3113708496094,369.45416259765625,369.5276794433594,370.3907775878906,370.4187927246094
sample_8b42e72c605c79d7,376.064208984375,377.6525573730469,387.6170654296875,396.2073669433594,398.85528564453125,409.4085388183594,436.0813293457031,436.67584228515625,429.815185546875,433.34515380859375,433.0346374511719,435.4843444824219
sample_b324b49526179f30,310.66607666015625,313.56695556640625,319.5755310058594,324.0331726074219,329.7802734375,336.5641784667969,342.5787048339844,348.8825988769531,353.9551696777344,359.5098876953125,364.8968505859375,368.4830627441406
sample_7e81902db1a1102f,404.0869445800781,432.7729187011719,464.0242919921875,490.8977355957031,514.3271484375,534.9657592773438,553.7535400390625,573.743896484375,590.6900634765625,612.32421875,638.22900390625,660.3310546875
sample_7dd961db1087bec1,370.59820556640625,373.5616149902344,379.24908447265625,383.54547119140625,389.10516357421875,394.1252746582031,400.48101806640625,404.3978576660156,410.41290283203125,412.4129638671875,418.430419921875,420.1551208496094
sample_ea1a00a0e65e9826,412.95391845703125,406.8060607910156,398.5779113769531,390.88336181640625,382.7384948730469,375.3926086425781,372.00225830078125,371.0045166015625,373.51129150390625,374.85491943359375,369.9105529785156,365.2259216308594
sample_a4a30e62afc97417,376.7657470703125,378.3822021484375,380.8975830078125,382.26678466796875,384.381103515625,385.3734130859375,387.4931335449219,387.68426513671875,388.8399353027344,387.3005065917969,389.33599853515625,388.3129577636719
sample_cdab93bfbe70f66a,293.0567626953125,299.8467102050781,309.7925109863281,317.7968444824219,326.99627685546875,337.7670593261719,346.62530517578125,355.59112548828125,363.35943603515625,369.4208679199219,375.89947509765625,380.6824035644531
sample_c7c524d4e9e4ece2,394.23846435546875,394.0008239746094,395.47998046875,396.591064453125,399.56854248046875,404.1177978515625,410.0817565917969,415.206298828125,424.9173583984375,438.3592529296875,454.4595642089844,467.7535095214844
sample_4bcabd5983d189f0,391.4073791503906,389.24365234375,387.7396240234375,386.4330749511719,384.61517333984375,383.010009765625,382.1648254394531,380.0638732910156,379.5289001464844,378.347412109375,377.1587829589844,376.0491943359375
sample_660943221940951f,550.9835205078125,546.4572143554688,536.4948120117188,525.9906005859375,513.1687622070312,498.4127197265625,486.5792236328125,475.68243408203125,467.1287841796875,461.7483825683594,456.5770568847656,454.200927734375
sample_e8c834ac9b8b5489,321.69305419921875,323.078369140625,326.80047607421875,329.5275573730469,333.46929931640625,338.85784912109375,343.104248046875,348.119873046875,352.1624450683594,355.2225036621094,359.3866882324219,361.96795654296875
sample_53f60a8fb30eaa63,442.4608154296875,436.0577697753906,428.3694152832031,421.255126953125,414.1135559082031,406.1445617675781,400.1458740234375,393.9841613769531,388.32159423828125,383.6802978515625,379.3288269042969,376.2388916015625
sample_73194d40989b98ac,369.3687438964844,371.07183837890625,376.3946838378906,385.92633056640625,401.6824951171875,417.7002258300781,427.55413818359375,440.5809631347656,452.1446533203125,459.5316162109375,460.70159912109375,465.1807861328125
sample_4f850d3e5d6a3522,517.1799926757812,507.49755859375,494.2842712402344,484.07818603515625,472.528564453125,460.4742126464844,451.0015869140625,442.32989501953125,434.14617919921875,427.23382568359375,420.5841369628906,415.3765869140625
sample_753f3baa924a34fb,341.0446472167969,341.3663330078125,343.48046875,345.0802001953125,347.5024719238281,351.60076904296875,354.575439453125,359.4266357421875,363.6831359863281,370.3214111328125,379.49755859375,388.35333251953125
sample_773b8c6374157638,408.0028991699219,404.3633117675781,400.47491455078125,396.79498291015625,392.8039245605469,388.17242431640625,384.7739562988281,380.5909729003906,377.2628173828125,373.6780090332031,370.69720458984375,368.3027038574219
sample_e5a862a330a96d74,399.66357421875,395.6224365234375,390.2037658691406,385.57122802734375,381.3721008300781,376.20404052734375,370.7933654785156,367.0621643066406,365.396240234375,363.67633056640625,359.89508056640625,360.41375732421875
sample_da4fabc1187db04b,333.5406799316406,342.1235656738281,360.23870849609375,372.8004150390625,379.4864501953125,394.60888671875,400.4067077636719,408.39453125,414.1792907714844,415.3634948730469,415.32440185546875,412.74114990234375
sample_c12365177620d167,447.12384033203125,443.3879089355469,438.05096435546875,433.3562927246094,426.9154052734375,420.5250549316406,415.4906311035156,408.4655456542969,402.8941650390625,398.2623596191406,392.64508056640625,389.3428039550781
sample_a792a3374d6a6e74,594.0467529296875,591.0636596679688,584.8012084960938,579.9268798828125,574.672119140625,566.8685302734375,560.1112670898438,551.045166015625,541.3584594726562,532.552001953125,524.4427490234375,518.6307983398438
sample_149bfa65dec725f7,339.404296875,342.1245422363281,347.86016845703125,353.3142395019531,362.8122253417969,371.3927001953125,379.7462463378906,386.04534912109375,395.0038757324219,394.1250305175781,395.3517761230469,400.814208984375
sample_bbe5f46d6e5326a8,306.29876708984375,307.35748291015625,310.7482604980469,313.4653625488281,317.6253967285156,323.4754943847656,329.8894958496094,335.56396484375,341.47802734375,348.6452331542969,362.9507141113281,375.0330505371094
sample_9fa215bfef10e3b6,450.9427185058594,441.35040283203125,430.64581298828125,421.2112121582031,414.7551574707031,409.2236633300781,404.39813232421875,394.78753662109375,381.4649353027344,373.4398193359375,360.80499267578125,357.25970458984375
sample_0aca06b2b91bbd20,339.38031005859375,342.7662353515625,348.7562255859375,353.43841552734375,358.9429931640625,364.7295227050781,369.2620849609375,374.1063232421875,377.7393798828125,380.69891357421875,384.54437255859375,386.9614562988281
sample_1860a721786e9ac2,315.3529052734375,316.7012634277344,320.82476806640625,324.1888427734375,329.2133483886719,335.40008544921875,340.2953796386719,344.65887451171875,350.47802734375,353.7978210449219,358.1017761230469,360.5483093261719
sample_b70efa31ab846aff,357.37322998046875,358.0735778808594,360.02392578125,362.23333740234375,366.4889221191406,368.5618591308594,366.3410339355469,365.88763427734375,366.9920654296875,362.9379577636719,362.30657958984375,365.0108642578125
sample_e37d87f54753b265,327.50146484375,352.2062072753906,375.3001403808594,392.8929748535156,409.87188720703125,425.00244140625,426.82073974609375,432.0692138671875,437.86212158203125,441.0989990234375,449.4498291015625,457.97003173828125
sample_86a8caa6730ec36d,296.5590515136719,302.993896484375,312.2645568847656,319.2343444824219,326.9830627441406,335.6905212402344,343.3057556152344,350.8589172363281,357.3812255859375,362.1385803222656,367.82879638671875,371.5798034667969
sample_f5832e911a86ed00,304.8618469238281,309.51983642578125,314.33270263671875,321.2158203125,327.13104248046875,331.072998046875,337.5647888183594,337.6351318359375,342.39013671875,348.636474609375,351.2417907714844,355.04278564453125
sample_cc2417f501bdfd1c,333.8528137207031,344.34295654296875,355.96051025390625,364.5592956542969,375.1108703613281,384.2253723144531,388.6505432128906,394.86572265625,401.75421142578125,406.564697265625,413.35443115234375,418.5145263671875
sample_f90b82d04f646fb5,322.2865905761719,325.50506591796875,331.1797790527344,335.0331726074219,340.18017578125,345.1046142578125,349.7850341796875,353.26226806640625,357.0224609375,358.3437194824219,362.4520568847656,363.3824157714844
sample_64af1b7610e614dd,337.8863525390625,342.3673400878906,350.3332214355469,356.009765625,363.0317077636719,372.1671447753906,379.3167419433594,386.60125732421875,393.24896240234375,397.8198547363281,403.5841064453125,407.7515563964844
sample_c1c0959a898d3fb3,433.4817199707031,431.38226318359375,428.89923095703125,426.75506591796875,424.2710266113281,421.7547302246094,420.7170715332031,420.260498046875,419.50830078125,417.201904296875,413.51409912109375,411.70611572265625
sample_02dc116142aaf115,359.4593811035156,366.978759765625,375.8204345703125,381.9537048339844,388.58319091796875,393.54888916015625,399.4855651855469,402.8419494628906,407.604736328125,410.08856201171875,415.03375244140625,421.1427917480469
sample_e4aeebc473c31a6f,297.07379150390625,301.6604919433594,309.8749694824219,315.7041320800781,322.5005187988281,330.237060546875,337.0224304199219,344.03515625,349.85418701171875,353.7003173828125,359.5125732421875,362.5320739746094
sample_01bb65f39b5a4631,651.1004028320312,634.4452514648438,615.6704711914062,598.800048828125,582.5355224609375,565.0227661132812,549.7091674804688,535.7332153320312,522.4134521484375,511.106689453125,499.967529296875,492.3077392578125
sample_96acc88c4067a9de,382.6142272949219,380.30230712890625,378.4479064941406,376.82965087890625,374.6400146484375,373.0489196777344,373.1090393066406,372.2740478515625,372.2251892089844,372.9868469238281,370.3142395019531,372.93426513671875
sample_a8213d2b37924929,612.5399780273438,597.2575073242188,578.8651733398438,562.5774536132812,546.1610107421875,528.7510375976562,514.0119018554688,500.150146484375,488.0034484863281,477.72186279296875,468.4039306640625,461.85772705078125
sample_fa8a6a13551507b3,335.799072265625,345.7507629394531,357.5010681152344,372.4101257324219,391.6369934082031,417.45684814453125,431.5438537597656,437.5640563964844,450.91876220703125,461.79779052734375,473.7926025390625,472.31939697265625
sample_bc11d3fd662ded19,455.2716369628906,453.30230712890625,449.35040283203125,442.572021484375,435.7973327636719,427.0958557128906,421.16009521484375,414.24859619140625,408.91693115234375,404.146240234375,399.3694763183594,395.8973388671875
sample_1b9189f53063cd9b,354.7469787597656,353.6555480957031,353.7418518066406,353.2046813964844,353.09442138671875,353.0423583984375,353.6824645996094,353.1838073730469,353.5152282714844,353.0302429199219,353.8901062011719,353.6293640136719
sample_c066ba28fb53a359,308.1971130371094,314.9192810058594,325.2924499511719,333.33392333984375,343.59637451171875,358.3968200683594,371.2838134765625,381.130126953125,389.43743896484375,394.6754455566406,402.7846374511719,402.511962890625
sample_d8bbd7529105e735,596.9970092773438,581.234130859375,561.9483032226562,544.800048828125,527.6353759765625,510.1960144042969,495.2628479003906,481.2586364746094,469.4112854003906,459.602294921875,450.8173522949219,444.8590393066406
sample_14c9c0533d8cf5c0,378.89739990234375,383.1040954589844,391.6247863769531,399.51422119140625,410.4326477050781,424.29473876953125,440.909912109375,457.93011474609375,473.9145812988281,483.545166015625,495.5911865234375,502.3284912109375
sample_4bef925d1b7fc913,367.0067443847656,366.937255859375,368.1322021484375,368.2521667480469,371.3106689453125,370.1807556152344,368.20489501953125,367.6381530761719,368.4318542480469,376.2979736328125,374.35089111328125,373.41815185546875
sample_2aefe57b23de0d99,496.35150146484375,513.173828125,534.6021118164062,550.8624267578125,562.0658569335938,563.8033447265625,565.7081298828125,559.1776123046875,551.522216796875,545.6395874023438,539.2916870117188,535.4856567382812
sample_f8d3ba67c6cde096,315.06011962890625,317.0478515625,321.51263427734375,324.5694885253906,329.313720703125,335.4669494628906,340.727783203125,346.5503845214844,351.2719421386719,355.07330322265625,359.52362060546875,362.6012268066406
sample_e5a4a3bbde68221a,358.3205871582031,359.5120544433594,362.81768798828125,365.2380676269531,368.2376708984375,371.7034912109375,374.93817138671875,377.72833251953125,380.8056945800781,381.6421203613281,384.86834716796875,385.9764099121094
sample_4254ea6bd3ecf9dd,613.2811279296875,588.0586547851562,559.9996948242188,537.3049926757812,516.6783447265625,496.6266784667969,480.36370849609375,465.5093994140625,453.1123046875,442.185546875,431.13360595703125,422.5596923828125
sample_63b2b6f891199dfb,494.9315185546875,481.7774658203125,465.64385986328125,453.0588684082031,438.83819580078125,425.53387451171875,415.077880859375,405.39764404296875,397.6387634277344,390.37286376953125,383.5382080078125,378.8337097167969
sample_a4d395655189c922,379.8150939941406,379.38519287109375,379.7056579589844,379.99139404296875,380.6300048828125,381.31298828125,382.2488098144531,382.8802185058594,383.70330810546875,383.3147888183594,384.07867431640625,383.54217529296875
sample_08bdaf8d3b1d8dc8,457.7508239746094,453.4518737792969,446.99530029296875,441.4881591796875,434.98382568359375,427.11474609375,420.8713073730469,414.6689147949219,408.90289306640625,403.73907470703125,398.7113342285156,395.06781005859375
sample_baa92b941d19ca0e,363.9376525878906,362.8367919921875,362.7557678222656,362.1736755371094,362.25146484375,362.2929382324219,362.7131652832031,362.3677062988281,362.8863220214844,362.8556213378906,363.43402099609375,363.4118347167969
sample_08eefe23644a868e,426.228515625,425.22589111328125,423.8094482421875,422.2104797363281,420.9673156738281,419.59600830078125,420.420166015625,418.3910217285156,415.8466491699219,415.8772277832031,414.2137756347656,413.601806640625
sample_187da4336eb6be9f,352.0114440917969,352.1527404785156,354.4127502441406,357.4193115234375,360.5372009277344,364.5746154785156,369.7819519042969,373.6656188964844,378.474853515625,382.7251892089844,381.902587890625,383.1138916015625
sample_95b4498d04f8dbe4,300.9504699707031,304.1106262207031,310.0755920410156,314.24810791015625,319.91156005859375,325.9234619140625,331.30670166015625,336.2012634277344,341.2859802246094,344.986572265625,349.1578674316406,351.7374267578125
sample_0c1f18c0d08b2f3d,339.67901611328125,342.4923095703125,348.9783630371094,354.3392333984375,361.2369384765625,369.9045715332031,377.8047790527344,385.1436462402344,392.80865478515625,397.76446533203125,403.2192687988281,407.30999755859375
sample_6d79a7f57bb9dd43,508.32550048828125,516.822998046875,522.3897094726562,529.3750610351562,539.9212646484375,542.8717041015625,548.5567016601562,553.5470581054688,561.0428466796875,558.2445678710938,558.7766723632812,557.7612915039062
sample_db2389a12a259dcb,330.5753173828125,334.1245422363281,341.58953857421875,344.619873046875,347.59222412109375,348.67669677734375,348.39288330078125,350.0334167480469,350.6457214355469,358.3872375488281,363.3721008300781,372.35528564453125
sample_6d7f476726eb8b24,348.1279602050781,350.4502868652344,355.6238708496094,359.6112060546875,366.74884033203125,375.9076232910156,386.4031066894531,399.5538024902344,416.52655029296875,434.060302734375,451.77227783203125,458.5047912597656
sample_89dd33ca177237f6,534.6441040039062,544.3388061523438,552.8209838867188,560.5415649414062,573.6602783203125,588.82958984375,601.85302734375,611.8148803710938,624.858154296875,631.753173828125,635.7236938476562,640.6680908203125
sample_ff70bc7fe4f13ccb,390.3609313964844,396.9696350097656,411.37579345703125,428.6085205078125,449.88739013671875,472.7127685546875,502.0044250488281,522.703125,532.0638427734375,527.9882202148438,525.26611328125,506.99993896484375
sample_154668ced0d69a44,398.71087646484375,398.0054016113281,397.1603088378906,395.0990905761719,393.70806884765625,390.237060546875,388.7715759277344,385.111328125,382.0592956542969,378.48614501953125,377.33587646484375,375.0669860839844
sample_f629f3d23759e915,405.33441162109375,402.31414794921875,399.0377502441406,396.1510314941406,393.4828796386719,390.5486755371094,388.5286560058594,385.5841979980469,384.18896484375,382.0261535644531,380.0881042480469,378.2936096191406
sample_caf5d80993b32561,461.69500732421875,459.8299865722656,458.03826904296875,457.74737548828125,458.4267578125,456.993896484375,453.71575927734375,453.32659912109375,453.37677001953125,446.72265625,439.2778015136719,441.3994445800781
sample_fba775a2c24b996a,379.0491638183594,377.79412841796875,377.44842529296875,377.0331726074219,376.94439697265625,376.75555419921875,376.9990539550781,377.32025146484375,377.2938537597656,376.92950439453125,377.4556579589844,377.0221252441406
sample_15c1d096f0d8350e,446.38323974609375,439.6526794433594,431.1053771972656,423.7507019042969,411.26861572265625,405.55615234375,400.6199951171875,393.2858581542969,388.6296691894531,388.66815185546875,384.99932861328125,373.632080078125
