sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_811305c96bbd2824,323.5638122558594,334.5582275390625,348.072021484375,358.6512145996094,371.72467041015625,381.7408142089844,392.9591064453125,411.3437194824219,433.6106872558594,445.1651306152344,455.5947265625,466.3096618652344
sample_1b9772ccc78fca78,352.60650634765625,352.802001953125,354.6279296875,355.8382263183594,358.485107421875,361.9627685546875,365.0691223144531,367.58258056640625,371.05572509765625,371.63702392578125,375.74908447265625,376.3689270019531
sample_26dc6ca145467ebb,359.2025451660156,362.2118835449219,365.8114013671875,367.2967224121094,369.56634521484375,372.8967590332031,374.500244140625,375.8944396972656,378.96783447265625,379.9930725097656,382.0735168457031,382.8521423339844
sample_98842d07544af6e2,368.13494873046875,368.31268310546875,369.6452941894531,370.3319396972656,372.0246887207031,373.6764831542969,374.79705810546875,376.0452880859375,376.7635192871094,377.99334716796875,378.6784362792969,379.2864990234375
sample_c964c449faaf90f2,345.0760803222656,344.708984375,345.57427978515625,345.5013122558594,346.29632568359375,345.2543640136719,344.2501525878906,341.4333801269531,337.48248291015625,337.8741149902344,339.44134521484375,342.3621826171875
sample_376a00813b7bf0b0,398.9368896484375,395.59991455078125,391.4194641113281,388.3738098144531,384.7917785644531,381.5207214355469,378.9023742675781,376.42828369140625,374.5968017578125,372.56866455078125,370.3699035644531,368.6570739746094
sample_0d7f49c865bf5da3,381.6477966308594,382.67327880859375,385.3731994628906,385.7912902832031,384.0129699707031,382.9689025878906,381.6505126953125,378.2170715332031,378.0478210449219,377.7930908203125,379.75201416015625,380.2710876464844
sample_2f279e207b201e3d,444.1732177734375,450.9995422363281,464.0838317871094,476.1028747558594,480.358154296875,479.9890441894531,477.20355224609375,483.713134765625,477.4281311035156,461.8207092285156,445.3231201171875,440.84039306640625
sample_ee237257712686c8,462.2475280761719,455.4394836425781,445.3273620605469,436.37811279296875,428.7688903808594,419.9440002441406,415.6827392578125,412.987548828125,410.2673645019531,405.60400390625,400.6759948730469,394.7398681640625
sample_5d8e1635ce7c934c,386.8927917480469,390.1040954589844,392.7698669433594,393.67694091796875,395.0600280761719,394.8767395019531,393.98406982421875,390.3266296386719,388.3229064941406,386.6942443847656,385.50836181640625,385.1834716796875
sample_ed80421a26312202,403.9745788574219,401.30230712890625,397.95465087890625,394.4736022949219,391.5799255371094,388.0240478515625,385.1269836425781,382.7740478515625,379.9416809082031,378.09027099609375,376.0103759765625,374.6828918457031
sample_151ad0fb36840adf,395.9452209472656,393.3535461425781,390.9893798828125,389.1846923828125,387.50543212890625,385.65380859375,384.5873718261719,383.4028625488281,382.5706787109375,381.76165771484375,381.59295654296875,381.0630798339844
sample_8381566215893eb5,509.8143005371094,498.91571044921875,485.20037841796875,473.95318603515625,463.44036865234375,453.862060546875,448.41168212890625,445.5400695800781,443.2154846191406,444.3824768066406,441.8270568847656,441.3564453125
sample_1d2121d81e214e57,300.5564880371094,302.75531005859375,308.5612487792969,310.66021728515625,310.7439880371094,315.4809875488281,320.6983642578125,330.82159423828125,329.690673828125,328.997314453125,328.8217468261719,329.53094482421875
sample_8657c167f711013a,360.6659240722656,358.8299865722656,356.4479064941406,354.1849060058594,352.4805908203125,350.439208984375,350.07135009765625,349.31304931640625,346.7328186035156,345.2027282714844,341.4167175292969,341.3849182128906
sample_e9c234275cbec2a2,350.0531311035156,351.6692810058594,356.09564208984375,357.28350830078125,357.068359375,354.9813537597656,349.13104248046875,349.9195861816406,352.0821533203125,351.4723815917969,351.9170227050781,351.1778259277344
sample_fbf01e4b6151f775,442.3951110839844,450.2669372558594,455.2498779296875,457.12469482421875,457.1360778808594,465.6547546386719,463.853271484375,449.1444396972656,433.05999755859375,430.1349182128906,425.194091796875,423.46929931640625
sample_10d6d1c50ff6e8eb,438.7312927246094,430.4717712402344,418.92376708984375,409.1700744628906,399.24224853515625,388.41094970703125,380.6419677734375,372.2010803222656,365.62115478515625,360.07586669921875,353.5169982910156,349.31195068359375
sample_128ee4eee3eb9506,413.80157470703125,415.5228271484375,416.5711364746094,416.00189208984375,414.5910339355469,417.1725158691406,418.7120056152344,414.1615905761719,424.091552734375,437.3188781738281,430.36767578125,424.04925537109375
sample_ec5ee34fe44d6c64,306.4449462890625,309.8941650390625,316.429931640625,320.9178466796875,326.76812744140625,333.1556701660156,339.1631164550781,343.4792175292969,348.5061340332031,350.6624755859375,355.6397705078125,358.54180908203125
sample_0167fa422722a0e2,445.0850524902344,440.6097106933594,434.1618347167969,428.43011474609375,422.44000244140625,415.1974182128906,410.0093994140625,404.42486572265625,399.44732666015625,395.48248291015625,391.23785400390625,388.17559814453125
sample_2b9fa5e8aa45ff01,443.8079833984375,436.8424987792969,426.7856140136719,417.8821716308594,409.3811340332031,400.0838317871094,393.04107666015625,385.25872802734375,379.89434814453125,374.96990966796875,370.7131042480469,370.1885986328125
sample_cb8f5f10502a2009,294.20306396484375,298.9536437988281,306.84716796875,312.86944580078125,320.6069641113281,328.37384033203125,333.8662414550781,341.6995849609375,346.4051818847656,348.3606872558594,353.9259948730469,357.47784423828125
sample_e7a8a0bb40501503,599.6193237304688,603.7964477539062,607.255126953125,605.3093872070312,597.2551879882812,594.7844848632812,586.1076049804688,574.167236328125,563.0177001953125,559.5203247070312,550.9913940429688,544.67138671875
sample_945d066b761acc18,361.05401611328125,360.137939453125,360.4815368652344,360.2730712890625,361.0517883300781,362.6780700683594,364.39874267578125,365.5802307128906,366.40802001953125,367.69342041015625,368.14154052734375,368.5506591796875
sample_efb1efddf184c58d,608.7308349609375,609.8598022460938,602.3765258789062,589.9703979492188,582.8800048828125,570.8289794921875,553.4207763671875,542.0723266601562,529.2327270507812,513.1987915039062,501.2413635253906,490.4262390136719
sample_3c45d5e67034ba0e,401.0329895019531,399.5516052246094,398.4621887207031,397.5907287597656,397.13470458984375,396.08416748046875,395.498291015625,394.8028869628906,394.089599609375,399.1959533691406,398.5025329589844,399.31707763671875
sample_23c883867fc1daeb,439.9364013671875,435.4817810058594,430.0369567871094,425.8603210449219,420.177978515625,414.7031555175781,411.30242919921875,407.04180908203125,404.27587890625,401.8427734375,398.1199035644531,394.5293273925781
sample_8a64eaf81c862720,375.13031005859375,403.7069091796875,433.4683837890625,455.9542236328125,482.3514404296875,518.20947265625,544.4987182617188,560.9303588867188,593.8221435546875,632.3648681640625,653.1229248046875,654.3167724609375
sample_e0c9fbd81ab7a859,352.8030700683594,353.4393615722656,355.15069580078125,357.25811767578125,359.5479736328125,360.95245361328125,363.2099914550781,365.1232604980469,367.0747375488281,369.11627197265625,372.5262451171875,373.1203918457031
sample_6e4de22042d4ec31,369.2421875,370.38812255859375,372.6126708984375,373.8904724121094,376.6590881347656,378.8177795410156,380.92828369140625,382.4876708984375,384.7585754394531,385.5062255859375,387.9200439453125,389.3979797363281
sample_45857440ba8e7c9a,307.274658203125,317.7889404296875,336.07177734375,344.9810791015625,346.8345947265625,350.038818359375,358.635009765625,363.7572021484375,367.8324279785156,366.8995361328125,371.2846374511719,380.136962890625
sample_bea820781e71b086,499.2934875488281,486.651611328125,471.5607604980469,459.3403015136719,447.489013671875,436.3545227050781,428.2273254394531,418.3197021484375,411.5172119140625,405.6031494140625,399.7166442871094,397.04669189453125
sample_420a9b3c72f556a3,326.0506591796875,330.3045654296875,336.69384765625,341.2485046386719,345.75543212890625,351.3368225097656,355.1016540527344,360.7978515625,366.236083984375,367.3609619140625,370.2510681152344,372.07379150390625
sample_c4be1e5bae7c237a,625.3997802734375,611.1055297851562,592.7274780273438,578.5217895507812,568.9765625,561.4055786132812,557.484130859375,557.685791015625,560.3564453125,564.71337890625,562.856201171875,562.7398681640625
sample_9bebbbebbb150308,279.2788391113281,300.3794860839844,323.07672119140625,340.7010803222656,357.57025146484375,373.9830322265625,386.8556823730469,399.41497802734375,409.8294677734375,418.06396484375,427.25018310546875,433.8466796875
sample_83f2f41f92dc003c,580.3739013671875,569.5594482421875,553.2281494140625,536.96044921875,522.7763671875,506.3606262207031,492.9355773925781,481.3162841796875,474.0466003417969,465.79754638671875,458.6883850097656,455.28045654296875
sample_84e6f35cdc38be1d,406.9728698730469,414.255615234375,420.07073974609375,421.57305908203125,423.9820556640625,427.19879150390625,431.66668701171875,439.3131408691406,449.2554931640625,466.4903564453125,482.52227783203125,499.8411560058594
sample_b26062026f8bedcb,356.15673828125,369.87530517578125,393.13006591796875,408.7882385253906,418.24072265625,426.2598571777344,442.16741943359375,444.74713134765625,461.107421875,454.4236755371094,457.99224853515625,466.65966796875
sample_5d01b7333894d709,413.9219055175781,414.44427490234375,417.5326843261719,418.8613586425781,421.36041259765625,424.53875732421875,426.98406982421875,429.56732177734375,432.3675537109375,433.325927734375,436.2371826171875,436.4528503417969
sample_c9b3a0534b2adf5f,620.405517578125,616.3334350585938,608.2453002929688,597.8095703125,587.826171875,577.8630981445312,570.42333984375,561.811279296875,554.4865112304688,551.3770751953125,544.2457885742188,539.8561401367188
sample_2a01809b0f308234,458.7658996582031,465.2923889160156,466.80523681640625,465.21466064453125,462.8316955566406,457.2317810058594,451.1748962402344,446.8126220703125,442.0250549316406,435.4530944824219,427.1877136230469,420.95855712890625
sample_2a6325256da2c822,544.421630859375,547.1259765625,539.7765502929688,533.1709594726562,527.5853271484375,519.3224487304688,506.8438415527344,493.10284423828125,485.0058288574219,478.4477233886719,472.8482666015625,467.23046875
sample_b7e2ca6c7acd4dcb,449.4063720703125,444.1279296875,434.9112854003906,426.61883544921875,417.7820739746094,407.75494384765625,400.7720031738281,392.5773620605469,387.085205078125,381.81732177734375,375.9763488769531,371.74505615234375
sample_b5e20a4b1bdab8e3,452.3874816894531,448.9549560546875,443.25946044921875,436.6454162597656,429.4526672363281,420.5566711425781,414.40264892578125,409.14349365234375,406.0460205078125,401.3785095214844,396.106201171875,392.8986511230469
sample_82017ddd80a46cc6,443.827392578125,437.3328857421875,427.5218200683594,419.1716613769531,410.6938781738281,401.6133117675781,394.737060546875,387.77398681640625,382.0396728515625,376.8416442871094,371.251953125,367.6902160644531
sample_c8e7115090586e50,308.17022705078125,314.0794982910156,320.3885192871094,329.7952575683594,331.8436584472656,343.40240478515625,353.01275634765625,360.30975341796875,356.118896484375,353.2603759765625,346.8623962402344,350.2152099609375
sample_dc027c12dda8c1a6,530.971435546875,525.1024780273438,517.3834228515625,510.2801208496094,505.0202941894531,492.0777282714844,487.8780822753906,480.7977294921875,477.3194274902344,465.49322509765625,455.20428466796875,451.3583984375
sample_aecc2148ae34f849,363.39495849609375,362.6456298828125,362.82708740234375,362.9095764160156,363.6917419433594,365.0469665527344,366.2376708984375,367.0151672363281,368.37060546875,368.51220703125,369.8350524902344,370.2730407714844
sample_8b42e72c605c79d7,372.9099426269531,371.0271911621094,369.7015380859375,368.5365905761719,367.879638671875,368.3504333496094,369.82049560546875,369.8376159667969,366.50335693359375,367.9715881347656,368.4983215332031,367.4729919433594
sample_b324b49526179f30,311.84246826171875,315.4378356933594,321.7771911621094,326.31463623046875,332.1056823730469,338.44500732421875,343.7391052246094,349.1673583984375,353.9801025390625,358.52203369140625,364.8968505859375,368.4830627441406
sample_7e81902db1a1102f,399.61407470703125,425.7371520996094,455.46759033203125,481.4413146972656,499.32452392578125,508.42730712890625,532.3305053710938,564.442138671875,591.6879272460938,618.9791870117188,656.550537109375,689.867431640625
sample_7dd961db1087bec1,369.6448059082031,371.7840270996094,374.5818176269531,376.62677001953125,379.51287841796875,382.3855285644531,385.2840576171875,387.1351318359375,389.9575500488281,392.0970458984375,396.22900390625,395.42120361328125
sample_ea1a00a0e65e9826,415.7138977050781,412.09356689453125,407.2943115234375,401.99298095703125,397.9286193847656,393.6222839355469,387.9133605957031,387.0926818847656,382.0675964355469,378.88427734375,376.9427795410156,372.387939453125
sample_a4a30e62afc97417,376.568603515625,378.078369140625,379.94952392578125,381.2955322265625,383.37310791015625,385.0892333984375,386.3940734863281,387.31646728515625,389.775390625,389.6336364746094,390.474365234375,390.76275634765625
sample_cdab93bfbe70f66a,294.5304870605469,302.20263671875,313.0985107421875,321.0867614746094,330.40936279296875,339.8752746582031,347.384033203125,354.5945129394531,361.2640075683594,365.62542724609375,371.64239501953125,375.4080505371094
sample_c7c524d4e9e4ece2,392.7679748535156,391.0212707519531,390.6566467285156,390.93603515625,391.75079345703125,394.5269470214844,398.59197998046875,405.1571350097656,414.7894592285156,434.1479187011719,451.9268798828125,473.80511474609375
sample_4bcabd5983d189f0,391.7305603027344,389.6380920410156,388.0104675292969,386.52398681640625,384.7089538574219,383.06170654296875,381.495361328125,379.791015625,378.8179626464844,376.9696350097656,375.7981262207031,374.5640563964844
sample_660943221940951f,546.963134765625,539.9277954101562,524.673828125,509.144287109375,494.715576171875,478.94293212890625,466.94140625,453.7569885253906,445.7254943847656,439.3398132324219,432.2201843261719,430.27203369140625
sample_e8c834ac9b8b5489,323.05364990234375,325.463623046875,329.84600830078125,333.363037109375,337.83880615234375,342.9295654296875,346.7640075683594,350.56396484375,354.6320495605469,356.8602600097656,360.08721923828125,362.24554443359375
sample_53f60a8fb30eaa63,445.8057556152344,441.510498046875,435.8148498535156,430.23211669921875,425.3655090332031,419.3104553222656,415.0304260253906,410.19097900390625,406.13275146484375,403.4112854003906,399.9405822753906,397.8082275390625
sample_73194d40989b98ac,368.1551818847656,371.77276611328125,378.4088439941406,385.89324951171875,403.95166015625,425.9263000488281,442.86273193359375,457.9504699707031,470.15533447265625,469.150146484375,480.3703308105469,485.66748046875
sample_4f850d3e5d6a3522,530.0346069335938,528.754150390625,526.3405151367188,523.2346801757812,520.0399169921875,516.0106811523438,513.7755737304688,509.8858947753906,508.19708251953125,505.5079040527344,502.86944580078125,500.4324035644531
sample_753f3baa924a34fb,341.4693908691406,341.8670349121094,344.04998779296875,345.8737487792969,348.2478942871094,351.326904296875,353.9729309082031,357.8368225097656,361.51287841796875,369.4635314941406,381.7338562011719,395.8484802246094
sample_773b8c6374157638,411.47064208984375,410.20782470703125,410.20880126953125,409.42974853515625,409.3255310058594,409.3370361328125,409.1343078613281,408.1342468261719,408.2109069824219,407.2583923339844,406.4579162597656,405.4521789550781
sample_e5a862a330a96d74,400.24853515625,395.9262390136719,389.6064758300781,384.19903564453125,379.3655090332031,373.06243896484375,369.7445373535156,366.9435119628906,366.3192443847656,366.14593505859375,366.1459655761719,370.57379150390625
sample_da4fabc1187db04b,322.7948303222656,326.4982604980469,333.8880615234375,343.5053405761719,347.92474365234375,358.7489318847656,359.4574279785156,370.3334655761719,377.5093078613281,382.14056396484375,378.1963195800781,373.5721740722656
sample_c12365177620d167,449.7771911621094,448.07843017578125,447.7918395996094,446.9375,445.4998779296875,444.4282531738281,441.9793701171875,440.1554260253906,435.9220886230469,432.7461242675781,428.2373962402344,424.4033508300781
sample_a792a3374d6a6e74,590.5725708007812,585.6588745117188,577.5224609375,571.69384765625,564.2828369140625,553.1445922851562,543.6199951171875,533.106201171875,521.5017700195312,510.8193054199219,501.7563781738281,493.8691101074219
sample_149bfa65dec725f7,333.7906188964844,332.5835876464844,332.2608947753906,332.4857177734375,333.4048156738281,332.892333984375,333.41748046875,335.4450378417969,337.9775390625,346.9747009277344,344.1794128417969,345.0518493652344
sample_bbe5f46d6e5326a8,306.87725830078125,308.33953857421875,312.533203125,316.1807861328125,320.053955078125,325.4079895019531,331.89788818359375,338.1978454589844,343.0495910644531,349.42510986328125,369.4171447753906,385.470703125
sample_9fa215bfef10e3b6,450.06365966796875,440.54022216796875,429.0900573730469,420.0870361328125,410.32940673828125,402.1549987792969,395.2040710449219,385.8180236816406,378.5712585449219,373.12786865234375,366.3553466796875,362.7005920410156
sample_0aca06b2b91bbd20,340.3821716308594,344.53582763671875,350.2772521972656,354.0997009277344,359.2992858886719,364.6468505859375,368.8603820800781,372.0181884765625,376.9909973144531,378.74920654296875,382.6583251953125,384.2132568359375
sample_1860a721786e9ac2,316.9873962402344,319.47161865234375,326.0198974609375,332.0416564941406,337.1741027832031,343.7088623046875,349.02081298828125,354.0080261230469,359.358642578125,363.3643493652344,367.3703308105469,369.5702209472656
sample_b70efa31ab846aff,356.0841369628906,356.1407165527344,358.3483581542969,361.3736572265625,363.2211608886719,362.8108215332031,361.3172302246094,359.7700500488281,359.36029052734375,359.1263122558594,361.6498107910156,361.70050048828125
sample_e37d87f54753b265,316.83642578125,334.211669921875,351.74151611328125,368.2269287109375,381.366943359375,393.8342590332031,402.7198181152344,411.37762451171875,421.198486328125,429.14080810546875,434.4692687988281,438.42718505859375
sample_86a8caa6730ec36d,298.504638671875,306.2879333496094,315.3482666015625,322.7722473144531,330.8087463378906,338.41876220703125,345.4927062988281,351.19110107421875,356.7326354980469,360.266845703125,365.4039001464844,368.5262451171875
sample_f5832e911a86ed00,302.7530822753906,303.5687561035156,307.83184814453125,311.8007507324219,320.84869384765625,322.2268371582031,323.929931640625,323.824951171875,326.3251953125,329.8413391113281,340.59912109375,336.2772216796875
sample_cc2417f501bdfd1c,338.6876220703125,351.7838439941406,364.1560363769531,371.89959716796875,385.5001525878906,393.60888671875,394.14019775390625,397.23858642578125,402.95159912109375,405.1089172363281,410.8756103515625,413.4622802734375
sample_f90b82d04f646fb5,322.0377197265625,324.8121337890625,328.8252868652344,331.65234375,335.6700134277344,340.04083251953125,343.9383239746094,347.0927734375,350.6863098144531,352.18267822265625,356.2281188964844,357.6361389160156
sample_64af1b7610e614dd,339.3826904296875,345.00042724609375,352.58349609375,358.1755065917969,365.00079345703125,372.5185241699219,378.5580139160156,383.89617919921875,389.90625,393.5045166015625,398.41094970703125,401.699951171875
sample_c1c0959a898d3fb3,431.8270263671875,428.67987060546875,424.00970458984375,419.82806396484375,415.82269287109375,411.2964172363281,409.2021789550781,405.7265625,403.05670166015625,399.4595947265625,395.9873962402344,393.0793151855469
sample_02dc116142aaf115,359.2590026855469,366.70159912109375,374.65362548828125,379.7383728027344,386.3890380859375,392.2674255371094,397.65570068359375,402.1300964355469,411.8454895019531,416.9515380859375,423.97900390625,429.91485595703125
sample_e4aeebc473c31a6f,301.7825622558594,309.54376220703125,320.1540832519531,327.6899719238281,336.50921630859375,345.1804504394531,352.55413818359375,358.84197998046875,365.76947021484375,369.6098937988281,375.031982421875,378.29962158203125
sample_01bb65f39b5a4631,650.7514038085938,634.2533569335938,615.6149291992188,600.7177734375,586.9613037109375,571.5540161132812,557.3857421875,541.9976196289062,528.3005981445312,515.8899536132812,501.36859130859375,492.41876220703125
sample_96acc88c4067a9de,382.85174560546875,381.0885009765625,379.538330078125,378.2183532714844,376.4778137207031,375.4671630859375,376.8413391113281,378.3901672363281,380.4010925292969,383.82232666015625,382.576904296875,389.32293701171875
sample_a8213d2b37924929,613.509521484375,598.4727783203125,582.8101806640625,569.3225708007812,556.062744140625,542.0615844726562,527.31201171875,513.3433837890625,500.3764343261719,487.3923645019531,477.02581787109375,469.6304626464844
sample_fa8a6a13551507b3,356.1854553222656,383.82928466796875,414.57794189453125,452.2606506347656,504.60650634765625,541.1375732421875,579.0951538085938,594.1744384765625,611.568115234375,611.0150756835938,626.2926025390625,618.0025024414062
sample_bc11d3fd662ded19,456.5029602050781,455.3623962402344,451.3437194824219,443.266357421875,438.62908935546875,430.7955322265625,425.8464050292969,419.77740478515625,415.427734375,407.7596740722656,402.71044921875,398.8953857421875
sample_1b9189f53063cd9b,354.4254150390625,353.026611328125,352.3337097167969,352.0040283203125,351.8520202636719,351.95208740234375,352.5304260253906,352.9643249511719,353.0568542480469,352.8027648925781,353.7823181152344,353.49749755859375
sample_c066ba28fb53a359,302.492919921875,304.6880798339844,310.1585388183594,314.28057861328125,320.6048889160156,333.71856689453125,343.4561462402344,351.56396484375,357.90625,361.4525146484375,365.2254638671875,371.5320739746094
sample_d8bbd7529105e735,598.7034301757812,585.1784057617188,569.7826538085938,555.6451416015625,542.1879272460938,526.0694580078125,512.1334838867188,497.5840759277344,483.4805908203125,473.43218994140625,464.18133544921875,457.1843566894531
sample_14c9c0533d8cf5c0,372.4167785644531,371.6776123046875,373.1050109863281,377.03662109375,382.4574890136719,392.0001220703125,409.5117492675781,430.1673889160156,449.0688171386719,459.0049133300781,468.4860534667969,476.7340087890625
sample_4bef925d1b7fc913,365.4676818847656,364.49237060546875,362.7677917480469,362.0908203125,362.8623352050781,365.99664306640625,373.94769287109375,375.116455078125,375.0213928222656,376.3304443359375,402.8031921386719,424.76324462890625
sample_2aefe57b23de0d99,499.9065246582031,520.1456298828125,546.798095703125,564.683349609375,569.3421020507812,565.952880859375,563.69970703125,548.4046630859375,541.1448364257812,532.53759765625,524.0416870117188,507.30950927734375
sample_f8d3ba67c6cde096,318.3711242675781,320.9068908691406,325.66595458984375,328.6446838378906,333.65509033203125,339.6419982910156,344.32061767578125,349.11309814453125,353.5419921875,356.2431335449219,360.6013488769531,363.128662109375
sample_e5a4a3bbde68221a,358.0668640136719,359.16558837890625,361.5710144042969,363.6468200683594,366.39984130859375,369.553955078125,372.2044982910156,374.7503662109375,377.5627746582031,378.6265869140625,381.7159729003906,382.8673095703125
sample_4254ea6bd3ecf9dd,616.3060913085938,593.1329345703125,566.3338623046875,542.8598022460938,523.8045654296875,504.89410400390625,490.1826171875,475.5704345703125,462.99078369140625,452.06402587890625,441.80322265625,434.10772705078125
sample_63b2b6f891199dfb,498.7321472167969,488.04571533203125,475.1173095703125,463.2427062988281,451.1028137207031,439.3818359375,429.9847717285156,421.01123046875,414.4021911621094,409.8179016113281,404.661865234375,398.9317626953125
sample_a4d395655189c922,379.82073974609375,379.3625183105469,379.5303039550781,379.41998291015625,380.1447448730469,381.34429931640625,381.8021545410156,382.3619079589844,383.672119140625,383.7989501953125,385.0267639160156,385.37432861328125
sample_08bdaf8d3b1d8dc8,456.6520080566406,451.9167785644531,444.6199645996094,438.56195068359375,432.2833557128906,423.95245361328125,417.5462646484375,411.0146789550781,406.15887451171875,401.8673400878906,396.8252868652344,393.51324462890625
sample_baa92b941d19ca0e,364.6866455078125,363.48040771484375,363.7611083984375,363.37225341796875,363.4235534667969,362.3239440917969,361.0227355957031,360.51092529296875,360.5850830078125,360.9611511230469,361.5227355957031,361.6716613769531
sample_08eefe23644a868e,425.75830078125,424.2930908203125,419.42694091796875,415.3909606933594,411.5766296386719,406.94683837890625,405.6471862792969,402.94354248046875,403.77301025390625,401.96282958984375,399.596923828125,398.320068359375
sample_187da4336eb6be9f,349.7744445800781,349.169921875,352.4810791015625,358.71295166015625,368.3948059082031,380.28271484375,390.0111083984375,399.3876953125,408.0104064941406,415.06427001953125,418.1954345703125,415.2596740722656
sample_95b4498d04f8dbe4,302.0848388671875,305.9921569824219,312.66619873046875,317.5710754394531,323.7372131347656,330.32586669921875,336.19384765625,342.2521057128906,346.5245666503906,349.8738098144531,355.0046081542969,356.4288330078125
sample_0c1f18c0d08b2f3d,339.4333801269531,341.906005859375,346.9919738769531,350.6773376464844,356.1548156738281,362.4638977050781,368.0528259277344,373.4453125,376.74371337890625,379.74920654296875,385.8946228027344,388.93304443359375
sample_6d79a7f57bb9dd43,501.36737060546875,506.83966064453125,509.0823974609375,515.3557739257812,527.6754150390625,540.4328002929688,550.029541015625,562.8961791992188,568.9256591796875,571.6585083007812,566.6441650390625,570.3087158203125
sample_db2389a12a259dcb,327.0389099121094,326.7769470214844,328.2514343261719,330.26580810546875,329.7989196777344,332.16766357421875,339.477783203125,336.0867919921875,339.6509704589844,344.3493957519531,345.4951171875,353.04840087890625
sample_6d7f476726eb8b24,360.88238525390625,372.09332275390625,386.9057312011719,401.52862548828125,420.814453125,443.4525146484375,468.50250244140625,494.8014221191406,528.9811401367188,566.5361328125,598.3985595703125,603.02197265625
sample_89dd33ca177237f6,535.9174194335938,547.920654296875,557.2103881835938,562.9552612304688,580.33642578125,601.850830078125,619.7947998046875,634.2149047851562,655.1919555664062,663.3643188476562,669.2413330078125,672.7583618164062
sample_ff70bc7fe4f13ccb,394.8111572265625,409.9591979980469,437.3514099121094,469.8398132324219,504.1217346191406,537.2813720703125,574.396484375,596.4523315429688,593.7293090820312,576.0289306640625,566.6512451171875,554.41357421875
sample_154668ced0d69a44,399.5762023925781,399.35260009765625,397.335693359375,394.6279296875,393.00482177734375,389.3431396484375,387.3768310546875,383.60455322265625,380.7247009277344,378.3431701660156,375.3824768066406,373.15155029296875
sample_f629f3d23759e915,406.0712585449219,403.3215637207031,399.9892578125,397.6637268066406,395.6582336425781,393.00823974609375,390.74908447265625,388.2181091308594,386.2843933105469,383.9368591308594,381.75860595703125,379.1541748046875
sample_caf5d80993b32561,465.81195068359375,467.27484130859375,469.077880859375,472.99420166015625,479.1444091796875,480.9642639160156,475.3340759277344,470.2630615234375,479.10186767578125,485.56072998046875,479.0261535644531,478.79876708984375
sample_fba775a2c24b996a,380.3055419921875,378.3457946777344,377.5387268066406,376.4090576171875,376.0723571777344,375.8616638183594,375.7605285644531,375.4783020019531,375.5694885253906,375.3079833984375,375.14862060546875,374.80133056640625
sample_15c1d096f0d8350e,445.2715148925781,439.2689208984375,430.0635681152344,418.7910461425781,407.5929870605469,399.562255859375,393.8806457519531,386.7366943359375,382.3433837890625,380.7133483886719,375.73077392578125,374.07623291015625
