sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_ee237257712686c8,461.7756652832031,451.3778991699219,445.7301940917969,436.9402160644531,431.3568115234375,424.53240966796875,416.7538757324219,415.0282287597656,409.1697692871094,407.5796813964844,404.07086181640625,400.1807861328125
sample_5d8e1635ce7c934c,402.1955261230469,417.1758728027344,433.2681884765625,440.66973876953125,450.10076904296875,455.80767822265625,456.1667175292969,462.2724914550781,465.0491943359375,460.9617004394531,462.4454345703125,455.6966857910156
sample_ed80421a26312202,400.3048400878906,397.528564453125,396.24609375,395.7713928222656,394.2803955078125,394.0696105957031,394.5218811035156,395.8782958984375,400.0478210449219,399.5565185546875,403.1727294921875,404.09954833984375
sample_151ad0fb36840adf,395.9581604003906,394.33428955078125,393.2917785644531,393.38800048828125,389.5776672363281,388.8057556152344,386.56231689453125,388.6825256347656,391.61968994140625,390.5743103027344,392.58587646484375,392.18780517578125
sample_8381566215893eb5,516.6140747070312,505.74896240234375,501.119140625,492.63458251953125,488.0821228027344,480.3178405761719,474.38714599609375,472.92315673828125,466.7142028808594,464.71136474609375,465.64508056640625,457.3460388183594
sample_1d2121d81e214e57,299.6685485839844,305.19384765625,313.6799621582031,323.2247009277344,331.2694091796875,341.73004150390625,348.1466369628906,356.78094482421875,364.1404724121094,370.175048828125,376.67333984375,382.8573913574219
sample_8657c167f711013a,362.9944763183594,364.5185852050781,367.78619384765625,370.9857482910156,373.5686340332031,375.3138427734375,377.2072448730469,380.36224365234375,385.22381591796875,386.0035400390625,389.1201171875,392.1158447265625
sample_e9c234275cbec2a2,355.8785095214844,360.497314453125,369.4029235839844,374.5307312011719,377.33123779296875,380.6103515625,381.9231262207031,385.8995361328125,388.995361328125,386.97808837890625,391.3235168457031,388.5528564453125
sample_fbf01e4b6151f775,439.1131896972656,438.54595947265625,438.98907470703125,438.29144287109375,434.99554443359375,432.62896728515625,429.4369201660156,426.5960998535156,430.6153259277344,426.4499816894531,429.24237060546875,422.8655090332031
sample_10d6d1c50ff6e8eb,441.937255859375,432.5931701660156,426.1746826171875,419.3539123535156,413.79473876953125,406.8472900390625,401.9757385253906,397.2112731933594,394.3584289550781,392.98687744140625,392.5311279296875,388.2311096191406
sample_128ee4eee3eb9506,420.5738525390625,423.68060302734375,426.4439392089844,426.6527404785156,424.4317932128906,420.04547119140625,412.49151611328125,410.4331970214844,409.864013671875,405.6394348144531,405.09136962890625,399.3500061035156
sample_ec5ee34fe44d6c64,306.5419006347656,312.5645446777344,322.722412109375,330.9859619140625,337.96380615234375,346.1768493652344,351.3251647949219,358.8792419433594,363.6481018066406,366.7799987792969,372.2369384765625,375.3642272949219
sample_0167fa422722a0e2,443.94097900390625,435.9938049316406,430.23077392578125,423.5200500488281,416.7202453613281,409.6582336425781,402.91302490234375,398.872314453125,396.2543029785156,392.98687744140625,390.9145202636719,387.56488037109375
sample_2b9fa5e8aa45ff01,447.98675537109375,441.9167785644531,438.0926513671875,433.2571105957031,428.09686279296875,422.0338439941406,416.2493896484375,413.7807922363281,412.4732666015625,409.12872314453125,408.245361328125,405.77655029296875
sample_cb8f5f10502a2009,287.4921569824219,292.61077880859375,301.11724853515625,309.860595703125,318.9566955566406,329.22125244140625,336.4325256347656,345.2589111328125,352.9908142089844,360.266845703125,366.6971740722656,373.80059814453125
sample_e7a8a0bb40501503,618.4382934570312,620.1813354492188,616.0826416015625,607.1796264648438,604.6088256835938,589.97900390625,577.1924438476562,566.289306640625,555.1598510742188,544.390625,540.4833984375,527.127197265625
sample_945d066b761acc18,359.85174560546875,361.01873779296875,364.02801513671875,366.8818359375,371.17620849609375,372.94970703125,379.0301513671875,382.6605529785156,386.89300537109375,388.720947265625,393.71087646484375,397.8614501953125
sample_efb1efddf184c58d,604.35498046875,598.1282348632812,591.600830078125,580.3320922851562,576.0538330078125,557.6423950195312,549.0022583007812,536.662109375,524.8922119140625,516.3703002929688,513.0426025390625,502.3074035644531
sample_3c45d5e67034ba0e,399.32659912109375,397.6434326171875,398.7990417480469,399.6014404296875,399.5069885253906,398.2750244140625,400.2571105957031,401.4247131347656,404.6610412597656,404.6965637207031,408.6298828125,408.8837585449219
sample_23c883867fc1daeb,440.4987487792969,433.3283996582031,428.50897216796875,422.6200256347656,416.6711120605469,411.97491455078125,404.2060241699219,402.0587463378906,399.8605041503906,399.0351867675781,396.018310546875,392.1419982910156
sample_8a64eaf81c862720,351.1759948730469,371.87530517578125,393.35205078125,415.417236328125,438.24383544921875,460.5028076171875,482.81817626953125,502.1777038574219,515.692626953125,526.8209228515625,534.6795043945312,541.6122436523438
sample_e0c9fbd81ab7a859,348.9778137207031,349.3404846191406,352.3951110839844,353.12042236328125,357.5741882324219,358.45672607421875,360.48187255859375,363.1062927246094,368.3968505859375,368.9342956542969,373.60400390625,377.14556884765625
sample_6e4de22042d4ec31,366.4167785644531,367.2413330078125,372.091796875,374.8080139160156,378.60943603515625,381.2566833496094,383.528076171875,386.9012145996094,392.7161865234375,394.8907775878906,397.309814453125,399.9466857910156
sample_45857440ba8e7c9a,297.8829650878906,302.7339782714844,310.4989929199219,318.9759216308594,328.4751892089844,337.5963439941406,345.29022216796875,353.50634765625,360.74786376953125,367.78338623046875,374.41009521484375,381.5804443359375
sample_bea820781e71b086,506.94000244140625,492.47210693359375,481.42315673828125,469.1935119628906,460.6912841796875,450.65716552734375,437.2874755859375,430.89599609375,421.7947692871094,420.78485107421875,412.2184143066406,406.42950439453125
sample_420a9b3c72f556a3,322.62371826171875,326.28564453125,333.51983642578125,339.47955322265625,345.60540771484375,351.9568786621094,357.84649658203125,363.85888671875,370.5766296386719,373.18408203125,379.9507141113281,384.4268798828125
sample_c4be1e5bae7c237a,627.7654418945312,613.4721069335938,604.5345458984375,594.2273559570312,589.267578125,575.088134765625,567.0352172851562,559.2044677734375,549.1309814453125,544.8523559570312,545.8818359375,534.8135986328125
sample_9bebbbebbb150308,257.32177734375,274.02728271484375,292.2115783691406,312.62939453125,331.31573486328125,351.90899658203125,369.0031433105469,387.64544677734375,394.36322021484375,406.83367919921875,417.01165771484375,424.186279296875
sample_83f2f41f92dc003c,590.0306396484375,577.2241821289062,564.3407592773438,548.5330200195312,538.6416015625,519.4231567382812,506.6374206542969,491.7569885253906,480.23309326171875,473.0764465332031,463.64599609375,456.2798156738281
sample_84e6f35cdc38be1d,407.0762939453125,416.83538818359375,428.3218078613281,433.575439453125,437.2968444824219,438.8558654785156,439.65570068359375,440.3334655761719,441.4974365234375,437.036865234375,441.21795654296875,434.2449035644531
sample_b26062026f8bedcb,334.20697021484375,339.2376708984375,347.2213134765625,355.96783447265625,365.3753356933594,375.2291564941406,383.34326171875,392.4961853027344,401.2879638671875,407.5788269042969,412.8888854980469,419.4681091308594
sample_5d01b7333894d709,410.32659912109375,406.9537658691406,405.7047424316406,404.0774230957031,399.9395446777344,398.2896728515625,394.4143371582031,395.14862060546875,396.5581970214844,395.5406799316406,396.5763854980469,394.6328125
sample_c9b3a0534b2adf5f,634.825927734375,629.2616577148438,621.6637573242188,608.0925903320312,603.8414306640625,583.691650390625,572.07470703125,558.3468627929688,543.4605712890625,534.063720703125,528.8341064453125,517.5372924804688
sample_2a01809b0f308234,457.2275390625,458.67767333984375,461.5337219238281,461.4453125,459.3248291015625,457.3868103027344,451.77044677734375,448.1622009277344,452.4928283691406,448.4884948730469,448.400634765625,442.9234313964844
sample_2a6325256da2c822,546.8778076171875,548.3092651367188,544.2215576171875,533.3900146484375,530.9737548828125,516.8215942382812,502.62615966796875,489.97064208984375,481.2640075683594,466.7755126953125,462.17864990234375,452.8509216308594
sample_b7e2ca6c7acd4dcb,450.8122253417969,443.3070983886719,436.9532165527344,430.02447509765625,423.1080017089844,415.13360595703125,406.663330078125,402.2112731933594,399.9571228027344,396.3751220703125,391.2263488769531,389.1226806640625
sample_b5e20a4b1bdab8e3,461.58526611328125,461.2009582519531,460.9128112792969,461.16888427734375,457.89385986328125,454.31103515625,449.3490295410156,448.9486389160156,448.99603271484375,446.11767578125,446.753173828125,439.6321716308594
sample_82017ddd80a46cc6,445.6630554199219,437.7806091308594,433.0920104980469,427.9006652832031,421.92706298828125,417.94146728515625,413.0359191894531,411.02825927734375,408.5817565917969,408.8687438964844,407.8142395019531,402.8617858886719
sample_c8e7115090586e50,305.007080078125,309.6341857910156,317.7492980957031,326.34002685546875,332.8000793457031,341.8109436035156,347.72393798828125,354.8995666503906,361.65679931640625,366.0244140625,372.40478515625,377.08660888671875
sample_dc027c12dda8c1a6,535.8482666015625,526.083251953125,517.466796875,507.1390075683594,498.98175048828125,483.8929748535156,474.08697509765625,464.56719970703125,457.3131103515625,451.0394287109375,445.0196533203125,437.64508056640625
sample_aecc2148ae34f849,369.451416015625,371.50830078125,378.1450500488281,380.8841857910156,382.1449279785156,383.6718444824219,384.92425537109375,385.71649169921875,390.52691650390625,387.1465148925781,390.92840576171875,388.86859130859375
sample_8b42e72c605c79d7,376.2017517089844,380.4615478515625,386.7350158691406,394.6533508300781,401.59326171875,408.1270751953125,416.3988952636719,422.3436279296875,428.6177978515625,430.9015197753906,436.6989440917969,439.5928039550781
sample_b324b49526179f30,308.72698974609375,313.43902587890625,322.2772521972656,330.1666259765625,336.4939270019531,345.4723205566406,351.17022705078125,357.66229248046875,365.20562744140625,369.33636474609375,375.1353454589844,379.9755859375
sample_7e81902db1a1102f,378.9820861816406,397.5940246582031,417.07373046875,435.4156494140625,454.99188232421875,472.87738037109375,492.4300537109375,507.967529296875,520.4434204101562,528.4089965820312,535.0894165039062,538.6323852539062
sample_7dd961db1087bec1,365.5420227050781,365.88421630859375,369.60028076171875,371.224853515625,374.3416748046875,375.6114196777344,375.9784240722656,378.7113952636719,383.9331970214844,385.01312255859375,387.4588928222656,388.85601806640625
sample_ea1a00a0e65e9826,422.05072021484375,420.0614318847656,418.3426513671875,414.97076416015625,411.37469482421875,406.3747863769531,399.7183532714844,397.3909912109375,399.31744384765625,395.5607604980469,392.5699768066406,390.26519775390625
sample_a4a30e62afc97417,383.33282470703125,387.5953369140625,394.6667175292969,396.8110046386719,397.6865234375,397.9502258300781,395.325927734375,396.677490234375,400.16522216796875,394.5079040527344,397.3988342285156,392.8169860839844
sample_cdab93bfbe70f66a,288.4158630371094,297.74664306640625,310.6398620605469,323.8641662597656,335.09765625,349.54815673828125,359.8808288574219,371.39453125,379.7237243652344,387.46209716796875,395.244873046875,401.66876220703125
sample_c7c524d4e9e4ece2,391.7839050292969,391.6262512207031,393.1795654296875,393.7030944824219,394.6944580078125,395.2701110839844,397.5333557128906,401.16180419921875,403.931884765625,405.0648498535156,408.4333801269531,409.0694274902344
sample_4bcabd5983d189f0,393.6793518066406,393.4184875488281,393.72216796875,394.13604736328125,391.7554626464844,390.9803466796875,388.9097595214844,391.166015625,393.62939453125,392.5639953613281,395.45220947265625,391.8410339355469
sample_660943221940951f,550.9285888671875,538.6058959960938,528.2020874023438,516.5838012695312,506.7176513671875,492.336181640625,480.3308410644531,469.7502136230469,461.4411926269531,456.23724365234375,447.68572998046875,439.1551513671875
sample_e8c834ac9b8b5489,319.0978698730469,323.5287780761719,331.05450439453125,338.55413818359375,346.999755859375,355.47540283203125,363.00982666015625,371.04193115234375,378.85418701171875,384.572021484375,390.8835754394531,397.0840148925781
sample_53f60a8fb30eaa63,444.9234619140625,438.3497314453125,436.7593994140625,430.6619567871094,428.1972351074219,421.54266357421875,417.5520935058594,415.5062255859375,415.063232421875,412.6398620605469,413.7895202636719,412.21551513671875
sample_73194d40989b98ac,368.4993896484375,383.2858581542969,398.15447998046875,418.85845947265625,440.0891418457031,461.9722900390625,484.5930480957031,504.6963195800781,520.2460327148438,533.568359375,543.4180297851562,552.7349853515625
sample_4f850d3e5d6a3522,523.0360717773438,510.8768615722656,503.1465148925781,494.0305480957031,486.4809875488281,476.6783752441406,464.97119140625,460.07904052734375,453.4041748046875,449.5384521484375,442.6238708496094,435.8077392578125
sample_753f3baa924a34fb,339.4466552734375,341.748779296875,346.0120544433594,350.1142578125,354.7412109375,357.8736877441406,362.6425476074219,367.648681640625,372.4639587402344,374.40277099609375,379.9017028808594,384.8278503417969
sample_773b8c6374157638,407.4534912109375,402.15130615234375,399.99566650390625,395.2740478515625,391.65997314453125,389.0404968261719,383.7920837402344,384.7909851074219,383.92327880859375,383.86846923828125,383.52227783203125,382.8765563964844
sample_e5a862a330a96d74,404.46282958984375,403.167236328125,402.2956237792969,400.8304443359375,396.81536865234375,395.02276611328125,389.60546875,390.3757629394531,391.5267333984375,389.9193420410156,389.6002502441406,387.1880187988281
sample_da4fabc1187db04b,325.23486328125,330.0347900390625,338.374755859375,344.9601745605469,349.63128662109375,355.6899719238281,358.4532165527344,364.2588806152344,369.5018005371094,370.3643493652344,375.1517028808594,376.2926330566406
sample_c12365177620d167,449.14373779296875,447.1136779785156,447.12506103515625,445.49920654296875,444.1121520996094,445.4306640625,445.6391296386719,446.8469543457031,449.1588134765625,450.76788330078125,454.2607727050781,452.0711364746094
sample_a792a3374d6a6e74,600.709228515625,590.4133911132812,582.7175903320312,570.1397705078125,565.0142211914062,547.2333374023438,537.5501098632812,524.89599609375,515.814208984375,510.5593566894531,502.2413635253906,491.5928039550781
sample_149bfa65dec725f7,336.3695983886719,339.2835693359375,345.51263427734375,351.90899658203125,356.867431640625,361.926513671875,367.7850341796875,372.9944763183594,377.417236328125,379.2292785644531,383.79302978515625,386.7677917480469
sample_bbe5f46d6e5326a8,303.4765625,306.8124694824219,315.1446533203125,321.6033630371094,330.8370666503906,338.6772155761719,346.8047790527344,353.5978698730469,359.9626770019531,366.19256591796875,371.7881774902344,378.69732666015625
sample_9fa215bfef10e3b6,453.95477294921875,442.8641357421875,435.92425537109375,426.4353942871094,420.4561462402344,413.6880798339844,404.7105407714844,402.2384033203125,396.1828308105469,395.8484191894531,390.9816589355469,387.2402038574219
sample_0aca06b2b91bbd20,341.0317687988281,346.4013671875,356.15301513671875,361.8367919921875,366.65057373046875,372.3355712890625,374.7963562011719,380.4419250488281,386.3954772949219,386.1580810546875,390.52581787109375,390.625732421875
sample_1860a721786e9ac2,312.5557556152344,315.2081604003906,322.3180236816406,329.1402587890625,336.1239013671875,343.316162109375,350.9845886230469,356.2385559082031,362.6763916015625,367.41973876953125,373.72900390625,379.4249267578125
sample_b70efa31ab846aff,356.87725830078125,357.78973388671875,360.6576843261719,363.0103454589844,363.8587646484375,364.07159423828125,364.3158874511719,367.2164611816406,370.25372314453125,369.6514587402344,372.8381042480469,374.567138671875
sample_e37d87f54753b265,299.09368896484375,309.2239685058594,323.1822509765625,334.7326965332031,344.8731384277344,357.0855407714844,363.97979736328125,374.97760009765625,380.6868896484375,385.3634948730469,391.629150390625,395.1775207519531
sample_86a8caa6730ec36d,294.451904296875,303.5375671386719,316.79290771484375,327.79803466796875,337.6349182128906,349.7864685058594,357.6324462890625,367.37420654296875,374.9429016113281,380.4397888183594,386.74310302734375,391.1226501464844
sample_f5832e911a86ed00,304.5419006347656,311.5826110839844,321.97259521484375,331.3170166015625,339.0955810546875,348.72393798828125,354.1453552246094,362.6690673828125,368.6827392578125,372.266845703125,378.21221923828125,382.0252685546875
sample_cc2417f501bdfd1c,324.7325744628906,332.5207214355469,343.945068359375,354.2762756347656,362.8837585449219,374.0564270019531,380.2598571777344,390.11993408203125,397.51348876953125,402.87322998046875,407.319091796875,411.46356201171875
sample_f90b82d04f646fb5,328.3882751464844,337.1194152832031,350.5711669921875,359.0544738769531,366.62225341796875,374.4539794921875,378.79541015625,386.6012878417969,390.2250061035156,391.93060302734375,396.643310546875,395.91680908203125
sample_64af1b7610e614dd,334.4056701660156,338.59893798828125,346.7216491699219,352.96783447265625,358.0058288574219,364.8298034667969,369.7433166503906,374.9504089355469,382.1980895996094,383.9119567871094,389.84295654296875,392.4281921386719
sample_c1c0959a898d3fb3,428.44329833984375,420.67401123046875,415.7169494628906,409.0159912109375,403.5768127441406,398.5439147949219,392.4207763671875,389.9706115722656,387.5655212402344,386.8255310058594,384.2131042480469,382.3918151855469
sample_02dc116142aaf115,365.28314208984375,375.4537048339844,386.7940979003906,389.9552917480469,394.3216552734375,396.7318420410156,390.9163513183594,395.4148254394531,395.2566833496094,389.52569580078125,392.9940185546875,387.22039794921875
sample_e4aeebc473c31a6f,296.1656494140625,304.4268493652344,316.7369689941406,327.4915771484375,336.8467712402344,348.818115234375,356.3031921386719,365.96063232421875,374.0014953613281,379.6443786621094,385.5399475097656,390.1807861328125
sample_01bb65f39b5a4631,660.9898071289062,642.0780029296875,627.5886840820312,611.2984008789062,602.676513671875,580.648193359375,568.3650512695312,554.3366088867188,539.97509765625,530.34375,524.4321899414062,515.1817626953125
sample_96acc88c4067a9de,388.2149963378906,389.648681640625,393.5193176269531,395.33746337890625,396.3187561035156,396.0272216796875,396.4791259765625,397.85968017578125,401.62353515625,399.7757873535156,403.1448669433594,400.8119812011719
sample_a8213d2b37924929,619.714599609375,601.5855712890625,587.9774780273438,573.2572631835938,566.2269897460938,546.608642578125,535.8812255859375,524.1637573242188,511.55206298828125,503.093994140625,499.5505676269531,490.0616455078125
sample_fa8a6a13551507b3,340.1232604980469,360.5046081542969,381.6570129394531,405.7059631347656,431.24383544921875,456.72711181640625,483.67327880859375,505.04888916015625,523.2608642578125,537.394287109375,547.0787963867188,557.5972900390625
sample_bc11d3fd662ded19,455.49786376953125,450.47198486328125,448.0030212402344,443.6383361816406,439.4917297363281,433.04840087890625,427.76556396484375,425.3062438964844,424.5328674316406,421.84954833984375,419.92730712890625,415.8843688964844
sample_1b9189f53063cd9b,355.42486572265625,355.9834899902344,361.279296875,364.196533203125,368.8190002441406,371.03173828125,375.2059326171875,378.71307373046875,383.4000244140625,385.6195068359375,388.4383544921875,390.9454040527344
sample_c066ba28fb53a359,312.62469482421875,331.61328125,349.8789978027344,371.73822021484375,392.8423767089844,411.6803894042969,431.8931884765625,450.8454895019531,455.6429443359375,467.04840087890625,475.9091796875,480.51678466796875
sample_d8bbd7529105e735,605.3092651367188,587.4170532226562,573.9220581054688,559.4475708007812,552.2771606445312,533.0968017578125,522.3094482421875,510.39764404296875,498.24835205078125,490.3816223144531,486.490478515625,477.17138671875
sample_14c9c0533d8cf5c0,375.1024169921875,378.634765625,385.17950439453125,391.3142395019531,395.973876953125,400.9186096191406,407.3471374511719,412.3232727050781,417.76214599609375,419.02301025390625,424.51434326171875,425.3785095214844
sample_4bef925d1b7fc913,365.74237060546875,367.671142578125,371.5189208984375,375.5025634765625,378.734619140625,381.38311767578125,385.10552978515625,388.796142578125,394.2481689453125,395.38555908203125,399.2197265625,402.4166564941406
sample_2aefe57b23de0d99,480.28125,487.8929443359375,493.40228271484375,497.2650451660156,505.7686462402344,510.7884826660156,518.6220703125,526.7877197265625,537.1036376953125,538.724609375,540.2616577148438,545.812255859375
sample_f8d3ba67c6cde096,311.5390319824219,315.5580749511719,323.3531494140625,330.8517150878906,338.32464599609375,346.8553466796875,353.6262512207031,360.6927795410156,368.060302734375,373.6604919433594,379.97369384765625,385.3087158203125
sample_e5a4a3bbde68221a,360.0051574707031,362.05853271484375,368.28369140625,371.91705322265625,373.0572509765625,375.9715270996094,377.2478332519531,379.3656311035156,385.19610595703125,383.5528259277344,387.1181335449219,386.9757385253906
sample_4254ea6bd3ecf9dd,629.0524291992188,606.2237548828125,586.8364868164062,567.3274536132812,556.2101440429688,534.326171875,519.3715209960938,505.089111328125,488.6347961425781,480.0357666015625,472.30322265625,461.42333984375
sample_63b2b6f891199dfb,501.6537170410156,487.32080078125,475.42291259765625,464.7305908203125,456.0911865234375,445.4997253417969,436.27777099609375,427.0858154296875,419.89019775390625,418.1366271972656,413.98431396484375,406.1492919921875
sample_a4d395655189c922,382.42236328125,383.3961181640625,386.6093444824219,388.2915954589844,387.7790832519531,387.83392333984375,388.4497985839844,389.19952392578125,393.7859802246094,391.29229736328125,393.8271484375,394.65997314453125
sample_08bdaf8d3b1d8dc8,456.4193115234375,448.0577697753906,440.6055603027344,432.8748779296875,425.19464111328125,416.5737609863281,407.4595642089844,402.37738037109375,399.5233459472656,395.1083679199219,390.57440185546875,387.51715087890625
sample_baa92b941d19ca0e,363.7857666015625,364.6290283203125,368.14013671875,370.92333984375,373.838623046875,376.1408996582031,380.4792175292969,382.80120849609375,387.9098205566406,388.83538818359375,393.3699035644531,394.7265625
sample_08eefe23644a868e,426.85064697265625,424.3597412109375,422.10089111328125,419.5736083984375,415.96490478515625,411.00823974609375,406.0377197265625,404.79437255859375,404.446533203125,402.8987121582031,400.86328125,398.1257629394531
sample_187da4336eb6be9f,351.320068359375,362.0741882324219,373.1391296386719,389.0536804199219,408.4610900878906,424.98883056640625,444.9746398925781,460.7030334472656,471.3222351074219,481.19818115234375,493.42156982421875,503.8687744140625
sample_95b4498d04f8dbe4,300.5626525878906,306.8609619140625,317.5279541015625,327.6722412109375,335.4017333984375,345.8066101074219,353.4215393066406,361.66229248046875,367.12957763671875,372.23040771484375,378.87652587890625,382.91162109375
sample_0c1f18c0d08b2f3d,334.0992431640625,337.1122131347656,343.7901916503906,349.5448913574219,357.1300048828125,363.6419982910156,369.97198486328125,376.0317687988281,383.4540710449219,388.14593505859375,393.6274108886719,399.4262390136719
sample_6d79a7f57bb9dd43,537.12109375,564.0906982421875,584.2449951171875,596.4462280273438,608.1455078125,610.8299560546875,610.3265380859375,617.9471435546875,612.4307250976562,604.6734619140625,604.6883544921875,594.1820678710938
sample_db2389a12a259dcb,327.4671325683594,330.37347412109375,335.8179626464844,341.1811828613281,346.5795593261719,350.6195373535156,355.50042724609375,360.9131164550781,366.17431640625,368.9936218261719,374.0956115722656,379.1009216308594
sample_6d7f476726eb8b24,351.2418518066406,360.68682861328125,374.1540832519531,386.9141540527344,396.6602783203125,410.4654846191406,421.4610290527344,431.540283203125,441.52197265625,447.16229248046875,453.60443115234375,456.78369140625
sample_89dd33ca177237f6,539.3302612304688,552.6325073242188,561.3220825195312,567.8157348632812,573.210205078125,572.5427856445312,575.1188354492188,581.8215942382812,580.7045288085938,575.3157348632812,576.5558471679688,575.2384033203125
sample_ff70bc7fe4f13ccb,397.5194091796875,413.3491516113281,430.57275390625,447.3229675292969,464.13983154296875,480.6495056152344,496.8271789550781,511.313232421875,523.781982421875,530.3798828125,534.9656982421875,537.9797973632812
sample_154668ced0d69a44,404.6000671386719,405.6341857910156,406.9532775878906,406.4732360839844,401.5809020996094,399.8092041015625,391.04217529296875,391.1444091796875,390.7964782714844,387.6887512207031,386.6313781738281,382.10406494140625
sample_f629f3d23759e915,407.24603271484375,404.6727294921875,404.0522766113281,402.57379150390625,399.21197509765625,397.255615234375,393.1033935546875,394.2333679199219,396.3623962402344,394.5042419433594,395.5267028808594,393.1173095703125
sample_caf5d80993b32561,457.7554016113281,450.507568359375,445.17547607421875,439.0329284667969,433.0583190917969,425.09710693359375,418.6801452636719,414.6248474121094,412.8464660644531,408.1705322265625,406.01611328125,403.1742858886719
sample_fba775a2c24b996a,378.1959533691406,378.04998779296875,379.5163879394531,380.2264709472656,381.6224365234375,381.0692443847656,383.0451965332031,386.18890380859375,388.7843933105469,389.42059326171875,391.840087890625,394.09088134765625
sample_15c1d096f0d8350e,449.01397705078125,440.7293701171875,433.99462890625,426.7595520019531,420.1951599121094,410.8886413574219,403.03009033203125,397.0350036621094,393.968017578125,390.2799072265625,387.5320129394531,384.1807861328125
