sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_811305c96bbd2824,320.62286376953125,327.5331115722656,333.05615234375,337.8041076660156,342.52587890625,347.88568115234375,354.3529052734375,362.1774597167969,376.58514404296875,388.02581787109375,402.13885498046875,414.84320068359375
sample_1b9772ccc78fca78,356.46893310546875,358.8953552246094,361.2694091796875,364.4783630371094,367.6413879394531,372.5399169921875,375.6690673828125,379.90966796875,382.9921875,389.5483093261719,390.6353454589844,392.7194519042969
sample_26dc6ca145467ebb,356.9273376464844,356.06756591796875,355.1195373535156,352.87030029296875,351.11083984375,349.18994140625,350.69500732421875,352.9471740722656,353.3908386230469,355.4013366699219,357.41351318359375,355.97222900390625
sample_98842d07544af6e2,371.7630310058594,373.4769287109375,375.4359436035156,375.8867492675781,376.57000732421875,374.8287353515625,375.650634765625,375.97406005859375,373.2181091308594,372.4984436035156,372.1985168457031,372.54437255859375
sample_c964c449faaf90f2,356.5951232910156,361.5375671386719,364.2915344238281,368.07550048828125,366.1173095703125,361.59222412109375,359.2853088378906,358.968994140625,360.38873291015625,360.5296630859375,369.7460021972656,375.5871276855469
sample_376a00813b7bf0b0,399.19219970703125,394.560546875,388.94000244140625,382.81072998046875,378.6219482421875,374.927490234375,371.672119140625,369.8554382324219,366.763916015625,365.3937683105469,363.12213134765625,362.4111022949219
sample_0d7f49c865bf5da3,388.4039306640625,393.09637451171875,395.082763671875,394.470703125,391.7252502441406,389.9858703613281,387.39398193359375,388.0452575683594,385.2835998535156,386.5326232910156,382.72503662109375,384.58251953125
sample_2f279e207b201e3d,456.92120361328125,475.00115966796875,488.98980712890625,502.15765380859375,509.8007507324219,510.88848876953125,499.4745178222656,479.67913818359375,460.11590576171875,449.193115234375,444.7185974121094,443.02777099609375
sample_ee237257712686c8,461.92431640625,454.63995361328125,449.341796875,442.8587341308594,437.8454284667969,432.09716796875,427.4877624511719,420.9605407714844,415.4061584472656,411.1671447753906,404.66363525390625,398.6261901855469
sample_5d8e1635ce7c934c,397.94244384765625,408.6902770996094,415.40472412109375,419.6738586425781,421.89593505859375,422.7999267578125,420.8855895996094,419.6554260253906,415.656982421875,410.65936279296875,401.4723815917969,397.3040771484375
sample_ed80421a26312202,411.46112060546875,412.32769775390625,411.015380859375,408.3100280761719,407.5764465332031,402.7891540527344,399.9055480957031,395.9494934082031,392.6015625,390.12646484375,385.8312683105469,378.90234375
sample_151ad0fb36840adf,392.658447265625,388.66302490234375,386.1276550292969,383.5885314941406,381.0449523925781,378.92620849609375,377.725341796875,377.470703125,376.3218078613281,377.3683166503906,377.78045654296875,379.4530029296875
sample_8381566215893eb5,502.7171936035156,483.22381591796875,466.4480285644531,454.04840087890625,445.0621643066406,437.781982421875,438.05731201171875,442.0758056640625,445.95953369140625,447.0340576171875,447.70074462890625,448.4073486328125
sample_1d2121d81e214e57,301.90496826171875,304.4396057128906,305.9671630859375,304.90289306640625,306.5620422363281,306.7278137207031,308.9881896972656,305.6274719238281,306.1046447753906,308.7008972167969,307.2131042480469,309.32879638671875
sample_8657c167f711013a,365.1307067871094,364.528564453125,365.5914611816406,366.7452392578125,365.3248291015625,366.3824157714844,366.3269348144531,365.2862548828125,370.8240051269531,379.8944396972656,395.4383544921875,413.85174560546875
sample_e9c234275cbec2a2,358.4963073730469,363.2156982421875,365.5829772949219,364.1402587890625,364.1383361816406,361.7399597167969,358.6144104003906,354.1473693847656,348.8022155761719,351.75994873046875,348.2316589355469,350.0904541015625
sample_fbf01e4b6151f775,456.3081359863281,470.4041748046875,476.5998229980469,479.01336669921875,469.75701904296875,452.1478271484375,434.4732971191406,424.75714111328125,419.95733642578125,421.5692138671875,423.9210205078125,425.48187255859375
sample_10d6d1c50ff6e8eb,438.0719909667969,426.133056640625,416.8124084472656,404.9378356933594,396.8793029785156,386.75750732421875,379.88330078125,375.5707092285156,370.95953369140625,373.3858642578125,375.2334289550781,376.90509033203125
sample_128ee4eee3eb9506,415.23809814453125,416.59686279296875,415.0570373535156,413.9973449707031,412.9841003417969,414.0179748535156,418.9462890625,424.31304931640625,431.2259826660156,434.9792175292969,440.47149658203125,453.3843688964844
sample_ec5ee34fe44d6c64,312.776123046875,321.2046813964844,327.69525146484375,333.9287109375,338.9577331542969,344.93670654296875,349.9861755371094,356.3638916015625,357.511474609375,359.4491271972656,355.10089111328125,353.0176696777344
sample_0167fa422722a0e2,438.7054138183594,430.4824523925781,425.02178955078125,422.19744873046875,423.1900939941406,424.39495849609375,424.73779296875,422.9571228027344,417.732421875,415.49945068359375,411.60711669921875,409.1341552734375
sample_2b9fa5e8aa45ff01,448.8690185546875,444.4912414550781,440.8569030761719,436.94378662109375,434.82928466796875,431.334716796875,429.59417724609375,427.7808532714844,426.24322509765625,426.2341003417969,429.4363708496094,430.42718505859375
sample_cb8f5f10502a2009,294.4454650878906,298.6924743652344,301.9645690917969,305.2150573730469,307.8172607421875,310.9502258300781,315.58966064453125,317.6859436035156,322.5572204589844,325.5361633300781,329.43438720703125,334.2984924316406
sample_e7a8a0bb40501503,612.6856079101562,625.7246704101562,642.655517578125,654.1972045898438,661.7241821289062,670.4417114257812,665.6071166992188,665.6181030273438,652.3976440429688,655.0037841796875,641.5752563476562,635.0848388671875
sample_945d066b761acc18,363.4427185058594,364.1961669921875,364.6617736816406,365.7225036621094,365.8807373046875,365.3178405761719,364.10723876953125,363.9117736816406,362.4743957519531,361.7159423828125,359.8328552246094,358.23095703125
sample_efb1efddf184c58d,609.0993041992188,619.347412109375,627.931884765625,624.68798828125,622.9931640625,595.2462768554688,585.2429809570312,564.8283081054688,547.0438842773438,532.955810546875,520.3173828125,500.58624267578125
sample_3c45d5e67034ba0e,396.0333557128906,392.41455078125,389.8360900878906,387.30767822265625,386.557861328125,386.33892822265625,387.8886413574219,389.41644287109375,392.2685546875,399.85235595703125,409.3439025878906,420.9835510253906
sample_23c883867fc1daeb,439.6390686035156,434.6183166503906,430.773193359375,426.8191833496094,424.7537536621094,422.0611877441406,420.49652099609375,419.49951171875,417.8961486816406,417.6483459472656,414.555419921875,412.0734558105469
sample_8a64eaf81c862720,361.10418701171875,378.4420166015625,395.185546875,410.98663330078125,426.6918640136719,443.4718017578125,466.4829406738281,479.3028564453125,496.13531494140625,505.92010498046875,521.42333984375,526.4000244140625
sample_e0c9fbd81ab7a859,353.234130859375,354.22686767578125,354.7982177734375,357.0142822265625,359.6089172363281,361.48980712890625,363.8348083496094,365.0994873046875,366.925048828125,371.4429016113281,374.9107666015625,383.8356628417969
sample_6e4de22042d4ec31,370.4945373535156,371.8752136230469,372.9946594238281,373.7623596191406,374.8728332519531,374.7977294921875,376.09136962890625,377.1783142089844,377.8923034667969,378.5652770996094,378.0924072265625,377.10736083984375
sample_45857440ba8e7c9a,306.3503723144531,309.88433837890625,309.9364013671875,313.6360168457031,315.0009765625,317.0000915527344,315.3425598144531,315.3977966308594,314.9228820800781,312.6263122558594,312.7095642089844,312.5003662109375
sample_bea820781e71b086,494.40692138671875,472.11102294921875,454.7808837890625,442.0806579589844,430.3110046386719,425.069580078125,420.41693115234375,421.73681640625,419.7991638183594,419.48504638671875,420.6247863769531,417.5333251953125
sample_420a9b3c72f556a3,332.3365783691406,339.3711242675781,344.81988525390625,348.6549377441406,351.1564025878906,352.1015319824219,354.0751037597656,355.1028747558594,356.3825988769531,357.1705017089844,357.9917907714844,358.2494812011719
sample_c4be1e5bae7c237a,616.7513427734375,600.0828247070312,589.1715087890625,579.6459350585938,579.0657958984375,575.6669311523438,576.1400756835938,578.0452880859375,581.5601806640625,583.3785400390625,585.4617919921875,581.2278442382812
sample_9bebbbebbb150308,264.1021728515625,275.58367919921875,285.54400634765625,296.626220703125,306.52398681640625,316.937744140625,327.3619689941406,336.4859313964844,344.3722839355469,350.4742431640625,355.3650207519531,360.8941650390625
sample_83f2f41f92dc003c,565.0291748046875,546.447998046875,530.3919677734375,515.5016479492188,502.9354248046875,488.91644287109375,477.0469665527344,466.31988525390625,456.4849853515625,448.64019775390625,443.4923095703125,437.84722900390625
sample_84e6f35cdc38be1d,391.5639343261719,384.4228210449219,375.8844299316406,368.2567138671875,363.259033203125,360.1499938964844,364.5188293457031,373.5605163574219,391.4506530761719,414.17333984375,429.82086181640625,444.016357421875
sample_b26062026f8bedcb,341.0899658203125,345.6285095214844,350.90234375,355.7529296875,363.106201171875,370.88873291015625,378.0544128417969,384.90289306640625,387.7674560546875,391.61724853515625,398.4471740722656,399.0369873046875
sample_5d01b7333894d709,405.7729187011719,399.603515625,396.7452697753906,400.63873291015625,403.5307922363281,409.6780700683594,416.7704772949219,420.8113708496094,419.8604736328125,412.2187805175781,404.2148742675781,398.4636535644531
sample_c9b3a0534b2adf5f,620.8159790039062,619.9179077148438,622.5961303710938,622.239990234375,615.1777954101562,610.0647583007812,600.7950439453125,595.292724609375,585.1945190429688,572.4598999023438,562.4057006835938,550.9044189453125
sample_2a01809b0f308234,445.15020751953125,443.7639465332031,442.7396240234375,442.7391052246094,441.9405822753906,440.0975646972656,433.05877685546875,425.5842590332031,418.0274353027344,410.4059143066406,402.0359802246094,395.72491455078125
sample_2a6325256da2c822,540.8407592773438,550.5479125976562,556.5842895507812,556.91943359375,550.773681640625,536.653076171875,522.9278564453125,514.2333984375,499.14996337890625,487.4683532714844,477.61724853515625,467.674560546875
sample_b7e2ca6c7acd4dcb,444.8947448730469,436.3246154785156,429.924560546875,422.83294677734375,418.64471435546875,414.32757568359375,410.41241455078125,407.14697265625,403.00048828125,401.0024108886719,398.07000732421875,395.3963317871094
sample_b5e20a4b1bdab8e3,460.40728759765625,459.5233154296875,455.48675537109375,450.40020751953125,446.23681640625,439.7887878417969,436.23858642578125,430.78424072265625,428.27252197265625,425.86676025390625,426.6870422363281,427.84814453125
sample_82017ddd80a46cc6,446.5291748046875,438.74005126953125,429.9944152832031,418.8079528808594,407.8433532714844,400.001220703125,387.9085388183594,379.99102783203125,374.5560302734375,370.7585754394531,367.0487976074219,365.63592529296875
sample_c8e7115090586e50,308.2057800292969,310.6255798339844,310.6997375488281,311.55609130859375,310.4415283203125,306.64593505859375,303.7449645996094,301.9056396484375,303.4861145019531,311.8096923828125,318.70648193359375,324.9399719238281
sample_dc027c12dda8c1a6,519.4531860351562,508.6110534667969,502.8399353027344,499.9474792480469,503.5762939453125,505.55364990234375,516.821533203125,517.1384887695312,515.748046875,516.6924438476562,503.7294616699219,498.32781982421875
sample_aecc2148ae34f849,367.7030029296875,369.3069763183594,370.4704284667969,371.42364501953125,372.46826171875,372.314453125,373.18060302734375,374.80120849609375,375.72796630859375,377.8854064941406,379.881591796875,381.4151306152344
sample_8b42e72c605c79d7,373.9134216308594,370.3609313964844,365.1349792480469,359.2992248535156,355.8916015625,349.9864196777344,350.5676574707031,347.2655944824219,348.2681579589844,348.8060302734375,349.4156188964844,349.99822998046875
sample_b324b49526179f30,313.77508544921875,318.15618896484375,321.24932861328125,323.3553771972656,324.9700927734375,324.9277648925781,325.373291015625,326.35205078125,326.4776306152344,328.1326599121094,329.52008056640625,331.63201904296875
sample_7e81902db1a1102f,386.6609191894531,403.4571533203125,415.96240234375,435.8785705566406,443.3648986816406,473.12530517578125,477.79083251953125,508.346923828125,513.8577270507812,546.398193359375,569.46923828125,599.0377197265625
sample_7dd961db1087bec1,369.82257080078125,371.253662109375,372.2933349609375,372.0101318359375,372.15692138671875,372.1907653808594,373.15545654296875,370.84527587890625,372.43017578125,372.9997253417969,376.25714111328125,376.7527770996094
sample_ea1a00a0e65e9826,418.55145263671875,417.30108642578125,411.794921875,411.6395263671875,409.15240478515625,414.7868957519531,419.685302734375,428.62408447265625,443.55841064453125,440.5209045410156,470.81378173828125,446.89508056640625
sample_a4a30e62afc97417,378.79534912109375,381.2844543457031,382.9776916503906,383.5397644042969,385.15936279296875,386.4688415527344,387.79437255859375,388.6689758300781,389.3388366699219,391.2713928222656,392.02362060546875,391.9703369140625
sample_cdab93bfbe70f66a,304.6396789550781,319.1524658203125,330.6285095214844,340.2310485839844,347.96240234375,355.45928955078125,363.09417724609375,367.9774475097656,373.3875427246094,374.67205810546875,377.4082946777344,378.5172119140625
sample_c7c524d4e9e4ece2,390.4539794921875,387.3994445800781,384.7669982910156,383.0439758300781,384.2401123046875,388.33734130859375,395.8739929199219,409.81982421875,425.4661560058594,444.49432373046875,460.7643127441406,476.7477111816406
sample_4bcabd5983d189f0,394.45257568359375,390.1337890625,383.59326171875,375.87725830078125,370.95343017578125,366.2168273925781,364.61358642578125,364.67578125,366.5697021484375,370.04168701171875,371.8509216308594,371.99627685546875
sample_660943221940951f,540.17626953125,530.5574340820312,521.7846069335938,512.6491088867188,503.0419921875,493.0802917480469,483.8121643066406,476.53680419921875,468.326171875,462.372314453125,456.2537536621094,450.81414794921875
sample_e8c834ac9b8b5489,331.9137268066406,336.9447021484375,340.1806640625,341.84405517578125,344.41180419921875,346.7945556640625,349.8435363769531,352.2723693847656,353.1602783203125,353.6627502441406,355.291259765625,357.66522216796875
sample_53f60a8fb30eaa63,450.0863037109375,448.09857177734375,447.2191162109375,445.2557373046875,441.51202392578125,438.30487060546875,431.63330078125,426.49273681640625,417.7823181152344,409.4163818359375,399.05145263671875,389.7301025390625
sample_73194d40989b98ac,375.6255798339844,383.57366943359375,391.76470947265625,404.5415954589844,423.51129150390625,441.96502685546875,456.74298095703125,468.1537170410156,478.4372253417969,480.2244567871094,470.88623046875,463.7928466796875
sample_4f850d3e5d6a3522,519.1126098632812,508.2651062011719,497.423583984375,484.3426818847656,471.14080810546875,457.5806884765625,447.2526550292969,438.8656311035156,431.2525329589844,426.5579528808594,421.5541076660156,417.4862365722656
sample_753f3baa924a34fb,345.82952880859375,349.12335205078125,351.04046630859375,351.1971130371094,350.9905700683594,351.6524353027344,351.91986083984375,351.05035400390625,352.14581298828125,358.0772705078125,367.37298583984375,377.4715576171875
sample_773b8c6374157638,409.67376708984375,407.09234619140625,405.9895324707031,406.4621887207031,408.1722106933594,413.95257568359375,415.20489501953125,410.940185546875,402.5014953613281,398.4912414550781,392.9525146484375,380.3226318359375
sample_e5a862a330a96d74,409.5885009765625,409.997802734375,408.5203857421875,402.4320068359375,399.2908020019531,396.2525634765625,396.4564208984375,400.97662353515625,406.6468505859375,409.1352844238281,419.02923583984375,426.5652160644531
sample_da4fabc1187db04b,321.5647277832031,323.5746765136719,323.72528076171875,323.6914978027344,323.6627502441406,323.4043884277344,322.78717041015625,317.1867980957031,314.18499755859375,313.4980163574219,315.1418762207031,322.3533020019531
sample_c12365177620d167,457.8211975097656,459.7301025390625,460.8594970703125,460.04754638671875,458.448974609375,455.353515625,449.9042053222656,442.9494934082031,436.495849609375,430.302490234375,422.4984436035156,419.18450927734375
sample_a792a3374d6a6e74,577.9360961914062,569.0821533203125,565.3403930664062,563.9071655273438,563.2139282226562,558.6630859375,553.2157592773438,547.6282958984375,541.1588745117188,534.99560546875,531.0169677734375,521.9063720703125
sample_149bfa65dec725f7,334.1541748046875,333.5150451660156,333.4607238769531,333.9756774902344,336.61102294921875,339.467529296875,342.9421081542969,343.38677978515625,346.3912048339844,346.18182373046875,347.7090148925781,347.78619384765625
sample_bbe5f46d6e5326a8,311.92376708984375,317.4140930175781,322.7914733886719,327.1416320800781,332.2435607910156,335.5562438964844,340.7572021484375,344.8656005859375,352.75341796875,359.381591796875,366.39947509765625,371.146728515625
sample_9fa215bfef10e3b6,450.19293212890625,438.85589599609375,430.39581298828125,423.95556640625,416.3304138183594,408.8103332519531,405.2461853027344,403.56732177734375,404.5645446777344,404.73907470703125,406.7705383300781,409.4479675292969
sample_0aca06b2b91bbd20,343.01611328125,347.06231689453125,349.92999267578125,351.4297790527344,352.98883056640625,353.79583740234375,357.1557922363281,359.702880859375,360.4770202636719,361.46185302734375,362.67974853515625,363.65716552734375
sample_1860a721786e9ac2,321.29864501953125,326.0729675292969,329.3467102050781,333.3807678222656,334.773681640625,337.9629821777344,338.822509765625,344.63507080078125,346.5116882324219,351.0162353515625,353.30584716796875,357.4114990234375
sample_b70efa31ab846aff,365.21002197265625,370.085693359375,370.5686950683594,370.6936950683594,365.7575378417969,375.11376953125,365.61578369140625,377.1706848144531,369.5427551269531,379.62744140625,367.247314453125,369.8341064453125
sample_e37d87f54753b265,295.13470458984375,298.6009826660156,299.4847106933594,303.9662780761719,304.347412109375,311.36663818359375,314.72906494140625,322.20458984375,327.87713623046875,336.72491455078125,350.8367614746094,358.7012939453125
sample_86a8caa6730ec36d,300.20458984375,309.16619873046875,316.20947265625,323.0036926269531,327.3206481933594,331.26739501953125,333.2190246582031,333.8452453613281,333.8076477050781,334.5307922363281,335.3349914550781,337.7684631347656
sample_f5832e911a86ed00,302.6092529296875,304.81597900390625,306.029541015625,308.2091369628906,305.7054443359375,306.3740234375,308.7384948730469,307.7308654785156,309.2125244140625,310.3768005371094,313.271728515625,309.3572082519531
sample_cc2417f501bdfd1c,331.7779846191406,340.1747741699219,346.76483154296875,353.2016906738281,356.9389953613281,359.8984375,363.4560852050781,366.1300048828125,367.7783508300781,370.9761047363281,371.4034423828125,371.3785400390625
sample_f90b82d04f646fb5,334.218505859375,345.1146240234375,353.59930419921875,360.74078369140625,365.6846008300781,370.113525390625,370.36004638671875,370.465576171875,366.5516662597656,364.34881591796875,362.12872314453125,363.326904296875
sample_64af1b7610e614dd,337.4015808105469,341.0987548828125,344.943603515625,349.1819763183594,353.7488708496094,358.17449951171875,365.2801513671875,374.26220703125,381.97357177734375,391.3728332519531,396.57879638671875,401.3668518066406
sample_c1c0959a898d3fb3,428.6436462402344,422.29437255859375,417.6199951171875,413.74420166015625,412.2783203125,411.1517639160156,412.48260498046875,413.22491455078125,414.6314697265625,418.5536804199219,415.5079345703125,414.3293762207031
sample_02dc116142aaf115,356.2210998535156,361.3927917480469,365.19403076171875,368.2154541015625,371.2739562988281,373.2523193359375,376.0317687988281,379.5401611328125,382.5344543457031,385.5743103027344,389.65301513671875,394.68780517578125
sample_e4aeebc473c31a6f,308.5112609863281,319.9055480957031,328.9329528808594,337.9730224609375,344.6856384277344,352.373046875,360.72161865234375,366.7198181152344,372.20538330078125,374.7051086425781,378.26519775390625,378.3551940917969
sample_01bb65f39b5a4631,651.5011596679688,636.8331909179688,622.9214477539062,606.9008178710938,590.4868774414062,573.7036743164062,558.0107421875,544.180908203125,530.795166015625,519.3214721679688,507.08062744140625,498.19268798828125
sample_96acc88c4067a9de,378.9428405761719,373.287841796875,370.5093994140625,365.4554748535156,365.57281494140625,363.396728515625,365.5105895996094,365.28594970703125,369.1194763183594,374.42315673828125,383.7691345214844,393.0357971191406
sample_a8213d2b37924929,616.4569091796875,602.3744506835938,587.7275390625,571.8024291992188,556.6627807617188,541.5656127929688,526.6873168945312,514.9571533203125,501.67364501953125,491.5517578125,482.3067626953125,472.62841796875
sample_fa8a6a13551507b3,361.9769287109375,390.35333251953125,413.9666748046875,449.2848815917969,485.25323486328125,527.5787963867188,560.171142578125,581.0757446289062,605.5811767578125,611.2230224609375,619.610595703125,597.7935791015625
sample_bc11d3fd662ded19,452.50518798828125,448.004150390625,444.20391845703125,439.1663818359375,436.15362548828125,430.81622314453125,427.56475830078125,423.4079895019531,417.3984375,411.6330871582031,403.1954345703125,396.674560546875
sample_1b9189f53063cd9b,359.0032958984375,358.71917724609375,359.1192932128906,355.4602966308594,354.3133850097656,350.1978454589844,348.4438781738281,347.8537292480469,346.54296875,345.1631774902344,347.45062255859375,350.31207275390625
sample_c066ba28fb53a359,313.69769287109375,323.5540771484375,332.0433044433594,338.2109375,350.3475646972656,360.5462951660156,374.8095703125,383.9774475097656,400.46337890625,411.7288513183594,420.513427734375,422.99871826171875
sample_d8bbd7529105e735,600.4486083984375,584.3895874023438,571.1162109375,555.0830688476562,540.53759765625,525.573486328125,512.669189453125,500.3368225097656,487.87103271484375,480.1911926269531,470.10888671875,464.73492431640625
sample_14c9c0533d8cf5c0,375.3383483886719,379.0664978027344,386.1310119628906,394.73638916015625,408.76361083984375,424.9147644042969,442.5165710449219,459.5435485839844,476.858154296875,490.09619140625,501.0876159667969,504.77142333984375
sample_4bef925d1b7fc913,371.3221435546875,375.2406005859375,381.59661865234375,389.2573547363281,402.344970703125,413.78106689453125,435.9182434082031,449.69610595703125,475.04681396484375,486.63165283203125,497.751953125,500.76947021484375
sample_2aefe57b23de0d99,499.5445861816406,519.2927856445312,540.2416381835938,561.9721069335938,577.9686279296875,588.2748413085938,592.3975830078125,588.8859252929688,582.853759765625,576.3668823242188,566.073486328125,546.5340576171875
sample_f8d3ba67c6cde096,324.4566650390625,330.70367431640625,334.15313720703125,336.770263671875,337.27447509765625,338.3811950683594,338.42926025390625,339.3605041503906,339.322998046875,342.6991882324219,344.65081787109375,346.66717529296875
sample_e5a4a3bbde68221a,356.0146484375,355.8735656738281,356.4375305175781,355.9727783203125,356.8849182128906,358.37030029296875,358.4649963378906,359.10711669921875,360.45477294921875,364.1142883300781,366.3447265625,373.19305419921875
sample_4254ea6bd3ecf9dd,618.5296020507812,595.9473266601562,577.1130981445312,557.6065063476562,542.3327026367188,525.4801025390625,511.248779296875,497.0215759277344,484.8431091308594,476.2923583984375,468.42340087890625,462.6446228027344
sample_63b2b6f891199dfb,504.4136962890625,490.2417297363281,474.78399658203125,455.4725341796875,441.5011291503906,420.5735168457031,405.348388671875,399.6080017089844,390.1551208496094,391.5166931152344,390.8668212890625,395.9336242675781
sample_a4d395655189c922,387.3711242675781,390.6584167480469,393.5546875,393.3545837402344,396.3915100097656,397.6876525878906,400.5671691894531,403.03338623046875,404.05731201171875,403.0815124511719,401.7822265625,398.7198486328125
sample_08bdaf8d3b1d8dc8,452.0821838378906,444.3160095214844,438.6886901855469,432.9575500488281,428.9640197753906,423.311767578125,417.947998046875,413.43511962890625,408.5037536621094,408.73028564453125,407.9259948730469,407.89276123046875
sample_baa92b941d19ca0e,366.7671203613281,366.0664367675781,364.4669189453125,363.11395263671875,362.0334777832031,359.4510192871094,359.8260803222656,360.4249267578125,359.6465148925781,359.8465576171875,359.58953857421875,360.1240539550781
sample_08eefe23644a868e,427.6632385253906,425.2845153808594,422.0418701171875,417.6558532714844,415.5335693359375,418.00970458984375,426.13995361328125,440.35205078125,449.22381591796875,464.02838134765625,475.0655517578125,481.6270751953125
sample_187da4336eb6be9f,358.2224426269531,362.703125,368.4857482910156,377.13397216796875,384.25067138671875,394.316650390625,398.7364807128906,409.21136474609375,410.85418701171875,419.2236328125,421.1591796875,430.7496643066406
sample_95b4498d04f8dbe4,305.7658996582031,311.5354919433594,316.1805419921875,319.4226989746094,321.91815185546875,323.9185791015625,324.7681884765625,327.0893249511719,328.7633056640625,332.45648193359375,335.0664367675781,336.802734375
sample_0c1f18c0d08b2f3d,340.7939758300781,344.3258972167969,347.7420654296875,350.8096008300781,350.82891845703125,354.07244873046875,354.897705078125,358.8164367675781,360.25469970703125,362.8257751464844,363.23516845703125,364.19915771484375
sample_6d79a7f57bb9dd43,518.4541015625,536.3739013671875,552.4907836914062,567.283447265625,585.0415649414062,603.5545043945312,628.357421875,643.763916015625,663.9183349609375,675.0707397460938,679.1600341796875,676.2954711914062
sample_db2389a12a259dcb,330.5220031738281,332.5574951171875,334.25872802734375,336.7009582519531,341.2536315917969,339.0657958984375,341.09564208984375,343.85205078125,351.9927673339844,357.4513854980469,357.3906555175781,372.7994689941406
sample_6d7f476726eb8b24,356.2608947753906,364.44989013671875,373.2650451660156,382.88031005859375,399.4357604980469,416.41796875,439.2242126464844,463.57403564453125,490.56494140625,515.6878662109375,539.5540771484375,558.7175903320312
sample_89dd33ca177237f6,532.35595703125,542.4306030273438,553.3765258789062,560.4093017578125,571.4473876953125,574.5682373046875,582.7953491210938,586.8994750976562,594.973388671875,597.5423583984375,602.744873046875,604.1363525390625
sample_ff70bc7fe4f13ccb,391.2561340332031,403.0726318359375,420.626953125,450.16650390625,476.89208984375,510.82550048828125,544.2255249023438,570.4452514648438,585.7467041015625,592.5623779296875,586.050537109375,585.0604248046875
sample_154668ced0d69a44,400.525146484375,400.2640686035156,399.73443603515625,398.6524658203125,398.6987609863281,396.51513671875,396.31427001953125,396.6999206542969,394.90313720703125,393.90179443359375,394.49212646484375,394.2385559082031
sample_f629f3d23759e915,415.349853515625,412.982421875,405.05242919921875,396.3990173339844,386.6660461425781,376.9591064453125,370.4195251464844,366.31646728515625,364.5069274902344,365.64862060546875,369.0951843261719,372.54730224609375
sample_caf5d80993b32561,458.65386962890625,455.18743896484375,454.1349792480469,451.78753662109375,453.6025085449219,449.21734619140625,448.03643798828125,442.3045959472656,436.4449768066406,428.9673767089844,424.7418212890625,426.1315612792969
sample_fba775a2c24b996a,381.5041198730469,379.5184326171875,377.73492431640625,374.755859375,373.3062744140625,370.9425354003906,370.6307373046875,371.55120849609375,371.70294189453125,372.9975891113281,371.8008728027344,371.7095947265625
sample_15c1d096f0d8350e,444.69622802734375,436.7210998535156,430.133056640625,421.5023193359375,416.3694763183594,411.4674072265625,407.2701110839844,406.9062805175781,404.5948486328125,404.4217529296875,404.5602722167969,406.9437255859375
