sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_bca1cb59b70a22e6,294.91558837890625,303.43267822265625,309.1954650878906,314.9371643066406,319.4640808105469,325.0193786621094,329.9415283203125,330.8825378417969,334.6177978515625,335.5237121582031,340.11236572265625,342.87237548828125
sample_811305c96bbd2824,320.86199951171875,327.5331115722656,332.41717529296875,338.49847412109375,343.2760314941406,350.6139221191406,359.173095703125,365.4045715332031,377.183837890625,385.8421630859375,396.6962890625,407.9587707519531
sample_1b9772ccc78fca78,359.138427734375,363.1594543457031,366.624267578125,371.2565612792969,371.88897705078125,376.921630859375,379.1391296386719,378.2723693847656,380.3978271484375,384.47906494140625,382.8756408691406,384.19720458984375
sample_26dc6ca145467ebb,358.48187255859375,360.10382080078125,360.44610595703125,361.2748718261719,361.86346435546875,363.5907287597656,363.5711364746094,365.13934326171875,363.358154296875,364.09649658203125,364.51312255859375,365.61334228515625
sample_98842d07544af6e2,372.50634765625,374.9667053222656,376.36663818359375,376.25872802734375,378.4969177246094,378.0892028808594,377.6199645996094,377.2732238769531,377.9671325683594,377.8633728027344,378.9815368652344,377.81524658203125
sample_c964c449faaf90f2,352.5101013183594,356.5965270996094,358.478271484375,361.9007263183594,360.2663269042969,360.4657897949219,357.6674499511719,353.837646484375,352.4809875488281,352.7601013183594,353.83587646484375,357.5641174316406
sample_376a00813b7bf0b0,397.2337341308594,391.75689697265625,386.9814147949219,381.8353271484375,377.6092834472656,373.83203125,370.3778076171875,368.4791564941406,366.1402587890625,365.6797180175781,364.17291259765625,363.5770263671875
sample_0d7f49c865bf5da3,388.7012634277344,392.4567565917969,392.7908020019531,392.1065979003906,389.5639343261719,389.8721923828125,392.04681396484375,392.9927062988281,394.8377685546875,396.76531982421875,396.87542724609375,399.52423095703125
sample_2f279e207b201e3d,454.5296325683594,465.81201171875,473.1822204589844,482.6165771484375,490.1473388671875,497.28857421875,497.2429504394531,493.0384826660156,479.9725646972656,467.5398254394531,451.8333435058594,438.8195495605469
sample_ee237257712686c8,459.13848876953125,449.373779296875,441.2296447753906,433.336181640625,426.2934265136719,419.9853820800781,414.43310546875,409.7605285644531,406.8747863769531,404.1482238769531,402.2387390136719,398.4596252441406
sample_5d8e1635ce7c934c,402.0662536621094,415.81134033203125,423.15570068359375,427.2786560058594,424.1838073730469,418.9969177246094,414.9496154785156,408.43170166015625,404.7807312011719,404.6802673339844,403.5335388183594,403.56390380859375
sample_ed80421a26312202,407.5243225097656,405.9848327636719,403.6429138183594,401.2972717285156,398.2935791015625,394.76202392578125,389.824462890625,386.5469665527344,381.5382080078125,379.3121032714844,377.8694763183594,377.1812438964844
sample_151ad0fb36840adf,395.5509338378906,392.61798095703125,389.8642578125,388.0852966308594,386.5771484375,385.81915283203125,385.56927490234375,386.0605163574219,387.5847473144531,391.1722106933594,395.9773864746094,399.7011413574219
sample_8381566215893eb5,499.7697448730469,480.4521484375,465.9479675292969,453.32098388671875,444.4620666503906,437.3686218261719,431.898193359375,429.4520568847656,426.052978515625,426.7051696777344,424.3677062988281,422.8683776855469
sample_1d2121d81e214e57,306.2922058105469,309.7137756347656,312.0061340332031,314.5535583496094,317.8514709472656,317.64080810546875,321.1781005859375,320.4638977050781,325.749267578125,329.1012878417969,324.8206481933594,330.5858459472656
sample_8657c167f711013a,369.2626037597656,370.3697204589844,370.2135925292969,370.9278869628906,369.86016845703125,371.7174987792969,377.0175476074219,383.01983642578125,392.8945617675781,398.07867431640625,402.9825134277344,409.2713928222656
sample_e9c234275cbec2a2,355.84619140625,358.2853088378906,357.96392822265625,358.3705139160156,358.47955322265625,357.1773681640625,359.5237731933594,360.49188232421875,361.380615234375,361.4889831542969,360.83697509765625,360.3281555175781
sample_fbf01e4b6151f775,444.95147705078125,451.3862609863281,456.54168701171875,463.0597839355469,462.8558044433594,460.2809143066406,447.0160827636719,435.56707763671875,423.6617431640625,415.5511474609375,411.7088928222656,411.92816162109375
sample_10d6d1c50ff6e8eb,437.83929443359375,425.9411926269531,416.59014892578125,405.20233154296875,400.0673522949219,391.6766357421875,383.23065185546875,378.1808776855469,372.0072326660156,368.7585754394531,366.23431396484375,363.8580017089844
sample_128ee4eee3eb9506,415.0248107910156,417.6628723144531,417.72406005859375,419.1347351074219,417.5821838378906,416.29669189453125,421.35638427734375,420.4986572265625,431.4006042480469,429.9100036621094,438.57196044921875,449.9143981933594
sample_ec5ee34fe44d6c64,311.1149597167969,319.4244384765625,326.16729736328125,335.499267578125,340.5142517089844,350.55853271484375,359.98358154296875,371.170654296875,383.20538330078125,390.956298828125,394.9233093261719,394.6295471191406
sample_0167fa422722a0e2,438.3305358886719,429.501708984375,422.61871337890625,416.014404296875,411.4693298339844,407.4260559082031,403.8056945800781,403.1910400390625,400.64471435546875,401.5395812988281,400.7489013671875,401.13934326171875
sample_2b9fa5e8aa45ff01,448.6234130859375,443.6864013671875,438.4815979003906,431.4385681152344,426.3153076171875,419.73968505859375,415.40142822265625,412.7367858886719,409.90386962890625,407.15301513671875,405.7396240234375,404.22198486328125
sample_cb8f5f10502a2009,296.5138244628906,302.0984191894531,306.0831604003906,310.5880126953125,313.4057312011719,317.95684814453125,322.8422546386719,326.79779052734375,332.9595031738281,337.4163513183594,342.6636047363281,345.2913818359375
sample_e7a8a0bb40501503,598.27490234375,602.3809814453125,609.5123291015625,627.2496948242188,639.5953369140625,653.1214599609375,655.3419189453125,653.9910278320312,637.35546875,614.1640014648438,588.6448364257812,559.4117431640625
sample_945d066b761acc18,363.39080810546875,364.0042724609375,364.1634521484375,364.7626037597656,364.1624755859375,364.7455749511719,363.8687438964844,363.7056579589844,364.03350830078125,364.6518859863281,365.4034118652344,365.8631591796875
sample_efb1efddf184c58d,598.6277465820312,606.6669921875,614.0968017578125,616.256591796875,615.8482055664062,598.2461547851562,590.459228515625,559.7266235351562,539.6599731445312,521.0496215820312,502.48077392578125,485.984619140625
sample_3c45d5e67034ba0e,398.935546875,396.6466979980469,394.6492004394531,394.0445556640625,395.2640686035156,399.4789733886719,403.8750305175781,408.4944152832031,414.0460205078125,418.14056396484375,422.79876708984375,422.80181884765625
sample_23c883867fc1daeb,436.9178466796875,430.2689208984375,424.9252014160156,419.9087219238281,415.7334289550781,412.5329895019531,408.6022644042969,406.7096862792969,404.1511535644531,403.1165771484375,401.38006591796875,400.0257263183594
sample_8a64eaf81c862720,366.8568420410156,389.25152587890625,409.242919921875,430.03173828125,445.89520263671875,459.5106201171875,475.2306823730469,483.19439697265625,491.0464172363281,495.83367919921875,503.8561706542969,516.0734252929688
sample_e0c9fbd81ab7a859,356.8101501464844,359.18524169921875,360.2138366699219,361.2547912597656,361.9436950683594,363.62384033203125,364.96173095703125,367.4486389160156,371.989013671875,377.40899658203125,384.8663635253906,391.58062744140625
sample_6e4de22042d4ec31,370.6221923828125,372.46685791015625,373.54681396484375,375.3949279785156,377.2685852050781,380.10955810546875,382.6354064941406,384.00628662109375,386.2303466796875,388.8207092285156,387.5562744140625,389.8976745605469
sample_45857440ba8e7c9a,311.9414367675781,316.9041442871094,321.7782287597656,324.28277587890625,327.48126220703125,326.0012512207031,329.04437255859375,330.48931884765625,333.8565673828125,332.9747009277344,330.33056640625,326.1859130859375
sample_bea820781e71b086,495.5704040527344,478.1873779296875,463.281982421875,450.0822448730469,438.41241455078125,429.781982421875,422.1129455566406,416.80120849609375,411.61700439453125,408.51470947265625,405.213134765625,402.487548828125
sample_420a9b3c72f556a3,332.1556091308594,339.1685791015625,344.458740234375,351.5646057128906,355.9009704589844,360.1209411621094,363.42535400390625,364.90289306640625,365.7371826171875,366.45111083984375,365.212646484375,364.1345520019531
sample_c4be1e5bae7c237a,612.252685546875,593.5374145507812,575.8920288085938,560.832275390625,546.88525390625,538.7115478515625,531.1517333984375,528.97412109375,526.7298583984375,525.5633544921875,529.123046875,530.4829711914062
sample_9bebbbebbb150308,267.82525634765625,282.3209533691406,294.017333984375,305.5536193847656,313.6877136230469,324.08905029296875,335.1278381347656,345.31304931640625,358.0424499511719,365.55194091796875,371.8544006347656,375.4402770996094
sample_83f2f41f92dc003c,566.0891723632812,545.21142578125,529.3917846679688,514.1790771484375,501.0600891113281,487.01495361328125,473.56573486328125,460.43511962890625,448.50238037109375,440.1134948730469,433.57708740234375,428.964111328125
sample_84e6f35cdc38be1d,397.6231994628906,402.15618896484375,401.943359375,401.3624572753906,403.46600341796875,401.35791015625,405.3453063964844,403.32830810546875,409.0307922363281,418.397705078125,429.14727783203125,440.268798828125
sample_b26062026f8bedcb,348.7235412597656,353.5011291503906,356.7225341796875,347.7182922363281,344.8968200683594,339.4466857910156,342.3605041503906,347.17999267578125,360.9759521484375,371.00238037109375,380.6914367675781,386.6283874511719
sample_5d01b7333894d709,413.5071105957031,413.6584167480469,413.0104064941406,411.8207092285156,410.2186584472656,409.21044921875,407.1007995605469,405.5299987792969,400.91119384765625,396.5025329589844,391.3628234863281,387.026611328125
sample_c9b3a0534b2adf5f,614.4136962890625,607.8638305664062,599.6192016601562,590.8991088867188,581.09375,572.323974609375,562.6575927734375,557.2554321289062,550.3954467773438,541.70654296875,537.2943725585938,523.3112182617188
sample_2a01809b0f308234,448.7779235839844,448.5330810546875,447.24713134765625,443.71038818359375,438.3680725097656,433.07025146484375,425.3263854980469,419.5334167480469,413.2129211425781,408.24822998046875,402.7904052734375,398.4176025390625
sample_2a6325256da2c822,537.8610229492188,546.070556640625,555.000732421875,554.1420288085938,545.44775390625,540.1615600585938,522.760498046875,512.3232421875,501.1705627441406,489.3660583496094,482.3862609863281,471.1167907714844
sample_b7e2ca6c7acd4dcb,443.7183532714844,434.565673828125,427.28533935546875,420.2208557128906,414.4814758300781,409.24310302734375,404.20867919921875,400.6927490234375,396.8139953613281,395.0753173828125,392.6813049316406,391.50994873046875
sample_b5e20a4b1bdab8e3,455.3252258300781,452.1530456542969,451.972412109375,450.5489807128906,452.9551696777344,456.1970520019531,457.7313537597656,457.1714172363281,450.5177307128906,443.4790954589844,438.5152282714844,432.4978942871094
sample_82017ddd80a46cc6,443.801513671875,434.6358337402344,424.7020568847656,415.1708679199219,407.20574951171875,399.4224853515625,393.398193359375,388.6283264160156,383.9854431152344,381.6249084472656,379.33502197265625,378.5164489746094
sample_c8e7115090586e50,311.4085388183594,314.4313049316406,318.4715881347656,318.9088134765625,318.3882141113281,319.4165344238281,317.34112548828125,316.411376953125,317.0978088378906,320.2583923339844,326.42578125,333.2817687988281
sample_dc027c12dda8c1a6,522.8272094726562,512.7472534179688,504.72906494140625,498.7571716308594,495.6061706542969,493.02850341796875,495.219970703125,493.6588439941406,495.30517578125,493.15301513671875,493.7334289550781,488.8895263671875
sample_aecc2148ae34f849,370.49853515625,375.0155334472656,377.881103515625,381.8926696777344,384.020263671875,383.5891418457031,384.7791748046875,384.0317077636719,384.11590576171875,382.8961486816406,382.54901123046875,384.14947509765625
sample_8b42e72c605c79d7,375.2037353515625,374.51312255859375,372.19146728515625,370.8634948730469,369.3001708984375,370.2106018066406,370.6489562988281,371.0626220703125,369.2972717285156,362.9868469238281,361.99822998046875,358.409423828125
sample_b324b49526179f30,315.47503662109375,320.90655517578125,324.6247863769531,328.1331787109375,330.1365966796875,332.6991271972656,335.0136413574219,336.6859436035156,339.2372741699219,341.3126525878906,343.638427734375,346.77496337890625
sample_7e81902db1a1102f,384.5279235839844,399.81134033203125,414.4066467285156,433.6963195800781,453.7167053222656,479.90460205078125,501.1776428222656,521.0655517578125,540.99853515625,551.9093627929688,562.89501953125,569.9454956054688
sample_7dd961db1087bec1,370.1716003417969,373.1245422363281,374.2623291015625,377.4450988769531,378.4814453125,382.2511901855469,385.66339111328125,384.2164306640625,387.23846435546875,386.68988037109375,390.7864074707031,392.47869873046875
sample_ea1a00a0e65e9826,419.5694885253906,418.964111328125,420.0581359863281,419.1792297363281,423.09075927734375,420.5104675292969,420.4252014160156,418.6149597167969,416.8385925292969,418.4324035644531,419.3433837890625,424.6022644042969
sample_a4a30e62afc97417,382.31158447265625,386.6358947753906,389.81884765625,393.3392333984375,395.4173889160156,398.7356262207031,398.773681640625,400.1300048828125,402.4477233886719,403.7494812011719,405.3875732421875,408.25140380859375
sample_cdab93bfbe70f66a,302.4420166015625,317.61737060546875,329.9617614746094,342.3802490234375,351.7880859375,359.5516662597656,365.2811279296875,368.78424072265625,372.4396057128906,372.1764221191406,371.3729553222656,371.13311767578125
sample_c7c524d4e9e4ece2,390.32794189453125,388.007080078125,387.9410400390625,389.9668273925781,394.9219970703125,403.7612609863281,414.65643310546875,425.9435729980469,436.66668701171875,445.6641540527344,450.52581787109375,459.3701171875
sample_4bcabd5983d189f0,393.65753173828125,391.5942687988281,388.6980895996094,385.3998107910156,382.2147521972656,379.7547302246094,378.047607421875,377.1927185058594,376.26104736328125,376.5666809082031,375.3804931640625,375.6883239746094
sample_660943221940951f,535.186279296875,524.0972900390625,513.866943359375,504.9450988769531,493.4403381347656,483.035400390625,471.58319091796875,462.44189453125,453.6083068847656,446.0987854003906,440.4110107421875,435.7128601074219
sample_e8c834ac9b8b5489,335.3006896972656,345.3876647949219,352.8767395019531,360.55853271484375,364.5715637207031,369.88134765625,372.58319091796875,374.26898193359375,375.8607177734375,377.29315185546875,378.22015380859375,380.3171691894531
sample_53f60a8fb30eaa63,448.8258972167969,445.47613525390625,441.1697082519531,436.4316711425781,430.6351318359375,425.345703125,417.3512878417969,412.0181579589844,403.488525390625,398.5500183105469,392.8544616699219,388.5086669921875
sample_73194d40989b98ac,378.90911865234375,390.1084289550781,400.238037109375,411.8157653808594,420.4357604980469,433.6562805175781,446.03143310546875,457.3808288574219,467.21173095703125,472.73760986328125,473.4727783203125,461.29449462890625
sample_4f850d3e5d6a3522,519.2418823242188,508.3290710449219,498.3125915527344,488.5418701171875,480.7049560546875,472.4206848144531,466.220947265625,460.6011962890625,455.2501525878906,450.162353515625,444.50994873046875,439.74957275390625
sample_753f3baa924a34fb,347.0996398925781,350.7223815917969,353.756103515625,356.1402587890625,357.55419921875,359.24810791015625,362.1292724609375,364.907958984375,369.0963134765625,374.142822265625,376.15655517578125,382.2462158203125
sample_773b8c6374157638,415.9208984375,415.51263427734375,413.799560546875,411.5396423339844,408.9457702636719,405.90606689453125,403.9989318847656,400.6656188964844,394.69976806640625,391.9532470703125,387.48297119140625,385.9578857421875
sample_e5a862a330a96d74,405.2610778808594,403.95611572265625,403.2245788574219,401.85955810546875,400.9270324707031,400.3036193847656,401.11480712890625,402.0681457519531,404.4142150878906,406.5151672363281,409.05511474609375,412.976806640625
sample_da4fabc1187db04b,327.8268127441406,331.63916015625,333.38104248046875,332.3543701171875,335.9132995605469,334.1016540527344,333.3927001953125,332.68170166015625,329.8321228027344,329.12164306640625,329.900146484375,332.1130065917969
sample_c12365177620d167,451.12322998046875,449.0111999511719,446.03814697265625,445.2016296386719,443.9245910644531,439.2094421386719,433.6891174316406,428.8961181640625,424.6716613769531,418.2793273925781,410.643310546875,404.5828552246094
sample_a792a3374d6a6e74,576.9019165039062,565.6708984375,560.3674926757812,556.5999145507812,556.8565673828125,557.9603881835938,556.96484375,555.2689819335938,550.0394897460938,542.8984375,533.064697265625,519.1304321289062
sample_149bfa65dec725f7,338.9776916503906,341.1597900390625,344.06103515625,343.9570007324219,346.8251037597656,347.9132080078125,354.77496337890625,357.84356689453125,357.111572265625,359.92724609375,360.3387451171875,366.2256164550781
sample_bbe5f46d6e5326a8,312.2598876953125,317.5633544921875,321.4996337890625,327.2904357910156,332.37481689453125,339.1112365722656,346.849365234375,353.12322998046875,360.41168212890625,366.03656005859375,372.75811767578125,377.8645935058594
sample_9fa215bfef10e3b6,450.3868408203125,439.92193603515625,431.1459045410156,422.2031555175781,415.54278564453125,408.9756774902344,404.6659851074219,403.8045959472656,401.1220703125,399.6958312988281,398.2025146484375,394.0690612792969
sample_0aca06b2b91bbd20,344.25067138671875,350.0045471191406,354.236083984375,358.083984375,361.1933898925781,362.47662353515625,363.9732360839844,363.760498046875,364.74273681640625,364.9193115234375,365.6031188964844,367.8072509765625
sample_1860a721786e9ac2,322.4556579589844,327.5973815917969,331.3469543457031,331.958984375,331.4637451171875,332.082763671875,331.50299072265625,332.83001708984375,333.3653564453125,336.3674621582031,338.6351318359375,339.33990478515625
sample_b70efa31ab846aff,368.73272705078125,377.8357238769531,379.6531982421875,384.1343688964844,382.0119323730469,381.8517150878906,380.6174621582031,380.56390380859375,374.881103515625,374.701171875,375.5054931640625,372.95709228515625
sample_e37d87f54753b265,302.5582275390625,310.32196044921875,313.9449157714844,314.8444519042969,309.88897705078125,310.25054931640625,308.8265686035156,312.4520263671875,314.96783447265625,321.5692138671875,330.3597412109375,333.4399108886719
sample_86a8caa6730ec36d,302.4345397949219,311.7033386230469,318.3486328125,324.4916076660156,328.03326416015625,333.0035705566406,335.9415283203125,338.61474609375,341.815185546875,344.1493225097656,346.8667907714844,349.0944519042969
sample_f5832e911a86ed00,307.3955993652344,312.957763671875,314.2354431152344,318.73602294921875,319.24530029296875,323.63226318359375,327.9020690917969,324.2283020019531,330.24163818359375,325.175048828125,330.27978515625,323.88250732421875
sample_cc2417f501bdfd1c,333.6589050292969,345.6008605957031,352.98785400390625,363.0052795410156,366.40936279296875,373.3949890136719,376.5553894042969,376.54693603515625,376.9084167480469,376.66925048828125,377.0885314941406,380.4837341308594
sample_f90b82d04f646fb5,333.8565673828125,344.1978454589844,351.07122802734375,358.42626953125,364.4468688964844,370.4442443847656,377.322509765625,380.7638854980469,384.7369689941406,389.5389709472656,391.0929260253906,390.97564697265625
sample_64af1b7610e614dd,340.7077331542969,347.2923889160156,352.58349609375,358.47308349609375,364.10064697265625,370.5963134765625,377.1520690917969,384.3232116699219,389.90625,395.4801940917969,401.5364074707031,406.5301818847656
sample_c1c0959a898d3fb3,426.271484375,419.394775390625,414.1473388671875,409.743408203125,406.65234375,403.9591064453125,402.1058349609375,402.2147521972656,400.9114074707031,403.3070068359375,402.85797119140625,404.9604797363281
sample_02dc116142aaf115,360.2996826171875,367.73565673828125,372.917236328125,378.0520935058594,381.7945251464844,385.5914611816406,389.5550537109375,392.3537292480469,394.4085388183594,397.5584716796875,399.9454040527344,404.3481750488281
sample_e4aeebc473c31a6f,309.05419921875,322.25079345703125,332.2111511230469,343.9576721191406,352.1869201660156,361.0951843261719,366.7914733886719,370.8960876464844,377.793212890625,381.9320068359375,385.8632507324219,389.57012939453125
sample_01bb65f39b5a4631,643.072509765625,620.1178588867188,599.7239990234375,579.0274658203125,561.9069213867188,544.6023559570312,529.0896606445312,515.0419311523438,501.7585754394531,491.66168212890625,482.18487548828125,473.8751220703125
sample_96acc88c4067a9de,383.1199951171875,380.05712890625,376.42681884765625,372.7792663574219,369.3515930175781,371.0130920410156,372.7073669433594,374.62322998046875,379.3034973144531,383.47625732421875,387.9571533203125,392.5152893066406
sample_a8213d2b37924929,606.3994750976562,584.7850341796875,565.0023803710938,546.3758544921875,529.43310546875,513.9524536132812,498.83740234375,486.5775146484375,474.732421875,466.4915771484375,457.3032531738281,449.088134765625
sample_fa8a6a13551507b3,370.89678955078125,406.7701721191406,439.2477111816406,475.73638916015625,510.45758056640625,539.48388671875,577.131103515625,602.3367309570312,621.5462646484375,627.8604736328125,637.716552734375,628.6624755859375
sample_bc11d3fd662ded19,451.53564453125,447.21527099609375,442.53704833984375,435.89300537109375,428.52105712890625,418.5184326171875,411.11810302734375,404.5435791015625,399.31292724609375,396.50341796875,393.2263488769531,391.0115966796875
sample_1b9189f53063cd9b,357.5126037597656,356.90960693359375,355.9964904785156,355.0118408203125,354.6556396484375,354.6183166503906,354.9307556152344,354.8774719238281,356.5820007324219,357.0971984863281,358.6793212890625,359.0668029785156
sample_c066ba28fb53a359,310.7438049316406,318.7782897949219,326.0703125,334.0448303222656,341.04595947265625,351.4521484375,362.89300537109375,376.7164306640625,391.13372802734375,404.13800048828125,414.9091796875,424.22015380859375
sample_d8bbd7529105e735,591.0633544921875,568.846923828125,549.835693359375,530.8468017578125,515.1082153320312,499.448486328125,485.53338623046875,474.14019775390625,463.7237243652344,455.4429626464844,446.2908935546875,439.4179992675781
sample_14c9c0533d8cf5c0,381.25341796875,389.9639587402344,399.5146789550781,412.83917236328125,425.6227722167969,437.9359436035156,449.7914733886719,458.4520263671875,472.0187072753906,483.96112060546875,496.5611267089844,502.10650634765625
sample_4bef925d1b7fc913,373.7621765136719,381.8553161621094,383.4857482910156,400.5653991699219,407.558349609375,431.14263916015625,450.55731201171875,466.2113342285156,478.3396301269531,490.68701171875,502.4939880371094,502.7681884765625
sample_2aefe57b23de0d99,490.6893615722656,503.57952880859375,518.4888305664062,532.6439819335938,541.7373657226562,547.061767578125,539.2416381835938,531.1300048828125,515.1515502929688,505.9696044921875,491.5209655761719,480.54046630859375
sample_f8d3ba67c6cde096,322.8795166015625,329.34979248046875,333.3197021484375,337.6795349121094,339.71240234375,342.99029541015625,344.63299560546875,347.1910095214844,346.9812927246094,347.2485046386719,346.4021301269531,346.3062744140625
sample_e5a4a3bbde68221a,360.87615966796875,363.4923095703125,365.0124206542969,367.1640625,367.88134765625,371.6724548339844,374.5141296386719,376.9215393066406,380.5312805175781,384.5536804199219,387.7917175292969,391.5561218261719
sample_4254ea6bd3ecf9dd,613.4362182617188,586.73681640625,563.500244140625,540.8759155273438,521.029052734375,500.7605285644531,484.023681640625,469.49615478515625,456.90411376953125,446.5528869628906,438.67779541015625,431.8868103027344
sample_63b2b6f891199dfb,495.83642578125,479.13372802734375,464.4493103027344,447.6693420410156,434.56243896484375,420.5735168457031,407.3121643066406,399.6080017089844,389.7559814453125,386.00555419921875,381.38275146484375,378.50048828125
sample_a4d395655189c922,387.3711242675781,390.8289794921875,392.8948669433594,394.4622497558594,396.77593994140625,399.40313720703125,400.198974609375,400.731689453125,400.0161437988281,399.11712646484375,397.296142578125,398.4700012207031
sample_08bdaf8d3b1d8dc8,449.6065979003906,439.4549255371094,431.9516906738281,425.3031311035156,419.0810546875,415.00299072265625,409.42340087890625,405.08258056640625,402.3172607421875,400.3075866699219,398.1724853515625,396.0115966796875
sample_baa92b941d19ca0e,368.61572265625,368.9664306640625,367.62530517578125,366.6169738769531,364.5346984863281,363.872802734375,362.7019958496094,361.88128662109375,361.7076416015625,362.19921875,361.7854309082031,362.5252685546875
sample_08eefe23644a868e,425.2411804199219,423.0831604003906,421.26397705078125,422.4708557128906,426.3412780761719,433.5421142578125,442.6465759277344,451.4215393066406,462.1580810546875,469.0196228027344,474.93084716796875,480.15582275390625
sample_187da4336eb6be9f,354.3167724609375,356.4162292480469,357.7586669921875,358.0805969238281,360.5090637207031,366.0110778808594,377.2911376953125,391.2486572265625,407.5613708496094,417.7678527832031,429.457763671875,431.91558837890625
sample_95b4498d04f8dbe4,307.29779052734375,314.5203857421875,320.12548828125,325.30816650390625,329.45697021484375,333.32275390625,337.1756896972656,338.8825378417969,342.95733642578125,345.0385437011719,346.2210388183594,348.26751708984375
sample_0c1f18c0d08b2f3d,342.0931701660156,347.2095031738281,351.12445068359375,358.0093994140625,358.91156005859375,363.8280029296875,365.0625,369.6011962890625,372.4281311035156,378.83935546875,381.96087646484375,385.54638671875
sample_6d79a7f57bb9dd43,506.92938232421875,517.8570556640625,529.2655639648438,553.6278076171875,576.4901123046875,597.9326171875,624.6976928710938,633.6079711914062,646.2568359375,644.3953857421875,647.04345703125,645.8707885742188
sample_db2389a12a259dcb,333.5857849121094,336.9761657714844,338.9919738769531,342.760009765625,347.5359802246094,353.7611389160156,362.75299072265625,368.5299987792969,379.7696533203125,378.5861511230469,378.91845703125,378.51800537109375
sample_6d7f476726eb8b24,357.1981201171875,368.3622131347656,381.34942626953125,398.61895751953125,419.2767028808594,443.2870788574219,467.6097106933594,488.8215026855469,507.3283386230469,520.7830810546875,529.6388549804688,536.620849609375
sample_89dd33ca177237f6,530.8628540039062,539.030029296875,545.4588623046875,547.6795043945312,545.1553344726562,545.4255981445312,547.9382934570312,548.2215576171875,551.14404296875,552.2832641601562,555.2974243164062,550.8098754882812
sample_ff70bc7fe4f13ccb,399.5813293457031,416.37664794921875,435.9622802734375,463.88824462890625,488.96917724609375,522.5652465820312,543.3328857421875,567.407958984375,595.9244384765625,610.8635864257812,619.1370849609375,609.8221435546875
sample_154668ced0d69a44,404.12823486328125,405.778076171875,407.4151306152344,408.76708984375,408.2558898925781,409.54150390625,408.35357666015625,409.1545715332031,407.75946044921875,408.96002197265625,409.8566589355469,410.4884033203125
sample_f629f3d23759e915,407.5740661621094,404.5208435058594,400.9199523925781,396.7379150390625,392.53582763671875,388.0374450683594,383.6304016113281,380.7673034667969,378.6011657714844,377.91876220703125,376.4776916503906,375.60089111328125
sample_caf5d80993b32561,458.2207946777344,453.4497985839844,448.4398193359375,442.984130859375,438.1592102050781,435.3280944824219,431.0653991699219,429.2181396484375,427.4645690917969,426.4197692871094,426.33148193359375,426.1871032714844
sample_fba775a2c24b996a,378.98291015625,377.4583435058594,376.0593566894531,374.9087829589844,374.5486755371094,374.3476867675781,374.887451171875,376.16644287109375,377.9237365722656,380.3544616699219,382.333251953125,383.7000732421875
sample_15c1d096f0d8350e,442.9639587402344,432.3930358886719,423.7294616699219,415.7160339355469,407.2178955078125,400.5130615234375,393.6129455566406,391.292724609375,389.62750244140625,391.73565673828125,388.9330749511719,394.618408203125
