sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_a4d395655189c922,379.33851583004383,378.3743266049082,378.6117593099865,380.8854835077807,384.0145600936846,385.0968057616391,385.3564047232397,384.2451010982047,384.85185655101986,385.414932074576,382.99591980914437,378.824879415627
sample_08bdaf8d3b1d8dc8,453.261191801811,442.83239586371155,433.9020163313283,425.34740477651405,416.79453740054385,407.95272209462655,401.8297309423642,396.371404529601,393.455183052661,389.2318243135718,387.94230921665223,389.5615514058988
sample_baa92b941d19ca0e,365.7705279801416,366.6583068111106,367.77659968810946,367.8680338486888,367.7016966976149,367.78992311023256,367.6095927536809,368.4449013704118,368.7364638808057,369.1747913829595,370.65956462333435,372.87672465078106
sample_08eefe23644a868e,425.463390406758,420.05715098972956,414.86909184215915,412.43292813027136,409.13918049737913,409.55885756712485,410.9529844976406,414.1506400534653,417.78964509578157,425.2847046503531,434.5663632167861,443.9368906351536
sample_187da4336eb6be9f,354.35340554005455,357.72111555368895,366.3881098666167,380.87279793734706,395.55011030942796,415.38954316784077,428.5689964638359,441.05924186000794,454.6521267909095,466.4914531774461,471.35671078098125,473.3230144301162
sample_95b4498d04f8dbe4,301.3925752568857,305.295868503374,310.7007227129406,316.79968556954725,323.9106604113325,333.7999691306302,343.61545280530595,353.77499764376824,361.98847533435554,366.46541554928274,371.1467418550953,373.156275916537
sample_0c1f18c0d08b2f3d,341.5420877260064,346.9791042419248,354.94826997855006,364.4404594050657,370.38567486017644,376.56888288110605,382.66600027623826,391.79494499280213,397.4030373738595,402.930944439962,412.3498684140011,422.88795864852773
sample_6d79a7f57bb9dd43,521.802335896461,541.085274025673,556.115341821757,573.739386597269,594.4130778655974,607.0211510139582,617.7632973393714,621.9323569679709,622.0723430137832,619.3925727603092,611.4437003414071,605.8175341870309
sample_db2389a12a259dcb,327.1099493452222,327.6014508919693,328.51068912088203,329.9692905117373,332.30237024820315,332.85451686649526,336.5051717148913,338.38948547332916,340.21830180603547,346.4608721431366,355.6673038174847,358.47002395219414
sample_6d7f476726eb8b24,356.96372140221183,363.1426279024969,372.14045562054093,383.16478798374766,398.52069924224566,421.014387469825,444.22150602602494,476.36595340643214,507.0457053833254,530.8933568951663,554.8443425408655,573.8335708418922
sample_89dd33ca177237f6,528.0806833537221,533.7522037094814,545.2003209042903,557.7166936073802,570.2031025895099,585.8376529349953,600.5896204141882,611.0702212544107,617.9194324262712,621.5819996564496,624.4607694832504,625.8059055654514
sample_ff70bc7fe4f13ccb,395.7730289115206,406.87699612274014,428.0418592125784,459.083843598774,491.77134729584697,521.1388047069111,540.3835986007657,559.6994059473051,566.5824825515481,561.0360558253603,561.0326969280926,548.9062453059274
sample_154668ced0d69a44,400.6972499128343,399.74425861098575,397.35249678232196,394.36272344847424,391.2631212558556,388.8478355052912,387.921071623711,385.9221332129107,383.3008344913653,381.5720284049736,380.7716057231157,378.7173981701695
sample_f629f3d23759e915,408.07407767842443,408.9797481349674,412.8266188040425,417.5211773120961,423.1629069039427,426.5552758832682,422.70272541789996,416.73799972038955,411.15787176341047,403.94905211704463,397.76810964266065,393.14613338684444
sample_caf5d80993b32561,454.2675286055069,445.4942274796805,438.3096058122301,432.25738608543645,427.37142741021677,422.5548939449028,418.1842151813901,413.6090536659789,412.598620534478,411.5603959789874,409.4701180225256,411.5907624488136
sample_fba775a2c24b996a,379.4926555649322,379.0583194290755,378.68854953623224,378.7916775677294,378.10841218026076,378.15315466836756,379.4219885733396,381.63340366598925,384.5383773914762,387.2642313733711,390.51100948158444,394.35793316589013
