sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_e5a862a330a96d74,398.7683410644531,393.9700927734375,390.5510559082031,385.9679870605469,383.86627197265625,381.0404968261719,379.45184326171875,380.5638732910156,382.2469787597656,385.83795166015625,387.6199035644531,394.7247619628906
sample_da4fabc1187db04b,331.0133972167969,341.014892578125,349.65399169921875,364.63348388671875,370.7849426269531,382.37310791015625,382.68804931640625,389.88604736328125,399.2119445800781,399.765869140625,398.72723388671875,392.92071533203125
sample_c12365177620d167,452.4709167480469,453.24334716796875,455.77984619140625,457.4478454589844,457.0143737792969,456.6950378417969,453.4544982910156,450.76812744140625,445.63214111328125,443.06005859375,436.95361328125,435.17413330078125
sample_a792a3374d6a6e74,583.9602661132812,575.4996337890625,569.8409423828125,562.5184326171875,556.2189331054688,549.1762084960938,543.4414672851562,537.5671997070312,528.4865112304688,526.6768798828125,517.3297119140625,514.2447509765625
sample_149bfa65dec725f7,335.4925842285156,335.3939208984375,335.43927001953125,336.232666015625,337.67584228515625,338.30621337890625,338.25579833984375,339.7681579589844,342.3344421386719,349.1973571777344,347.71575927734375,348.48016357421875
sample_bbe5f46d6e5326a8,312.5184020996094,316.9557189941406,321.4302062988281,328.41461181640625,333.5187683105469,339.5866394042969,349.1256103515625,355.947021484375,364.7522277832031,365.6726379394531,387.73870849609375,400.2944030761719
sample_9fa215bfef10e3b6,450.07659912109375,441.4143371582031,434.25738525390625,425.54266357421875,418.31829833984375,413.35736083984375,407.6562194824219,401.09942626953125,392.29132080078125,393.456787109375,385.9162902832031,386.12982177734375
sample_0aca06b2b91bbd20,342.05303955078125,345.7191162109375,349.8188781738281,355.6867980957031,360.6870422363281,364.3988342285156,368.681884765625,370.87921142578125,376.1428527832031,375.837646484375,380.1256408691406,381.7148742675781
sample_1860a721786e9ac2,321.16290283203125,325.22015380859375,329.4856262207031,337.43115234375,341.73114013671875,346.1270751953125,350.7614440917969,353.3910827636719,360.9302062988281,359.77691650390625,365.56512451171875,366.2945861816406
sample_b70efa31ab846aff,354.9408874511719,354.0473327636719,354.56488037109375,357.36419677734375,359.5924072265625,355.4967346191406,351.9502258300781,348.4647521972656,347.57196044921875,347.0738830566406,348.3060607910156,350.1177673339844
sample_e37d87f54753b265,318.58160400390625,335.576171875,347.2409362792969,364.7882385253906,375.5909423828125,386.3935546875,393.70428466796875,400.74713134765625,412.0185241699219,413.9591369628906,422.07525634765625,423.5479736328125
sample_86a8caa6730ec36d,302.4991760253906,311.53277587890625,318.1542053222656,328.4593200683594,335.8345947265625,341.7670593261719,348.79541015625,352.9470520019531,360.3247985839844,359.48699951171875,367.1282958984375,368.8593444824219
sample_f5832e911a86ed00,309.78070068359375,311.7638244628906,317.13861083984375,324.12548828125,335.4949645996094,336.19879150390625,340.3765869140625,338.0148010253906,342.539794921875,345.4909362792969,361.2917175292969,354.76519775390625
sample_cc2417f501bdfd1c,343.57415771484375,358.3505554199219,367.7676086425781,379.3060302734375,392.2513122558594,400.09881591796875,401.41510009765625,404.689453125,412.6304931640625,410.77606201171875,418.47369384765625,419.29180908203125
sample_f90b82d04f646fb5,328.30426025390625,333.6441650390625,338.2501220703125,345.8617858886719,351.8822021484375,357.2164001464844,362.9512939453125,366.241943359375,373.26202392578125,372.1736145019531,378.8067321777344,379.98272705078125
sample_64af1b7610e614dd,345.3744812011719,353.42205810546875,360.4178771972656,369.8141784667969,377.09661865234375,383.82421875,390.6084899902344,395.00128173828125,403.52655029296875,402.13519287109375,410.050537109375,411.47137451171875
sample_c1c0959a898d3fb3,429.031494140625,424.287841796875,420.3425598144531,415.00067138671875,411.1343688964844,406.83203125,404.2034606933594,401.4791259765625,396.0469970703125,397.4059143066406,391.703369140625,391.49700927734375
sample_02dc116142aaf115,361.5406799316406,369.206787109375,375.65374755859375,384.2351379394531,390.83355712890625,396.3184814453125,402.74365234375,407.6826171875,419.32916259765625,423.55450439453125,432.11590576171875,438.68695068359375
sample_e4aeebc473c31a6f,307.65802001953125,317.70953369140625,326.46044921875,337.57623291015625,345.9608459472656,354.1092529296875,361.83746337890625,367.00469970703125,376.24658203125,375.5889892578125,383.76165771484375,385.90576171875
sample_01bb65f39b5a4631,656.9564819335938,645.4253540039062,634.7007446289062,623.0362548828125,613.0657958984375,603.0529174804688,591.8411865234375,581.1502075195312,569.0117797851562,564.4505615234375,550.8367919921875,546.7168579101562
sample_96acc88c4067a9de,385.2190856933594,384.8495788574219,384.91229248046875,384.71551513671875,384.8886413574219,384.831298828125,385.9253845214844,387.40118408203125,390.3294372558594,392.2206726074219,393.29364013671875,398.5634460449219
sample_a8213d2b37924929,619.5465698242188,608.7066650390625,599.5345458984375,588.2023315429688,579.2792358398438,568.5586547851562,557.2596435546875,547.6552734375,536.048583984375,530.2858276367188,520.027587890625,516.9330444335938
sample_fa8a6a13551507b3,366.3980407714844,397.85821533203125,426.5239562988281,463.30413818359375,508.0570983886719,542.2949829101562,580.5233154296875,597.2117309570312,616.9564208984375,618.501953125,646.7695922851562,645.76220703125
sample_bc11d3fd662ded19,449.2927551269531,443.7720031738281,439.17547607421875,428.9825439453125,423.4952087402344,416.6995544433594,410.85028076171875,407.20111083984375,400.061279296875,399.1029968261719,391.501953125,390.62298583984375
sample_1b9189f53063cd9b,357.1374206542969,357.4329528808594,357.7584533691406,358.1788024902344,358.91729736328125,358.7675476074219,359.29486083984375,358.81719970703125,359.16229248046875,359.22540283203125,360.23529052734375,360.865966796875
sample_c066ba28fb53a359,311.08636474609375,319.1513977050781,326.11199951171875,335.53271484375,344.7590637207031,359.6369323730469,370.8821105957031,378.1402893066406,388.1402893066406,386.14874267578125,392.6539001464844,396.4603271484375
sample_d8bbd7529105e735,604.9214477539062,594.9645385742188,585.8958129882812,574.888671875,565.2918701171875,553.889404296875,543.37548828125,534.221435546875,521.2980346679688,518.5613403320312,509.33856201171875,506.48565673828125
sample_14c9c0533d8cf5c0,381.16937255859375,386.2435302734375,392.34710693359375,402.65533447265625,412.8330383300781,425.3695068359375,443.32000732421875,460.8250427246094,481.9470520019531,485.5208740234375,499.68658447265625,506.21484375
sample_4bef925d1b7fc913,370.3590393066406,374.5370178222656,374.90826416015625,378.4453125,385.64520263671875,395.4894104003906,416.771484375,423.49957275390625,428.1492004394531,426.9447326660156,458.3067321777344,480.005126953125
sample_2aefe57b23de0d99,497.08837890625,513.9840087890625,534.8243408203125,551.4575805664062,555.2396850585938,555.9906005859375,558.6563720703125,548.4046630859375,547.73046875,540.12841796875,532.9869384765625,517.1919555664062
sample_f8d3ba67c6cde096,322.2008361816406,325.213623046875,327.7078857421875,332.8190612792969,337.59326171875,341.75018310546875,346.5075378417969,348.8995361328125,355.387939453125,353.87750244140625,359.71221923828125,360.85235595703125
sample_e5a4a3bbde68221a,362.5954895019531,365.90155029296875,368.84625244140625,374.5456848144531,379.10516357421875,382.82318115234375,387.2452697753906,389.414794921875,395.4736633300781,393.8862609863281,399.40435791015625,400.2171325683594
sample_4254ea6bd3ecf9dd,612.5313720703125,588.2718505859375,566.7783203125,543.9179077148438,527.9302978515625,512.5828247070312,498.841064453125,487.52978515625,473.56768798828125,469.42938232421875,458.07708740234375,453.7616271972656
sample_63b2b6f891199dfb,497.60748291015625,485.5298767089844,474.9228515625,462.3830261230469,451.74041748046875,442.3994445800781,434.358642578125,427.7027587890625,418.69281005859375,420.3203125,413.39154052734375,410.9794921875
sample_a4d395655189c922,381.0233154296875,380.8772888183594,381.0658264160156,381.9953918457031,383.36151123046875,383.9017333984375,384.6728515625,384.901611328125,386.9103698730469,386.5577697753906,387.6436462402344,388.8026428222656
sample_08bdaf8d3b1d8dc8,450.77008056640625,442.67431640625,436.1744384765625,427.91522216796875,422.006591796875,414.3829040527344,407.5934753417969,402.7570495605469,395.2825927734375,397.3960266113281,390.143310546875,389.4048156738281
sample_baa92b941d19ca0e,365.965576171875,365.0694274902344,364.6388244628906,363.90130615234375,363.45404052734375,361.5592041015625,360.2054443359375,358.7935485839844,358.6736145019531,358.6474914550781,357.83148193359375,358.7638244628906
sample_08eefe23644a868e,422.4521179199219,418.5392150878906,415.5306091308594,412.0018615722656,410.2170104980469,407.55657958984375,406.87457275390625,407.11981201171875,407.4524841308594,409.38470458984375,406.89862060546875,409.92364501953125
sample_187da4336eb6be9f,353.7156677246094,356.3602600097656,362.65167236328125,373.69525146484375,386.40728759765625,398.4504089355469,408.3769226074219,414.14703369140625,423.52655029296875,422.9150695800781,429.5655517578125,424.3093566894531
sample_95b4498d04f8dbe4,307.6209716796875,313.93408203125,319.6671142578125,328.8294982910156,335.1579284667969,341.6315612792969,348.24432373046875,352.88262939453125,360.64373779296875,359.076416015625,367.0752868652344,367.14410400390625
sample_0c1f18c0d08b2f3d,342.7557067871094,346.2127685546875,349.92291259765625,357.1662292480469,361.893310546875,366.99029541015625,372.9622802734375,376.67242431640625,382.6807556152344,381.07501220703125,388.9661865234375,391.04278564453125
sample_6d79a7f57bb9dd43,502.5599365234375,510.6080627441406,520.5839233398438,535.4423828125,554.2487182617188,573.5025024414062,588.5018310546875,608.550537109375,621.4111328125,632.333251953125,637.5593872070312,650.978515625
sample_db2389a12a259dcb,326.3868713378906,325.58831787109375,327.3832702636719,329.3389587402344,325.8150329589844,326.67498779296875,340.3034362792969,333.3787536621094,336.713623046875,342.1007385253906,345.0909729003906,357.0180358886719
sample_6d7f476726eb8b24,353.73358154296875,358.6080627441406,364.1805419921875,375.4077453613281,388.67138671875,404.8849792480469,424.9869079589844,444.2115173339844,473.2028503417969,499.25836181640625,529.7466430664062,530.8466796875
sample_89dd33ca177237f6,536.5120849609375,549.4344482421875,560.266357421875,570.6923828125,589.8255615234375,612.5984497070312,632.2916259765625,648.6420288085938,671.356689453125,676.8822631835938,692.4127197265625,703.2940673828125
sample_ff70bc7fe4f13ccb,413.19378662109375,437.52667236328125,468.3554382324219,504.0284118652344,535.2521362304688,567.5401611328125,604.92431640625,630.2422485351562,639.22998046875,626.0452880859375,631.42333984375,630.9193725585938
sample_154668ced0d69a44,395.99371337890625,393.47613525390625,391.6839294433594,388.96978759765625,387.70233154296875,384.84771728515625,382.95831298828125,381.14862060546875,377.5067138671875,379.9159240722656,376.90478515625,376.44110107421875
sample_f629f3d23759e915,405.91290283203125,402.8844909667969,399.9336853027344,396.4403381347656,394.523681640625,391.6854248046875,388.3724670410156,386.23675537109375,381.7692565917969,383.06597900390625,378.9834289550781,378.8765563964844
sample_caf5d80993b32561,460.0370788574219,457.1542663574219,455.82269287109375,454.95343017578125,455.9232177734375,454.673828125,449.7101135253906,446.2554016113281,447.3711242675781,453.7610778808594,449.152587890625,450.87939453125
sample_fba775a2c24b996a,380.2117919921875,377.23980712890625,375.5488586425781,373.95404052734375,373.2640686035156,371.76409912109375,370.78692626953125,369.75372314453125,368.4475402832031,369.819580078125,367.2811279296875,368.3853759765625
sample_15c1d096f0d8350e,445.5882263183594,440.5268249511719,436.0782470703125,426.478515625,419.2387390136719,415.1670227050781,411.35382080078125,408.7570495605469,403.7466735839844,407.4892578125,401.48870849609375,403.446044921875
