sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_bca1cb59b70a22e6,287.5049743652344,291.4612121582031,298.1107177734375,302.8025207519531,309.07476806640625,315.7392272949219,320.9483642578125,326.1131286621094,331.44970703125,334.5358581542969,339.0885314941406,342.20611572265625
sample_811305c96bbd2824,323.0079345703125,332.8312683105469,344.2659912109375,353.5592956542969,364.223388671875,374.4654846191406,386.041259765625,401.2826843261719,414.4525146484375,424.5762634277344,437.48870849609375,445.5453796386719
sample_1b9772ccc78fca78,351.9209289550781,351.47845458984375,352.10675048828125,352.6803283691406,354.0833740234375,356.4416809082031,358.212646484375,360.042724609375,361.4828796386719,362.88287353515625,364.3722229003906,365.7785949707031
sample_26dc6ca145467ebb,360.80877685546875,365.25006103515625,370.37451171875,372.8763427734375,375.54864501953125,379.52105712890625,383.43768310546875,386.2283630371094,390.0810852050781,391.4963073730469,395.08721923828125,396.35723876953125
sample_98842d07544af6e2,367.4893493652344,367.1907043457031,367.83319091796875,368.2665710449219,369.3840026855469,370.49481201171875,371.34368896484375,372.5393371582031,372.7940368652344,373.8599853515625,374.78509521484375,375.54241943359375
sample_c964c449faaf90f2,343.89886474609375,342.3544006347656,341.8233337402344,341.13629150390625,343.63922119140625,343.32379150390625,341.7061462402344,340.77789306640625,340.3169250488281,339.1739196777344,341.87298583984375,348.5647277832031
sample_376a00813b7bf0b0,400.0357360839844,397.06036376953125,394.1003723144531,391.762939453125,389.04876708984375,386.9255676269531,385.0726623535156,383.97406005859375,381.9058532714844,381.01739501953125,379.3824768066406,378.3591003417969
sample_0d7f49c865bf5da3,385.1139221191406,387.9261474609375,392.31854248046875,392.7513427734375,391.2001647949219,391.9442138671875,389.6311340332031,387.06646728515625,388.8695373535156,389.5514221191406,391.15667724609375,392.0221252441406
sample_2f279e207b201e3d,447.78802490234375,458.2858581542969,471.4598083496094,484.5343017578125,492.09765625,486.044921875,481.9344787597656,489.4792175292969,484.1883850097656,469.4635314941406,456.0971374511719,450.1212463378906
sample_ee237257712686c8,461.29736328125,454.10693359375,444.0494079589844,436.17974853515625,427.6811828613281,419.0345764160156,413.3172607421875,408.1943359375,402.9333801269531,398.5850524902344,392.5390625,389.5765686035156
sample_5d8e1635ce7c934c,386.6342468261719,390.274658203125,391.31134033203125,390.65155029296875,392.3970642089844,390.5001525878906,390.3243103027344,385.94866943359375,384.5249328613281,382.6843566894531,382.4873352050781,381.5312194824219
sample_ed80421a26312202,404.63385009765625,401.8326416015625,399.4826354980469,396.87078857421875,394.477294921875,391.4757080078125,389.2777099609375,387.4011535644531,385.4297180175781,384.55029296875,383.1234436035156,382.2890625
sample_151ad0fb36840adf,396.25225830078125,393.8598937988281,391.6352844238281,389.7302551269531,388.25555419921875,386.8835754394531,386.0044250488281,384.791015625,383.73065185546875,382.8534851074219,382.71112060546875,381.9791564941406
sample_8381566215893eb5,509.917724609375,499.98175048828125,487.8674011230469,478.218505859375,468.16619873046875,459.1531982421875,452.4284973144531,446.394287109375,445.0115661621094,445.42230224609375,446.569091796875,444.24346923828125
sample_1d2121d81e214e57,299.1788330078125,300.3414001464844,303.5744934082031,305.0599365234375,310.8846435546875,311.4195861816406,316.3691101074219,322.8012390136719,322.0198974609375,323.9930725097656,329.7647705078125,325.658447265625
sample_8657c167f711013a,360.4784851074219,358.3076171875,355.9061584472656,353.98651123046875,351.8804931640625,349.560791015625,347.8732604980469,345.07745361328125,343.3277587890625,341.0693664550781,338.78973388671875,338.261962890625
sample_e9c234275cbec2a2,351.8952941894531,355.0819091796875,365.2357177734375,369.5876159667969,370.8613586425781,359.22357177734375,353.52642822265625,355.24188232421875,357.91943359375,358.90887451171875,360.6214294433594,359.8701171875
sample_fbf01e4b6151f775,445.34576416015625,456.759033203125,465.65399169921875,461.9686279296875,461.46807861328125,475.2656555175781,474.1631164550781,461.0266418457031,448.7195739746094,448.11767578125,443.1317138671875,443.9872131347656
sample_10d6d1c50ff6e8eb,442.46728515625,436.19635009765625,427.188720703125,419.9490966796875,412.1069641113281,403.375,396.9324035644531,389.9977111816406,384.5298767089844,380.5607604980469,375.07177734375,371.7418212890625
sample_128ee4eee3eb9506,411.7016906738281,413.9637756347656,412.8744812011719,410.4682312011719,408.50091552734375,406.5850524902344,405.8916320800781,403.4791564941406,402.6508483886719,404.27789306640625,404.4682922363281,400.1689453125
sample_ec5ee34fe44d6c64,315.81402587890625,325.447509765625,337.82159423828125,347.35284423828125,358.04852294921875,368.4989013671875,377.2559814453125,384.1267395019531,391.63702392578125,395.84356689453125,402.3597412109375,405.7333679199219
sample_0167fa422722a0e2,444.4193115234375,439.415771484375,431.6198425292969,425.2724609375,418.46429443359375,410.6709899902344,404.65362548828125,398.5875549316406,393.061279296875,389.13946533203125,384.0169982910156,380.68048095703125
sample_2b9fa5e8aa45ff01,443.9760437011719,437.0343933105469,426.88287353515625,418.37811279296875,409.6436767578125,399.7531433105469,392.7732849121094,385.3061828613281,379.24578857421875,374.5539855957031,368.98870849609375,367.4681396484375
sample_cb8f5f10502a2009,292.7519836425781,296.12335205078125,302.2424011230469,307.2485046386719,312.91815185546875,319.6517028808594,324.78375244140625,330.0249938964844,334.9801025390625,338.24822998046875,342.421142578125,345.43011474609375
sample_e7a8a0bb40501503,601.5963745117188,606.3016357421875,605.8521728515625,603.8659057617188,598.5843505859375,593.771728515625,579.3571166992188,567.048583984375,558.8767700195312,553.8272094726562,541.0222778320312,540.6184692382812
sample_945d066b761acc18,360.9134216308594,359.8048095703125,359.870361328125,359.62005615234375,360.0672302246094,361.3275146484375,362.23553466796875,363.1402282714844,363.87994384765625,364.8200378417969,365.5061340332031,366.3125305175781
sample_efb1efddf184c58d,610.2562866210938,620.0830078125,616.0276489257812,604.8948364257812,599.3090209960938,595.8159790039062,567.9705810546875,558.611328125,548.365966796875,526.6127319335938,513.31201171875,505.9161682128906
sample_3c45d5e67034ba0e,399.4203186035156,397.1797180175781,395.43402099609375,393.84619140625,392.5026550292969,390.90667724609375,390.1202087402344,388.5147399902344,386.8553771972656,386.76336669921875,386.1826171875,385.5621032714844
sample_23c883867fc1daeb,440.4599609375,436.31329345703125,431.13433837890625,426.76959228515625,422.0907897949219,417.0593566894531,413.04302978515625,408.9875793457031,407.244384765625,404.4943542480469,400.1945495605469,397.61065673828125
sample_8a64eaf81c862720,379.55145263671875,408.9517517089844,439.69140625,464.4848327636719,490.2278137207031,517.548095703125,546.819580078125,564.157470703125,591.626953125,627.5816040039062,662.1759643554688,668.3077392578125
sample_e0c9fbd81ab7a859,351.64447021484375,351.4538879394531,352.0302734375,352.5371398925781,354.0122375488281,355.201416015625,356.73284912109375,357.93341064453125,358.8739013671875,359.47174072265625,360.9809875488281,361.48211669921875
sample_6e4de22042d4ec31,367.7252502441406,367.69207763671875,368.36993408203125,368.5459289550781,370.0239562988281,371.1032409667969,372.7998046875,373.37579345703125,374.880126953125,375.4652404785156,376.5700988769531,377.3502502441406
sample_45857440ba8e7c9a,311.2174987792969,320.2727966308594,335.29388427734375,346.1052551269531,353.99835205078125,363.05999755859375,370.55157470703125,378.37420654296875,386.39190673828125,390.29595947265625,397.0426025390625,401.2343444824219
sample_bea820781e71b086,498.6729736328125,486.05462646484375,470.8106689453125,458.91046142578125,447.3389892578125,436.31317138671875,427.8702697753906,417.9400329589844,410.8187255859375,404.4593200683594,398.5311279296875,395.0480041503906
sample_420a9b3c72f556a3,325.1748352050781,328.0285949707031,332.37384033203125,335.11505126953125,339.03240966796875,343.7721252441406,348.31768798828125,353.03851318359375,356.53228759765625,358.990234375,361.41363525390625,363.82916259765625
sample_c4be1e5bae7c237a,626.4985961914062,612.96044921875,597.9503784179688,585.5975341796875,578.2781982421875,570.3343505859375,564.26806640625,563.9502563476562,564.5473022460938,571.1083984375,568.676025390625,568.8470458984375
sample_9bebbbebbb150308,266.3256530761719,278.8670654296875,294.1007080078125,305.8511962890625,318.15093994140625,329.958984375,340.0820007324219,348.3504943847656,356.94488525390625,362.1204833984375,369.6989440917969,374.10772705078125
sample_83f2f41f92dc003c,581.4856567382812,569.3462524414062,553.2837524414062,539.1427001953125,525.0267333984375,509.7502746582031,495.8812561035156,484.7332458496094,476.2418212890625,468.8131103515625,461.490478515625,455.28045654296875
sample_84e6f35cdc38be1d,401.6597595214844,406.0152282714844,409.41656494140625,410.413818359375,413.7990417480469,418.78668212890625,423.5884094238281,430.67584228515625,436.9074401855469,457.96368408203125,470.0205078125,487.62689208984375
sample_b26062026f8bedcb,363.3313903808594,381.7082214355469,404.0203857421875,420.4930419921875,437.0689697265625,449.40863037109375,460.2877502441406,471.13360595703125,484.45648193359375,487.49066162109375,497.00634765625,504.6349792480469
sample_5d01b7333894d709,410.96002197265625,409.0911560058594,407.9550476074219,406.6233825683594,405.996826171875,405.68902587890625,405.0756530761719,404.87152099609375,404.2351989746094,404.1648864746094,403.85113525390625,403.6339111328125
sample_c9b3a0534b2adf5f,624.5911254882812,623.0386962890625,616.19775390625,609.2002563476562,598.6467895507812,589.9542236328125,585.8881225585938,579.4655151367188,576.1642456054688,573.23974609375,570.3809204101562,565.2840576171875
sample_2a01809b0f308234,454.845703125,457.37713623046875,456.29345703125,452.52618408203125,450.064208984375,442.3917541503906,438.8719787597656,432.3825378417969,428.4796142578125,423.9238586425781,419.6839599609375,416.07281494140625
sample_2a6325256da2c822,536.2935791015625,535.556884765625,526.2018432617188,519.9451904296875,511.68255615234375,502.3949279785156,489.2813720703125,477.6316223144531,467.4192199707031,461.5242919921875,456.3049621582031,451.6294860839844
sample_b7e2ca6c7acd4dcb,452.1405029296875,448.5625915527344,441.8149719238281,436.43896484375,430.49676513671875,422.69830322265625,417.57568359375,410.4451904296875,405.8941650390625,401.6263122558594,396.9383544921875,393.0645446777344
sample_b5e20a4b1bdab8e3,452.7947082519531,447.7929992675781,440.7591552734375,432.6280822753906,424.539306640625,415.3688659667969,409.4039611816406,403.0214538574219,398.36279296875,394.46356201171875,389.4242248535156,386.90252685546875
sample_82017ddd80a46cc6,445.4691467285156,439.9659729003906,431.2723083496094,424.4123840332031,417.35125732421875,409.550048828125,403.70794677734375,397.7401123046875,392.6166076660156,388.53985595703125,383.5920715332031,380.3486328125
sample_c8e7115090586e50,306.32647705078125,309.4662780761719,311.9499206542969,315.5114440917969,318.20068359375,332.3447265625,342.479736328125,349.20465087890625,342.5235595703125,343.537841796875,336.73162841796875,343.3030090332031
sample_dc027c12dda8c1a6,525.9168701171875,516.2224731445312,503.8677978515625,497.0047607421875,487.7298278808594,470.87176513671875,464.6697692871094,460.24853515625,451.02679443359375,439.6531677246094,429.23077392578125,427.818115234375
sample_aecc2148ae34f849,362.96026611328125,361.8714294433594,361.51092529296875,360.9339599609375,361.1014404296875,361.1844482421875,362.0004577636719,361.6346740722656,362.85137939453125,362.6419982910156,363.0200500488281,363.25677490234375
sample_8b42e72c605c79d7,372.643310546875,370.5528259277344,368.8854675292969,367.17681884765625,365.7745666503906,364.5577392578125,363.66693115234375,362.6181335449219,361.8135986328125,361.6220703125,360.4220275878906,360.0195007324219
sample_b324b49526179f30,310.6337585449219,313.3324279785156,318.0336608886719,321.89227294921875,326.79852294921875,332.6578063964844,336.9997863769531,341.62158203125,345.8478698730469,348.9814758300781,352.6106262207031,355.408203125
sample_7e81902db1a1102f,395.2963562011719,417.08099365234375,444.2439270019531,466.09942626953125,479.5211181640625,493.62860107421875,520.5477905273438,540.5234985351562,576.3214721679688,617.107421875,661.2926025390625,683.871337890625
sample_7dd961db1087bec1,366.7838439941406,366.8361511230469,367.4133605957031,367.5203552246094,368.5867614746094,368.8876647949219,370.4134521484375,370.02960205078125,371.5071716308594,371.4854431152344,372.71746826171875,372.7935485839844
sample_ea1a00a0e65e9826,416.6834411621094,413.7725524902344,409.5237731933594,406.6550598144531,403.2076416015625,398.0660095214844,393.8269958496094,390.98419189453125,387.2812194824219,383.71954345703125,382.65478515625,379.9385681152344
sample_a4a30e62afc97417,376.9435119628906,378.4861145019531,380.41485595703125,381.8782958984375,383.9122619628906,385.2132263183594,386.9017639160156,386.5867919921875,388.3410339355469,387.8009338378906,388.2649841308594,388.0561828613281
sample_cdab93bfbe70f66a,291.31158447265625,296.4247741699219,304.62518310546875,310.6549377441406,318.05096435546875,326.1513366699219,332.4771728515625,338.83856201171875,344.7999572753906,348.5200500488281,354.129150390625,357.53076171875
sample_c7c524d4e9e4ece2,392.5563049316406,391.0932312011719,390.9032287597656,390.5867919921875,390.7217102050781,391.9827575683594,393.2668762207031,397.3028869628906,405.65313720703125,416.8475341796875,425.0642395019531,445.1015625
sample_4bcabd5983d189f0,391.3556823730469,389.1317443847656,387.0103454589844,385.21795654296875,383.51812744140625,382.15228271484375,381.3614807128906,380.526611328125,379.9654541015625,379.30926513671875,378.7888488769531,378.1034240722656
sample_660943221940951f,543.7571411132812,534.117919921875,515.8115844726562,499.5225524902344,487.9269104003906,471.17156982421875,460.20208740234375,447.9671325683594,439.6387634277344,432.47686767578125,425.10711669921875,420.72265625
sample_e8c834ac9b8b5489,322.1648864746094,323.7499694824219,327.1060485839844,330.1640625,334.3507080078125,338.9612121582031,342.3008728027344,346.3164978027344,349.3435974121094,352.20697021484375,355.34515380859375,357.94281005859375
sample_53f60a8fb30eaa63,444.4968566894531,439.4797058105469,432.6060791015625,426.0660095214844,419.7957763671875,412.67584228515625,407.37615966796875,401.48248291015625,396.90289306640625,393.19482421875,388.92071533203125,385.78826904296875
sample_73194d40989b98ac,374.8887023925781,384.5970764160156,394.79290771484375,404.60772705078125,433.8630676269531,456.59844970703125,476.6486511230469,490.17425537109375,505.37847900390625,496.54998779296875,518.4144897460938,516.314208984375
sample_4f850d3e5d6a3522,529.499755859375,527.9493408203125,525.4619140625,522.5320434570312,520.2930908203125,516.71337890625,514.3781127929688,511.1435241699219,509.3321228027344,507.4056396484375,504.80938720703125,503.0140686035156
sample_753f3baa924a34fb,341.3179016113281,341.6051940917969,343.5481872558594,345.44805908203125,348.5807800292969,352.64453125,356.15985107421875,360.74359130859375,363.9949645996094,368.2677307128906,375.59075927734375,382.9124450683594
sample_773b8c6374157638,410.058349609375,407.6200256347656,405.69781494140625,403.9038391113281,401.65545654296875,399.9948425292969,398.50927734375,397.8655700683594,396.358642578125,395.9696350097656,394.5017395019531,394.32745361328125
sample_e5a862a330a96d74,399.6571044921875,395.3026123046875,388.4396667480469,383.24017333984375,377.34014892578125,370.3548583984375,366.6872863769531,362.6485900878906,363.126220703125,362.4804992675781,362.9666442871094,363.82818603515625
sample_da4fabc1187db04b,320.6194152832031,323.20556640625,328.6165466308594,333.88360595703125,333.06280517578125,337.7806701660156,338.8712158203125,352.77410888671875,361.7936096191406,366.02301025390625,355.1596374511719,349.83758544921875
sample_c12365177620d167,449.541259765625,447.67333984375,447.63555908203125,446.0406188964844,446.6438293457031,445.9680480957031,442.3475646972656,439.3367614746094,435.3233947753906,432.1222229003906,428.062255859375,423.2374267578125
sample_a792a3374d6a6e74,582.71923828125,573.2822875976562,560.9786376953125,554.2192993164062,542.341552734375,529.9544677734375,519.9653930664062,510.5163269042969,499.5496826171875,486.3310546875,475.40570068359375,467.38629150390625
sample_149bfa65dec725f7,332.97296142578125,331.1524658203125,330.0800476074219,328.9292297363281,328.5406799316406,327.2291564941406,327.6224060058594,327.39947509765625,328.4865417480469,329.2453918457031,329.0978088378906,331.32464599609375
sample_bbe5f46d6e5326a8,305.8721618652344,306.76983642578125,310.1405334472656,313.0190124511719,316.9690246582031,321.8426818847656,327.4124450683594,332.28936767578125,336.58868408203125,340.2745056152344,352.6313781738281,360.84783935546875
sample_9fa215bfef10e3b6,451.11077880859375,442.053955078125,431.0347595214844,422.59991455078125,413.1799011230469,404.80059814453125,397.2571105957031,389.7095642089844,383.1113586425781,378.37908935546875,372.3906555175781,368.5856628417969
sample_0aca06b2b91bbd20,339.5451354980469,342.7928771972656,347.1101989746094,350.1319885253906,354.4046936035156,358.5289611816406,362.2103271484375,365.32666015625,368.68414306640625,371.05438232421875,373.874755859375,376.1073913574219
sample_1860a721786e9ac2,318.9814147949219,322.90155029296875,331.9859619140625,338.48919677734375,346.3069152832031,355.22125244140625,361.9862060546875,368.64874267578125,374.99951171875,378.88397216796875,384.4524841308594,388.2525329589844
sample_b70efa31ab846aff,355.578369140625,354.8228454589844,355.6978454589844,356.38970947265625,360.4316101074219,363.72540283203125,359.3576354980469,357.00323486328125,357.6047668457031,356.6972961425781,361.430908203125,363.6332702636719
sample_e37d87f54753b265,326.3638610839844,349.3066101074219,372.7998046875,391.4381408691406,409.9468994140625,426.40789794921875,440.2994384765625,452.5709228515625,463.60595703125,471.8782958984375,481.781982421875,488.06158447265625
sample_86a8caa6730ec36d,296.7077331542969,302.74871826171875,310.736572265625,316.9198303222656,324.0950927734375,331.1020812988281,337.3251647949219,342.2690734863281,348.2012634277344,351.376220703125,356.1892395019531,359.198974609375
sample_f5832e911a86ed00,300.71905517578125,302.6666259765625,304.47723388671875,307.96527099609375,313.3755187988281,315.3958740234375,318.8642578125,324.1452941894531,321.959716796875,324.5511474609375,329.7678527832031,329.58709716796875
sample_cc2417f501bdfd1c,337.4207458496094,348.6923522949219,358.4886169433594,365.716552734375,379.3865966796875,385.87884521484375,387.2669677734375,391.1165466308594,396.7651062011719,398.1939697265625,403.1697998046875,402.19183349609375
sample_f90b82d04f646fb5,322.43524169921875,325.6329650878906,330.05462646484375,333.4212951660156,337.79852294921875,342.1490173339844,346.3484191894531,348.73004150390625,352.5572204589844,354.4703063964844,357.79083251953125,359.69036865234375
sample_64af1b7610e614dd,335.5788269042969,338.2204895019531,342.51275634765625,345.825927734375,350.49517822265625,355.7149658203125,359.678955078125,364.0588684082031,367.9292297363281,370.8359680175781,374.161865234375,376.8827209472656
sample_c1c0959a898d3fb3,432.39581298828125,429.5433654785156,425.2251281738281,421.43170166015625,417.7542724609375,413.4873046875,411.1882629394531,408.6689453125,405.0773010253906,401.5392761230469,398.0620422363281,395.7442626953125
sample_02dc116142aaf115,359.2590026855469,366.27520751953125,373.37567138671875,378.46539306640625,384.1949157714844,388.4437561035156,393.1256103515625,395.6283874511719,403.8130187988281,408.0608825683594,410.9383544921875,414.8135681152344
sample_e4aeebc473c31a6f,300.76129150390625,307.4756774902344,316.1396484375,322.91217041015625,330.6206970214844,337.98779296875,344.6097717285156,349.7301025390625,355.9908142089844,359.471435546875,364.6318054199219,367.75091552734375
sample_01bb65f39b5a4631,651.5787353515625,637.8565673828125,623.2825927734375,610.5709838867188,598.1382446289062,583.9552001953125,569.882568359375,552.7230224609375,539.67578125,528.5760498046875,515.5947265625,506.7427978515625
sample_96acc88c4067a9de,383.52398681640625,382.277099609375,382.2261657714844,381.77691650390625,382.0733337402344,384.0639953613281,386.3673400878906,389.2209167480469,390.63189697265625,397.5206298828125,394.01776123046875,402.8592834472656
sample_a8213d2b37924929,615.9269409179688,604.4638671875,591.8946533203125,578.878173828125,567.80224609375,553.5946044921875,538.7376708984375,524.5433959960938,513.7472534179688,500.70233154296875,491.5753173828125,483.9544677734375
sample_fa8a6a13551507b3,353.30267333984375,378.4565124511719,407.1881103515625,445.18487548828125,509.1072998046875,539.1533813476562,576.0601806640625,603.0964965820312,620.3489990234375,621.8294067382812,641.1654052734375,656.8661499023438
sample_bc11d3fd662ded19,453.684814453125,450.0828857421875,443.7177429199219,438.57122802734375,433.0218505859375,425.3390197753906,420.289794921875,413.51300048828125,409.0416564941406,405.08209228515625,400.2855529785156,396.78564453125
sample_1b9189f53063cd9b,354.36077880859375,352.8400573730469,352.1322937011719,351.5328674316406,351.3738098144531,351.5516357421875,352.1259460449219,352.1605224609375,352.7886962890625,352.7117919921875,353.6240539550781,353.9833068847656
sample_c066ba28fb53a359,303.4527587890625,306.4283752441406,313.1380920410156,319.19891357421875,325.1806945800781,336.9635314941406,348.4771728515625,363.9978942871094,367.2857971191406,367.3276062011719,372.9312744140625,377.1395263671875
sample_d8bbd7529105e735,602.5299072265625,592.2141723632812,578.7838134765625,566.2257690429688,554.2650146484375,537.6851806640625,524.3624877929688,511.06207275390625,497.74945068359375,488.093994140625,479.59295654296875,473.1739501953125
sample_14c9c0533d8cf5c0,373.1415100097656,372.7915954589844,375.5975341796875,379.3118591308594,386.634765625,400.48455810546875,413.37237548828125,428.22161865234375,448.07098388671875,463.6322021484375,471.88092041015625,482.3970031738281
sample_4bef925d1b7fc913,364.6209411621094,363.69287109375,361.3161926269531,361.33447265625,360.1173400878906,364.18170166015625,374.6562194824219,375.05120849609375,379.9356689453125,376.408447265625,411.42510986328125,438.5320739746094
sample_2aefe57b23de0d99,488.81488037109375,503.6221923828125,520.2669067382812,532.7761840820312,533.0358276367188,536.3141479492188,532.0560913085938,519.360595703125,522.7100830078125,514.2103271484375,502.6620788574219,493.15203857421875
sample_f8d3ba67c6cde096,316.25750732421875,317.6341857910156,320.4638671875,323.0650634765625,327.4852600097656,332.7490234375,336.7109680175781,340.9029235839844,344.4617919921875,347.6904296875,350.9555969238281,353.69036865234375
sample_e5a4a3bbde68221a,356.5539855957031,356.5011901855469,357.3042907714844,358.1075134277344,359.51739501953125,361.5319519042969,363.5962219238281,365.2173156738281,366.9234924316406,368.56610107421875,369.91473388671875,371.340087890625
sample_4254ea6bd3ecf9dd,616.538818359375,593.0050659179688,567.3895263671875,546.1001586914062,527.55517578125,509.02783203125,494.55645751953125,480.2213134765625,468.4787902832031,458.51104736328125,448.4851989746094,440.881103515625
sample_63b2b6f891199dfb,499.3526611328125,488.53607177734375,474.33941650390625,462.68060302734375,450.0526123046875,438.7204284667969,430.2079162597656,421.24853515625,414.4021911621094,409.66192626953125,404.23077392578125,398.15447998046875
sample_a4d395655189c922,379.8983154296875,379.2692565917969,379.3254089355469,379.2918701171875,379.71868896484375,379.83905029296875,380.1636962890625,380.3545837402344,380.445556640625,380.7127380371094,381.1157531738281,381.22662353515625
sample_08bdaf8d3b1d8dc8,457.2983703613281,452.812255859375,445.6617736816406,439.7192077636719,433.0147399902344,425.5439147949219,419.5546569824219,413.577392578125,408.1545104980469,404.31097412109375,399.0885314941406,395.62298583984375
sample_baa92b941d19ca0e,363.2605895996094,361.770751953125,360.8023681640625,360.0203552246094,359.7924499511719,359.93157958984375,360.2723693847656,360.2736511230469,360.73162841796875,360.8701477050781,361.2667541503906,361.47039794921875
sample_08eefe23644a868e,424.9971923828125,422.91259765625,419.1352233886719,416.03570556640625,412.1767272949219,407.1432189941406,405.0223693847656,401.994384765625,401.7898254394531,401.5079040527344,400.1627502441406,399.1528625488281
sample_187da4336eb6be9f,349.7873840332031,349.7215881347656,357.0328674316406,366.51202392578125,374.7427673339844,390.1209716796875,403.5567321777344,413.8623046875,421.78033447265625,421.71923828125,428.3800354003906,428.41778564453125
sample_95b4498d04f8dbe4,301.05389404296875,304.1319274902344,309.5755310058594,313.7025451660156,319.0113830566406,324.9933776855469,329.6999816894531,334.6114196777344,338.94110107421875,342.02301025390625,346.1671447753906,348.9892272949219
sample_0c1f18c0d08b2f3d,336.09515380859375,336.404296875,338.4318542480469,340.28271484375,343.2572937011719,347.2208251953125,350.099853515625,353.0029296875,355.714599609375,357.6265869140625,359.8403015136719,362.103271484375
sample_6d79a7f57bb9dd43,495.126708984375,495.7622985839844,493.0594787597656,498.53631591796875,504.19635009765625,507.1098937988281,509.9171142578125,523.0079956054688,521.915771484375,517.8206787109375,514.037109375,521.215576171875
sample_db2389a12a259dcb,327.38067626953125,327.1966857910156,329.6808776855469,331.7970886230469,333.26007080078125,336.46673583984375,341.5977478027344,340.8978271484375,343.0747375488281,348.61273193359375,355.0196228027344,361.1681213378906
sample_6d7f476726eb8b24,358.7752380371094,368.0850524902344,380.6827087402344,396.6020202636719,420.2518310546875,445.76739501953125,466.0924072265625,488.1573486328125,525.3889770507812,561.9608154296875,583.3102416992188,577.4830322265625
sample_89dd33ca177237f6,530.83056640625,541.9722290039062,543.6669921875,547.8613891601562,557.4761962890625,571.4266967773438,571.1912841796875,583.1978759765625,595.671875,603.8853759765625,594.3923950195312,591.42236328125
sample_ff70bc7fe4f13ccb,397.52587890625,416.3553466796875,446.908203125,478.4365539550781,518.44921875,554.0642700195312,590.642333984375,605.564208984375,606.9005126953125,587.7791137695312,577.751953125,572.7349853515625
sample_154668ced0d69a44,401.3359375,402.3175048828125,402.4440002441406,402.19140625,402.4904479980469,400.8103332519531,400.9970703125,398.3950500488281,398.3612060546875,396.52740478515625,395.9437255859375,394.1864929199219
sample_f629f3d23759e915,405.9549255371094,402.9644470214844,400.0726013183594,397.7877197265625,395.4894714355469,393.30792236328125,391.6751708984375,389.81982421875,388.280029296875,387.1733703613281,385.2073669433594,383.9427185058594
sample_caf5d80993b32561,472.70587158203125,478.4375,486.4864196777344,498.86297607421875,507.13360595703125,513.3519287109375,512.4953002929688,513.597900390625,525.301025390625,534.771240234375,528.7705078125,528.03759765625
sample_fba775a2c24b996a,379.1961975097656,378.13525390625,377.6863098144531,377.3162841796875,377.2983703613281,377.4169616699219,377.63226318359375,377.8244934082031,377.56512451171875,377.8068542480469,377.9237976074219,378.0249328613281
sample_15c1d096f0d8350e,444.64453125,437.5952453613281,425.39630126953125,413.9967041015625,404.3299255371094,393.7750549316406,386.33795166015625,378.05194091796875,373.113525390625,368.8591613769531,362.7440185546875,361.2512512207031
