sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_811305c96bbd2824,314.294921875,319.0155334472656,325.2912902832031,328.413818359375,332.4741516113281,337.28271484375,342.9942932128906,352.7809143066406,364.4117126464844,371.8043212890625,378.2669677734375,384.4739685058594
sample_1b9772ccc78fca78,352.99664306640625,353.3461608886719,355.0220642089844,355.46832275390625,357.1583251953125,359.4050598144531,362.5809326171875,363.72662353515625,366.7152099609375,367.49066162109375,369.228759765625,370.63653564453125
sample_26dc6ca145467ebb,357.0566101074219,358.65936279296875,361.4358215332031,362.0477294921875,363.1105651855469,364.6500244140625,365.39544677734375,366.21307373046875,366.4763488769531,366.5791015625,366.8976135253906,367.9659729003906
sample_98842d07544af6e2,366.94842529296875,366.46514892578125,367.0971984863281,367.17169189453125,368.1053161621094,369.1687927246094,370.7188720703125,372.1804504394531,374.1473388671875,375.1402893066406,376.58355712890625,377.877685546875
sample_c964c449faaf90f2,344.5904846191406,344.822265625,346.3160095214844,348.85888671875,348.67913818359375,349.1032409667969,349.40228271484375,348.7982177734375,347.60882568359375,348.8184509277344,348.7974548339844,351.1863098144531
sample_376a00813b7bf0b0,394.4608154296875,387.535400390625,381.4389953613281,378.3800964355469,374.1961975097656,371.951171875,372.27459716796875,372.0621643066406,371.9276428222656,372.8026428222656,372.09429931640625,372.84881591796875
sample_0d7f49c865bf5da3,381.2704772949219,382.6932678222656,383.55352783203125,382.2843933105469,379.341064453125,376.0552673339844,374.09942626953125,371.8384704589844,370.4160461425781,370.6847839355469,369.4671936035156,369.80047607421875
sample_2f279e207b201e3d,458.3948974609375,472.27215576171875,484.65594482421875,494.45361328125,501.4742736816406,499.10748291015625,495.99334716796875,496.88262939453125,487.15692138671875,473.0249938964844,459.0474548339844,448.9969787597656
sample_ee237257712686c8,458.1495666503906,447.43359375,435.9511413574219,426.4257507324219,417.1043701171875,408.8243103027344,403.9447021484375,400.4112548828125,398.09393310546875,393.957763671875,388.7131042480469,385.02398681640625
sample_5d8e1635ce7c934c,386.2755126953125,388.6169738769531,387.13372802734375,385.29925537109375,381.39007568359375,375.32427978515625,369.9835510253906,365.20965576171875,359.9286193847656,356.58758544921875,353.1088562011719,351.62542724609375
sample_ed80421a26312202,401.2711486816406,396.8729553222656,392.759521484375,389.06756591796875,385.37261962890625,381.44110107421875,379.3137512207031,377.5537109375,376.5491027832031,376.3225402832031,376.3875732421875,376.8204040527344
sample_151ad0fb36840adf,393.57952880859375,388.8868713378906,385.5234069824219,382.9107360839844,380.697998046875,379.2982177734375,379.51055908203125,378.56219482421875,377.95574951171875,378.798095703125,378.8581848144531,379.6334533691406
sample_8381566215893eb5,505.56121826171875,490.0889892578125,473.9767150878906,460.9258117675781,446.26239013671875,433.48284912109375,422.43621826171875,413.6010437011719,407.14422607421875,403.72467041015625,398.34033203125,394.7200927734375
sample_1d2121d81e214e57,300.0240478515625,302.8219299316406,305.98797607421875,309.2467041015625,312.6099548339844,314.9642639160156,322.5728759765625,330.7266540527344,329.16680908203125,329.1012878417969,330.5191955566406,334.02801513671875
sample_8657c167f711013a,362.8999328613281,364.93365478515625,368.0535888671875,370.8534851074219,375.781494140625,379.9642639160156,386.8922424316406,391.28936767578125,407.06365966796875,414.5341796875,411.03863525390625,420.4585266113281
sample_e9c234275cbec2a2,351.2069091796875,352.45947265625,354.52947998046875,356.7420959472656,356.06976318359375,356.96551513671875,357.3591613769531,359.5249328613281,360.0148620605469,362.19085693359375,362.9318542480469,364.34637451171875
sample_fbf01e4b6151f775,441.51605224609375,445.736328125,445.5194396972656,443.2417907714844,439.3814392089844,438.3438415527344,433.5708923339844,423.36895751953125,411.2388610839844,403.930908203125,400.7833251953125,399.2975158691406
sample_10d6d1c50ff6e8eb,437.30926513671875,427.15643310546875,416.4512023925781,409.40155029296875,398.8671569824219,389.8990783691406,381.8916320800781,375.28582763671875,369.7621154785156,364.65118408203125,359.606201171875,357.0846862792969
sample_128ee4eee3eb9506,419.74005126953125,422.97705078125,421.9919738769531,421.0235290527344,418.26666259765625,418.55731201171875,418.5167236328125,418.4579772949219,422.13958740234375,434.53729248046875,427.47125244140625,418.466064453125
sample_ec5ee34fe44d6c64,306.4190979003906,310.4698181152344,316.3604736328125,320.6202697753906,326.91815185546875,334.0444030761719,342.64434814453125,347.9639892578125,354.2685546875,358.981201171875,364.2077941894531,367.1473388671875
sample_0167fa422722a0e2,443.2622985839844,436.5268249511719,428.7444763183594,421.370849609375,413.2321472167969,405.23516845703125,397.6911315917969,390.7570495605469,383.9810791015625,378.3251037597656,373.6168212890625,370.2427978515625
sample_2b9fa5e8aa45ff01,441.4293518066406,431.4803771972656,419.36798095703125,409.3515625,397.341552734375,386.56658935546875,376.92913818359375,367.746826171875,360.93572998046875,354.5890197753906,348.72723388671875,348.758056640625
sample_cb8f5f10502a2009,289.7916259765625,292.160400390625,296.63055419921875,300.42071533203125,306.49517822265625,312.9964294433594,319.8966064453125,325.9436340332031,332.8597412109375,337.62432861328125,342.9061279296875,347.095703125
sample_e7a8a0bb40501503,607.3822021484375,608.7268676757812,608.13720703125,604.0105590820312,598.4437255859375,594.6036376953125,589.0532836914062,580.846923828125,571.125,565.5774536132812,558.9666137695312,549.2239990234375
sample_945d066b761acc18,360.1070861816406,359.78082275390625,361.4903564453125,363.0279541015625,364.583251953125,367.5371398925781,371.98956298828125,373.9223937988281,378.6734313964844,382.2219543457031,384.07861328125,387.85406494140625
sample_efb1efddf184c58d,600.1099243164062,594.5249633789062,583.8151245117188,569.3216552734375,557.206787109375,544.29052734375,518.2066650390625,495.13665771484375,479.4413757324219,459.33502197265625,451.34210205078125,439.62591552734375
sample_3c45d5e67034ba0e,397.8270263671875,393.6831359863281,390.3013916015625,388.547607421875,387.8330993652344,388.622802734375,390.0644226074219,390.7926940917969,391.9879150390625,396.4078674316406,397.22943115234375,398.8104553222656
sample_23c883867fc1daeb,438.624267578125,432.59283447265625,426.4531555175781,422.9837341308594,416.9148864746094,412.0368957519531,410.0750427246094,407.8248596191406,405.6977844238281,403.8704528808594,401.02978515625,399.4150390625
sample_8a64eaf81c862720,374.1995544433594,409.9324951171875,447.9147033691406,484.0589599609375,521.8082275390625,565.16845703125,598.0563354492188,628.3202514648438,664.468017578125,705.15380859375,730.5045776367188,734.042724609375
sample_e0c9fbd81ab7a859,349.7227478027344,348.2584533691406,347.53857421875,346.3138122558594,345.98468017578125,345.39935302734375,345.7033386230469,346.6711120605469,346.8782043457031,348.9433288574219,350.1951904296875,352.14617919921875
sample_6e4de22042d4ec31,367.467529296875,366.8409118652344,366.7838134765625,365.328857421875,365.4235534667969,365.7733459472656,366.56256103515625,366.83404541015625,366.779052734375,367.7679748535156,368.1395263671875,368.6294250488281
sample_45857440ba8e7c9a,307.0225830078125,319.10015869140625,342.76708984375,351.1971740722656,363.9750671386719,382.8605041503906,398.580078125,401.4386291503906,402.65643310546875,404.1258544921875,414.0169677734375,443.873291015625
sample_bea820781e71b086,497.03118896484375,480.4046936035156,463.0596618652344,450.2806396484375,434.6617736816406,421.34912109375,410.9549865722656,400.8552551269531,392.2592468261719,387.093994140625,379.56292724609375,374.72784423828125
sample_420a9b3c72f556a3,324.0291442871094,326.887939453125,331.4223327636719,334.4703063964844,339.2199401855469,345.21893310546875,351.7096862792969,357.475830078125,363.9161682128906,368.7127685546875,372.70294189453125,377.32037353515625
sample_c4be1e5bae7c237a,610.6238403320312,585.2650146484375,560.8899536132812,540.99365234375,523.4061889648438,508.20465087890625,496.9639892578125,490.3433837890625,488.51324462890625,485.6333923339844,479.43927001953125,474.8525390625
sample_9bebbbebbb150308,263.3911437988281,278.1847839355469,297.5456237792969,314.44793701171875,333.9411926269531,351.4129638671875,367.30712890625,380.906494140625,392.567138671875,403.0902404785156,413.6706848144531,420.41094970703125
sample_83f2f41f92dc003c,582.1320190429688,566.2974243164062,543.11572265625,522.709716796875,501.88525390625,483.6252136230469,467.04937744140625,451.89251708984375,443.613037109375,435.12225341796875,428.94281005859375,425.077880859375
sample_84e6f35cdc38be1d,412.686767578125,426.06719970703125,436.8506774902344,439.4609069824219,443.48541259765625,444.7670593261719,446.7520751953125,446.9300842285156,452.7977600097656,462.6429443359375,471.6910095214844,480.853515625
sample_b26062026f8bedcb,372.48394775390625,408.9132385253906,449.24847412109375,469.75897216796875,487.627685546875,517.0361938476562,543.2128295898438,547.7303466796875,561.288818359375,565.0628051757812,570.7236938476562,571.924560546875
sample_5d01b7333894d709,413.7171936035156,414.9609680175781,416.92669677734375,417.0428161621094,419.3350830078125,421.8673400878906,424.5628356933594,425.337646484375,429.22442626953125,430.51837158203125,432.55938720703125,433.94061279296875
sample_c9b3a0534b2adf5f,632.5377807617188,631.1458740234375,625.3931884765625,618.92529296875,612.9742431640625,606.7681274414062,601.4198608398438,595.2452392578125,588.5621337890625,582.390380859375,577.8712158203125,573.6397094726562
sample_2a01809b0f308234,458.3005065917969,463.1709899902344,459.7001647949219,454.7869567871094,449.36041259765625,441.6941833496094,435.970947265625,430.994384765625,425.5859069824219,421.9741516113281,418.3098449707031,414.3517150878906
sample_2a6325256da2c822,562.36474609375,573.8086547851562,569.1553955078125,559.5811157226562,552.8552856445312,544.40380859375,535.6366577148438,524.754150390625,519.8547973632812,514.3352661132812,510.865478515625,506.2884216308594
sample_b7e2ca6c7acd4dcb,451.7752990722656,446.6597595214844,439.6202392578125,433.4631652832031,425.0958251953125,416.72509765625,409.29656982421875,402.6383972167969,396.91375732421875,391.43585205078125,386.86151123046875,383.79278564453125
sample_b5e20a4b1bdab8e3,458.1227111816406,454.375732421875,447.6628112792969,438.430908203125,430.071533203125,422.45819091796875,416.87969970703125,411.84857177734375,409.2889404296875,406.5257263183594,401.9259948730469,399.9496154785156
sample_82017ddd80a46cc6,448.0255126953125,444.58184814453125,441.21112060546875,438.4812927246094,434.8667907714844,432.5334777832031,431.4240417480469,431.0198059082031,429.5859069824219,429.002685546875,427.44256591796875,427.2348327636719
sample_c8e7115090586e50,307.0019226074219,313.82366943359375,323.5833740234375,338.309326171875,350.8219299316406,367.81201171875,379.56842041015625,390.3030090332031,390.793212890625,391.6045227050781,392.0735168457031,399.12786865234375
sample_dc027c12dda8c1a6,546.5908813476562,549.2799682617188,548.352783203125,545.9442138671875,540.1355590820312,536.8897705078125,535.2681884765625,531.7791748046875,521.7723999023438,516.5104370117188,504.61859130859375,500.5208740234375
sample_aecc2148ae34f849,366.61871337890625,367.697265625,369.091796875,367.51171875,368.3659973144531,367.3565979003906,367.4413146972656,365.4486999511719,365.2929382324219,364.53643798828125,365.2757263183594,365.5109558105469
sample_8b42e72c605c79d7,377.83685302734375,380.5867919921875,386.9294738769531,393.8928527832031,401.2369384765625,412.94287109375,437.0185852050781,445.74029541015625,434.70452880859375,440.4680480957031,446.18304443359375,446.9213562011719
sample_b324b49526179f30,309.1034851074219,311.7120666503906,316.1306457519531,319.04046630859375,324.154296875,329.5575256347656,335.83935546875,340.48260498046875,346.7708435058594,351.37310791015625,356.6521301269531,360.68255615234375
sample_7e81902db1a1102f,399.74334716796875,435.6298828125,476.8592834472656,514.9686279296875,541.2567749023438,561.4215087890625,587.8519287109375,618.3541259765625,641.778564453125,671.59521484375,710.00634765625,750.2726440429688
sample_7dd961db1087bec1,366.8428039550781,366.1587219238281,366.8564147949219,365.84466552734375,366.29241943359375,366.7381286621094,367.8031921386719,368.4034118652344,367.9602355957031,368.76641845703125,369.54150390625,369.38690185546875
sample_ea1a00a0e65e9826,413.23187255859375,404.8658752441406,395.5775146484375,388.80029296875,376.49365234375,369.0680236816406,363.7454833984375,364.5028076171875,373.1121520996094,373.191162109375,371.4732666015625,367.4189453125
sample_a4a30e62afc97417,381.2386169433594,386.41204833984375,391.4579772949219,392.14892578125,394.24530029296875,394.17822265625,393.62994384765625,391.1012268066406,390.58612060546875,388.2753601074219,387.1603088378906,385.89093017578125
sample_cdab93bfbe70f66a,293.3540954589844,301.9148254394531,314.12640380859375,323.8310852050781,337.68560791015625,351.07763671875,364.5224914550781,373.62506103515625,384.71282958984375,392.1933898925781,400.84912109375,406.1103210449219
sample_c7c524d4e9e4ece2,391.6820983886719,390.4402770996094,391.28173828125,394.17376708984375,398.7480773925781,407.3162536621094,419.7332763671875,431.5436096191406,452.15789794921875,472.0501403808594,493.0964660644531,514.2233276367188
sample_4bcabd5983d189f0,391.5334167480469,389.6540832519531,388.13897705078125,386.76373291015625,385.7122497558594,384.9115295410156,385.0826110839844,384.2935485839844,384.2623291015625,384.9114074707031,384.7972412109375,385.196044921875
sample_660943221940951f,553.0260009765625,546.260009765625,533.800048828125,519.328125,504.39227294921875,488.2438049316406,474.2609558105469,461.9197082519531,452.9097900390625,446.82666015625,440.1954345703125,436.8233337402344
sample_e8c834ac9b8b5489,320.134033203125,320.8417053222656,322.8121032714844,324.5224304199219,327.8526916503906,331.64453125,336.04132080078125,339.3876647949219,343.0947265625,346.9947509765625,349.66009521484375,352.3908386230469
sample_53f60a8fb30eaa63,444.5614929199219,437.81671142578125,430.7169494628906,422.59423828125,416.06390380859375,409.2035217285156,403.85028076171875,397.6383972167969,392.9115905761719,389.1914367675781,385.2563781738281,382.9567565917969
sample_73194d40989b98ac,364.9427490234375,365.0221252441406,368.96142578125,377.4039611816406,394.63128662109375,416.3360900878906,434.51666259765625,456.3843688964844,472.8494567871094,480.3284606933594,482.7413330078125,487.6661682128906
sample_4f850d3e5d6a3522,529.283203125,527.5255737304688,526.2432861328125,524.2307739257812,522.6184692382812,520.7540893554688,519.622314453125,517.5147094726562,515.9925537109375,513.9566040039062,513.2157592773438,511.0921630859375
sample_753f3baa924a34fb,340.3249206542969,341.18927001953125,344.0465087890625,346.84088134765625,350.62017822265625,355.4037780761719,359.6634216308594,364.2792053222656,370.7926330566406,378.97808837890625,389.46661376953125,402.7606506347656
sample_773b8c6374157638,411.20404052734375,410.65289306640625,411.16204833984375,410.7275085449219,411.4516906738281,412.627197265625,414.43255615234375,415.34039306640625,417.6434326171875,418.62518310546875,420.2192687988281,421.32379150390625
sample_e5a862a330a96d74,399.2078857421875,393.50103759765625,386.1199035644531,379.63616943359375,372.1830139160156,365.4563903808594,359.3230895996094,355.48248291015625,351.3518981933594,350.3663635253906,347.82440185546875,348.2827453613281
sample_da4fabc1187db04b,325.2413330078125,332.2414855957031,346.8203125,359.2109375,368.3470153808594,381.7117004394531,390.0075988769531,402.5572509765625,410.18798828125,416.455322265625,416.4021301269531,414.29571533203125
sample_c12365177620d167,443.7821350097656,436.6612854003906,428.5914001464844,423.949462890625,418.138916015625,413.43572998046875,410.0009765625,405.33331298828125,400.5492858886719,396.0267028808594,390.70513916015625,388.34344482421875
sample_a792a3374d6a6e74,597.6583251953125,596.0846557617188,592.8265380859375,589.0691528320312,585.4365234375,580.1170654296875,574.1032104492188,566.6350708007812,558.0220947265625,548.1755981445312,540.8782958984375,532.84375
sample_149bfa65dec725f7,337.2333068847656,339.5047912597656,343.022705078125,347.5279541015625,349.82562255859375,353.0700378417969,358.3008728027344,361.9130859375,367.0398864746094,374.887939453125,376.8685607910156,383.0202331542969
sample_bbe5f46d6e5326a8,306.29632568359375,308.38751220703125,312.5262451171875,316.4453125,321.760498046875,327.9502258300781,335.44610595703125,341.49615478515625,348.7870788574219,356.885986328125,371.3570861816406,382.750244140625
sample_9fa215bfef10e3b6,448.9906921386719,435.892333984375,422.33917236328125,414.5322265625,408.0790100097656,400.0054931640625,395.382568359375,386.7671813964844,376.7751770019531,371.20416259765625,363.39154052734375,360.53533935546875
sample_0aca06b2b91bbd20,339.06036376953125,342.78753662109375,347.8880615234375,350.4047546386719,354.7235107421875,358.0122375488281,361.92022705078125,364.3300476074219,367.3370666503906,369.3126525878906,372.0695495605469,373.9976501464844
sample_1860a721786e9ac2,314.4217224121094,316.95843505859375,322.2694091796875,327.5035705566406,335.5238037109375,343.93621826171875,353.12689208984375,358.27923583984375,368.3140869140625,373.7367858886719,379.9259948730469,385.03240966796875
sample_b70efa31ab846aff,355.5193786621094,355.0320739746094,355.6735534667969,357.15106201171875,357.4867858886719,357.6362609863281,356.0005187988281,356.20849609375,355.76190185546875,356.290283203125,357.6262512207031,357.1214599609375
sample_e37d87f54753b265,304.7622985839844,320.3533020019531,336.8229064941406,348.123779296875,361.78857421875,372.91766357421875,374.91448974609375,382.90301513671875,387.6716613769531,393.5782470703125,401.0054931640625,404.78240966796875
sample_86a8caa6730ec36d,294.84619140625,301.1709899902344,308.9169006347656,314.1920166015625,322.3885192871094,329.96533203125,337.6822204589844,343.9775390625,349.7977600097656,355.1196594238281,360.1768798828125,363.3629150390625
sample_f5832e911a86ed00,302.52685546875,305.01055908203125,307.90130615234375,313.7184753417969,320.867431640625,322.57818603515625,321.49749755859375,323.7774963378906,326.57464599609375,333.55877685546875,337.9317321777344,342.8007507324219
sample_cc2417f501bdfd1c,329.1020202636719,337.98944091796875,347.1399230957031,353.9125671386719,365.2091369628906,371.7002258300781,375.4842834472656,379.01483154296875,384.2923278808594,387.171630859375,392.5540771484375,392.9200744628906
sample_f90b82d04f646fb5,324.655517578125,329.83843994140625,336.3609924316406,339.5299377441406,345.1497802734375,349.11431884765625,353.5787048339844,354.947021484375,358.8684387207031,359.6175231933594,362.0748291015625,362.49407958984375
sample_64af1b7610e614dd,336.0248107910156,340.21929931640625,345.5756530761719,349.51263427734375,356.0742492675781,363.8583984375,371.528564453125,378.533447265625,386.61346435546875,391.6327819824219,397.8721008300781,402.8103332519531
sample_c1c0959a898d3fb3,429.4580993652344,423.4136962890625,417.6894226074219,413.64501953125,408.69647216796875,404.5791320800781,402.59674072265625,400.3638610839844,398.61639404296875,395.0922546386719,392.4577941894531,390.636474609375
sample_02dc116142aaf115,367.4161376953125,380.8478088378906,391.32244873046875,397.394775390625,403.58575439453125,406.1153869628906,407.9208984375,409.15380859375,411.29669189453125,410.08856201171875,411.2077941894531,413.1479797363281
sample_e4aeebc473c31a6f,296.4920654296875,301.6231689453125,307.94415283203125,312.0174560546875,319.0124206542969,326.5580749511719,334.5677185058594,341.1877136230469,348.05810546875,353.1803894042969,358.1653747558594,361.6437683105469
sample_01bb65f39b5a4631,639.6339111328125,610.8220825195312,582.6661376953125,559.8501586914062,538.72802734375,517.8984375,501.77508544921875,486.28228759765625,471.92364501953125,458.17877197265625,446.51171875,437.8986511230469
sample_96acc88c4067a9de,382.371826171875,379.7373046875,376.4407043457031,375.4657287597656,370.7580871582031,368.7705383300781,368.4227600097656,367.20794677734375,365.07830810546875,365.0580749511719,363.21466064453125,369.51983642578125
sample_a8213d2b37924929,602.7798461914062,577.2801513671875,551.667236328125,531.8275146484375,510.37982177734375,492.37432861328125,476.7000732421875,461.614501953125,447.69140625,435.5042724609375,425.50994873046875,417.442138671875
sample_fa8a6a13551507b3,339.9939880371094,366.0479431152344,397.4090576171875,440.7542419433594,484.2029724121094,527.248291015625,551.78076171875,565.6998291015625,577.04345703125,575.868408203125,582.1052856445312,566.2583618164062
sample_bc11d3fd662ded19,456.0181884765625,453.19036865234375,448.1280212402344,441.7784729003906,435.2159729003906,428.1086120605469,421.53948974609375,415.7434997558594,410.4136657714844,405.9139709472656,402.0099182128906,399.06195068359375
sample_1b9189f53063cd9b,355.5694885253906,355.2186279296875,355.6900329589844,355.8684387207031,357.6775207519531,360.19366455078125,363.5292663574219,365.235107421875,367.409912109375,369.4369812011719,371.0261535644531,372.1659240722656
sample_c066ba28fb53a359,306.93023681640625,312.96844482421875,321.16693115234375,328.4403991699219,339.88323974609375,353.80841064453125,366.28509521484375,377.7606201171875,387.24224853515625,395.14337158203125,401.1141357421875,405.1768798828125
sample_d8bbd7529105e735,589.5379638671875,565.9046630859375,542.2235107421875,520.7291259765625,501.380859375,483.24420166015625,466.966552734375,451.36029052734375,438.6783447265625,427.99114990234375,418.4851989746094,411.8804626464844
sample_14c9c0533d8cf5c0,374.9634704589844,376.83319091796875,381.7137756347656,388.528564453125,402.48126220703125,423.50933837890625,445.8193664550781,470.4114990234375,491.82550048828125,507.77349853515625,519.624755859375,530.0882568359375
sample_4bef925d1b7fc913,365.105712890625,363.9140625,362.2503662109375,363.47125244140625,364.9369201660156,364.74749755859375,364.52069091796875,365.57598876953125,366.7117919921875,373.3116760253906,376.6006774902344,381.7217712402344
sample_2aefe57b23de0d99,496.6488342285156,521.7020263671875,556.1326904296875,577.8429565429688,587.4952392578125,588.6882934570312,584.9888916015625,568.9064331054688,561.0513916015625,552.7105102539062,553.4100952148438,548.3661499023438
sample_f8d3ba67c6cde096,313.1274719238281,313.8977355957031,315.98760986328125,317.66729736328125,321.5780029296875,325.8870544433594,330.81964111328125,334.7215576171875,339.5475158691406,343.6610412597656,347.884033203125,351.3585510253906
sample_e5a4a3bbde68221a,358.26483154296875,359.37347412109375,361.6335144042969,362.4482421875,365.1011962890625,367.5439147949219,370.3188171386719,371.1317138671875,373.4093322753906,373.8822937011719,375.761474609375,377.107177734375
sample_4254ea6bd3ecf9dd,607.1018676757812,571.9403076171875,535.7742919921875,505.9599609375,479.39691162109375,456.03363037109375,436.7142333984375,420.044921875,406.7135925292969,394.456787109375,382.4198303222656,372.5921630859375
sample_63b2b6f891199dfb,490.7818298339844,473.2492370605469,455.8370361328125,440.59356689453125,424.3606872558594,410.98321533203125,399.4569091796875,390.30609130859375,381.8731689453125,375.50311279296875,369.8509216308594,364.50970458984375
sample_a4d395655189c922,381.040283203125,381.4672546386719,382.1947021484375,382.17156982421875,382.88214111328125,383.6252746582031,384.784423828125,385.2279052734375,386.1432800292969,385.5666809082031,386.4109802246094,386.5992431640625
sample_08bdaf8d3b1d8dc8,455.2622985839844,447.8232421875,439.2998352050781,432.3623962402344,423.58184814453125,415.08563232421875,407.9058837890625,401.66552734375,396.330322265625,390.4810791015625,386.2634582519531,383.2421569824219
sample_baa92b941d19ca0e,362.6012878417969,361.2777099609375,361.9240417480469,362.4857177734375,363.6790771484375,365.43328857421875,367.9517517089844,368.3800048828125,371.43328857421875,372.9193115234375,374.078369140625,375.5376281738281
sample_08eefe23644a868e,425.3236083984375,422.15838623046875,417.55169677734375,414.1841125488281,408.6604919433594,404.3426208496094,400.4476318359375,397.6282653808594,396.0773010253906,395.0089111328125,393.7232666015625,393.2955627441406
sample_187da4336eb6be9f,352.10888671875,356.15240478515625,368.7774658203125,389.0536804199219,409.3612365722656,436.1085205078125,457.20361328125,475.4149169921875,490.48040771484375,500.9552001953125,497.5169677734375,496.76226806640625
sample_95b4498d04f8dbe4,301.8715515136719,306.93560791015625,314.4580993652344,320.2162170410156,329.025634765625,338.09722900390625,347.0392761230469,352.597900390625,358.4984130859375,364.9515380859375,370.2007141113281,374.1395263671875
sample_0c1f18c0d08b2f3d,334.8789367675781,335.161376953125,337.5680236816406,339.0076904296875,342.2492980957031,346.22357177734375,351.0594482421875,354.20123291015625,358.4336853027344,362.1759033203125,365.84869384765625,368.30755615234375
sample_6d79a7f57bb9dd43,534.302978515625,557.8224487304688,575.85498046875,592.5446166992188,614.071533203125,628.522216796875,643.6215209960938,653.3505859375,660.9249267578125,662.4886474609375,658.6830444335938,653.0882568359375
sample_db2389a12a259dcb,327.69921875,328.7264404296875,330.65582275390625,333.0762634277344,334.0242614746094,335.3403015136719,338.21136474609375,339.61053466796875,340.13739013671875,344.6093444824219,347.2195129394531,356.9764099121094
sample_6d7f476726eb8b24,360.0809020996094,374.864990234375,396.2124938964844,420.17694091796875,445.5687255859375,474.2900085449219,501.8867492675781,537.6082763671875,573.284423828125,612.2891845703125,642.5858764648438,654.0999145507812
sample_89dd33ca177237f6,532.9312133789062,539.7122802734375,542.0556640625,544.7202758789062,553.6693115234375,568.86376953125,575.5205078125,587.0894165039062,599.1143188476562,608.0447387695312,600.1583251953125,598.4733276367188
sample_ff70bc7fe4f13ccb,395.2183532714844,414.1806640625,445.963623046875,488.2236328125,528.5009765625,568.8629150390625,609.5660400390625,631.3812255859375,629.4513549804688,609.1998291015625,585.296142578125,547.0849609375
sample_154668ced0d69a44,404.6614685058594,407.1426086425781,406.66851806640625,402.9498291015625,401.2896423339844,397.4116516113281,394.0380554199219,389.6554260253906,385.7637023925781,381.124755859375,379.0198669433594,375.7054443359375
sample_f629f3d23759e915,405.7125549316406,402.6072998046875,400.1420593261719,398.5482177734375,396.7365417480469,394.97174072265625,394.8105163574219,393.85369873046875,393.09454345703125,392.8924865722656,392.3877868652344,391.78485107421875
sample_caf5d80993b32561,466.8077697753906,469.4642028808594,477.415771484375,492.2996826171875,510.65924072265625,520.999267578125,518.1188354492188,520.5029907226562,526.0993041992188,518.3157348632812,508.6976318359375,513.04736328125
sample_fba775a2c24b996a,378.6144714355469,377.3917236328125,378.1203918457031,378.6863708496094,379.6847229003906,381.2748107910156,383.3157958984375,384.4715270996094,385.69427490234375,386.9217224121094,387.7042541503906,389.4619445800781
sample_15c1d096f0d8350e,452.0163269042969,448.44207763671875,445.5725402832031,440.5060729980469,429.4405212402344,435.5669250488281,439.2261047363281,430.3740234375,437.6102600097656,459.80303955078125,468.2007141113281,445.80047607421875
sample_31fce5b3839284ab,431.4820861816406,426.0299072265625,420.7449951171875,416.4631652832031,410.7587890625,406.4423828125,402.76263427734375,400.0655517578125,397.3507080078125,394.99871826171875,393.22149658203125,392.4983215332031
