sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_fbf01e4b6151f775,435.9154470236555,435.55933096075694,433.8914450553273,430.9694850162806,428.78576872193753,424.6103041887656,418.01185656045755,409.20571792144244,404.13834230114384,402.74816031287025,398.4144657362153,393.0022635240015
sample_10d6d1c50ff6e8eb,440.747541657438,432.41016464013313,424.0437266195896,414.9634283687621,406.76665379816416,397.93670689118903,390.86961177638346,383.0357866169584,375.68374733273583,370.7737086746083,367.69458542703757,364.6129453967375
sample_128ee4eee3eb9506,414.28294948296514,414.32425705493654,414.4313935543408,415.2119649148005,416.4835703821849,427.25117203902494,441.16785582667535,437.2657792429589,437.1540448111532,444.8817215240973,438.0268681963496,428.41364232417584
sample_ec5ee34fe44d6c64,305.55863351877264,308.145439305702,311.27172055084526,314.61768651046157,318.05083634593285,321.399292315058,322.4179543369704,323.76978152389324,327.0826210795882,331.86322235648265,336.5730677411527,341.29138877312755
sample_0167fa422722a0e2,441.7907975509429,433.96272192347885,427.86062385098705,422.04849093408836,416.4275795487772,411.772099353787,407.1711500909138,402.25751850496954,398.287923757033,395.5847455176249,392.65149085655787,389.8082384240266
sample_2b9fa5e8aa45ff01,444.99183672189065,438.4805784137381,431.0364064231145,422.8927822902581,415.81592323683384,409.13274717968443,402.3041584566463,396.4290585211291,394.9727363087319,392.2120383992379,389.5721626869919,391.36083955971594
sample_cb8f5f10502a2009,291.0230369332707,293.7618431310811,298.3374622956122,304.6636568301768,312.5196884859125,321.99786849519364,329.63251353374517,339.13804811023766,344.99360391954355,347.78601909613076,351.254069782412,354.83729987027925
sample_e7a8a0bb40501503,612.9523240985153,619.989251487189,618.3265633438795,614.5925659760491,609.5511051947925,606.1153418773023,604.7138721086641,597.657627072831,589.3275195529582,581.399298952719,573.7475579987038,563.5819016234777
sample_945d066b761acc18,363.0258869559452,364.7523192897827,368.04897660603956,371.9743669383255,375.9614113494584,380.2612382968642,382.50784027688815,385.479271074262,388.5929359505001,388.650177838236,389.5779936348133,393.93262106291206
sample_efb1efddf184c58d,611.0402262852865,611.6621748044798,609.8200579562838,602.5430505360634,597.3429821125478,590.6822431392802,579.9001479493226,569.8756113143558,562.032539661503,549.8582154784305,543.4263489103274,536.3454367303848
sample_3c45d5e67034ba0e,402.43161168702335,400.9184459298991,402.60870945418,405.26739845461145,408.0399479696528,410.69635597156,410.4613189859804,412.0703898635298,417.7506497508251,424.60455138472,433.32912684428084,435.4865871605503
sample_23c883867fc1daeb,440.34427768744143,435.92372713950743,431.8069951388933,428.2931718020516,424.4846918945183,421.75511337193365,421.7669389377646,420.65392197879953,418.3448157102547,416.0084044871453,414.8758150891824,413.4485778906253
sample_8a64eaf81c862720,362.8375352762724,386.0907853898283,414.11840206839895,442.24136895124775,474.0685286758452,510.278649702518,536.8263273913989,558.8443207412897,581.002016863831,598.9489256460807,611.0230669862187,614.9289030442937
sample_e0c9fbd81ab7a859,352.0961744508156,352.8176311647371,353.9958754113957,356.0849935559558,356.867243105164,359.8148854206137,362.2694158952327,361.43026130626254,361.7951262074457,366.2937071254006,370.034639531333,371.77401962578824
sample_6e4de22042d4ec31,369.09208962558677,371.3584626193041,373.79984308519954,378.66669721434164,387.1937652025095,396.5738769279155,405.78410651153365,412.7143611960388,419.0707768105325,420.38681117640317,423.6219196090942,425.0294442440229
sample_45857440ba8e7c9a,300.8741390923851,305.6662176196004,311.4288750056933,318.9541863840167,333.66127771281356,354.11026922756673,361.4731379539518,362.3606165209154,371.9993008302681,374.5014358386615,373.43944733287765,382.8324163796989
sample_bea820781e71b086,502.5251301971078,488.4894120757158,475.92526829899487,464.2093471349992,454.0195136390453,443.5014153725902,434.5957816782793,425.9271328533074,420.53724892727274,417.8445162177486,414.3044092755655,410.4328951495121
sample_420a9b3c72f556a3,325.4705494324549,328.1912649621978,333.22303781612146,338.9046670840116,344.67282892150956,352.0348787878529,356.8756976784731,361.7744884368909,367.08279003242717,369.2553866497309,371.0451561672053,373.8288562553802
sample_c4be1e5bae7c237a,620.9018315449248,603.5384228958371,583.368176209487,563.9557996349835,547.0989723086109,529.1704215669279,514.9306638716754,504.39520362568715,498.02710071418966,495.32903308262087,494.4664860535772,497.703694083978
sample_9bebbbebbb150308,286.6699416392304,313.8215472854469,338.78687310650986,356.420122326258,372.9864618761799,387.4126198503305,399.28099676376013,418.15802628826066,436.93063718901556,449.0773818698316,461.90428279487924,474.92287261528395
sample_83f2f41f92dc003c,578.5952001529952,562.3308182707948,543.8221054620581,525.739748949475,509.9936561743975,494.35613398570877,479.66397326623235,466.1890938661357,455.8872780469943,448.5332733279835,445.10888671875,444.2355477563781
sample_84e6f35cdc38be1d,405.4823908703983,412.9993050876499,419.96421684735503,428.54585500414856,435.1055946972841,440.44057189706314,446.5025512105402,449.2268533130903,450.273275749709,455.98561493432317,459.66630104212544,465.1443982329448
sample_b26062026f8bedcb,364.3575803639909,390.860753828723,423.11250514965684,446.8554139035087,466.82091892104006,490.24676488594946,504.7606101602198,506.0295191702221,509.51119590129684,511.7008040941463,507.29030154704617,501.17534526166975
sample_5d01b7333894d709,407.19660919737566,402.1165171889974,398.90847195263905,397.1365628157012,397.26046752453243,398.9359268935356,398.3776408942116,400.22118890640354,402.19058457984426,404.3648991362508,406.1787659267328,407.4630975797113
sample_c9b3a0534b2adf5f,629.8738087499028,628.0346021451312,622.059393474591,616.1735565923141,608.0889297475615,599.5592140381673,592.8554900155643,581.0981564823971,571.5554663131098,564.1560139121584,556.9245238810116,550.4847889094226
sample_2a01809b0f308234,455.0264918477094,459.91030681291335,461.1626833092036,459.75626441862136,456.57139859344636,448.550843110514,441.89144803575056,431.847931648268,422.69455539912474,417.3347242779356,413.1704622652728,410.40543270890555
sample_2a6325256da2c822,556.0258518425592,569.1730930399609,573.6465267104329,572.6996294915996,563.4807469908461,551.0020504551744,541.2747938301932,528.7505534532436,515.2498843937226,506.44530681563646,497.6520930821537,490.39889685892433
sample_b7e2ca6c7acd4dcb,449.2639437415331,442.51381309936363,434.403719558269,425.71327907931436,417.91584354736324,410.8670357475839,405.1215553326723,398.8257752516141,393.93167403884945,390.98810920452314,388.80740507079605,386.34071013374324
sample_b5e20a4b1bdab8e3,461.62641822617485,462.4990419285035,460.19329493862796,456.9938436092979,456.3881759854206,462.9154397146827,468.28949991407234,468.16390007602706,468.39754027280406,467.96098460094026,466.9209616546642,461.12693795186277
sample_82017ddd80a46cc6,448.30020819813456,443.2599281506271,439.77018974716356,434.87439736037896,429.4434472356956,422.57412886624047,416.1731547784317,412.92471636948505,409.09361702474877,407.7689801583783,407.2828171875061,406.29968688476777
sample_c8e7115090586e50,308.600078272725,316.49708361270496,325.4925066966464,338.6409730385824,352.4395356609358,362.1143709765839,367.1856765356073,367.26343434488365,366.7622585987506,367.30869328973006,365.9996820555156,362.01398140672006
sample_dc027c12dda8c1a6,540.6531291377047,538.7848911467902,536.1795568444447,526.6633736543346,518.7614313622488,507.4102172263274,496.46653390307745,486.90405912963433,482.7472233673524,479.863404977105,475.6584602504382,474.67856210276886
sample_aecc2148ae34f849,364.2238471222298,363.17647760731427,361.7489312886177,361.10138507234825,361.3451781623396,360.9317041412685,361.3607163181947,359.05239928443496,357.31512450863715,356.10754302149803,355.0567224111837,353.59051575696435
sample_8b42e72c605c79d7,375.94595739025965,376.880241453583,379.6197761175216,382.97327190465677,383.2131232244092,386.8998462586887,397.5586387044608,398.4638418314655,399.2518899930026,409.2169196936707,411.06079888556917,408.888455976146
sample_b324b49526179f30,311.3919281750242,315.04997971939684,320.6047142305947,328.46742271491564,336.4603575048749,346.143131631089,353.01712268558117,360.01090558464966,366.08741730518864,369.8678883045021,374.11695356554594,378.3908047355287
sample_7e81902db1a1102f,381.3622127009012,399.8016112723594,420.84578031791636,443.9634682291938,464.6608940954223,483.1684087996526,505.0458848576428,529.7790430158913,546.2267942738795,562.439413608556,579.9397347927525,589.530116128326
sample_7dd961db1087bec1,374.1060878874786,381.262831343744,390.7923412144989,399.011796502014,406.11530264673905,411.9595925631913,416.989856281671,419.3124782514144,420.88730556396877,422.9415530293957,426.972769609495,425.49117925342705
sample_ea1a00a0e65e9826,415.81300911848615,411.44097469850806,405.8338326185111,399.8786858919326,395.6900262292814,390.22674147264087,389.46112062932184,390.04634733182445,391.9793055112506,386.9508790279669,385.5930372842907,383.5252461863325
sample_a4a30e62afc97417,378.7601683078924,380.6887102856935,383.4834516862954,386.3913058936955,385.94777939288963,387.4034670173705,390.4501126771758,388.3735277884325,385.51748738723774,385.31255219728365,384.74444765582814,382.4795601535134
sample_cdab93bfbe70f66a,306.39073485939775,320.6480521579734,341.45723307945553,365.02885658821225,385.8746160573498,405.4290868475704,421.856652050206,438.63891439587763,450.2537087204195,457.6752862726473,466.15417572697373,471.3984453651891
sample_c7c524d4e9e4ece2,392.72896153006303,390.8755232506994,393.5392194901768,399.7090381567941,408.9657243608534,423.3119927164429,434.49290658186953,447.9271660107661,466.6794188297546,481.35198632828667,493.5260128229794,505.07274541227525
sample_4bcabd5983d189f0,393.4015715705283,393.7569213518608,395.01567459490366,396.9136491074161,396.25863510062015,394.54752759045573,392.67802889198236,388.56048000838297,384.05743400898143,381.771710884448,378.9026316276929,376.1831296993338
sample_660943221940951f,538.2785886548411,522.9933617272424,509.95144847743757,496.7817858466988,484.78511585023017,473.2605807908317,462.9611839834448,452.52776383853586,443.856069347409,438.81609322673455,433.78959803301444,431.09767399356156
sample_e8c834ac9b8b5489,322.07448426454016,323.89260848450874,327.1225778354948,331.9201248314584,337.6199906821065,343.8330024248634,349.6595381219439,355.13232113279383,359.69520287906016,360.2836312955633,362.60878382144836,364.9438308986872
sample_53f60a8fb30eaa63,445.5062031292305,439.0205084787134,430.64035432077156,422.3210645547285,415.5663288580163,410.3070952374947,406.2798822672099,401.8925370001098,397.9854463656794,395.98637939105737,394.4245453495427,393.44693587741847
sample_73194d40989b98ac,363.5102304652206,363.2187299483294,362.980116716814,366.3022981289747,373.13402992739543,381.6276376198115,388.79229106296833,402.74140123169127,422.2614927874207,425.99972459422474,426.554057800023,435.7914033012388
sample_4f850d3e5d6a3522,521.6913207543396,511.37425143182577,502.1622751285854,493.54987708525726,484.89681431584415,476.32056313788115,469.1615730289094,463.2045836225956,458.95001810672477,455.978365185636,454.0844431329698,452.26093778836474
sample_753f3baa924a34fb,341.18930170558986,342.0866549337034,342.79636358342566,343.788042945134,344.1921748521889,345.62403853433443,347.3321060216198,350.3440965712365,356.5194002038496,365.95113490348035,378.15637600528464,391.21881306351895
sample_773b8c6374157638,410.19227836729635,408.28165274317473,408.67333475512714,411.0453390061926,415.31370666367326,419.2077957771972,421.312747549453,424.04868398472524,425.90237499244984,426.13867105383514,424.99661041675085,425.77562261164974
sample_e5a862a330a96d74,402.4212386579872,398.0311456575257,393.12545626047154,387.550784952835,383.55706876232955,380.40937613152016,377.7118728882866,375.9973077769638,377.17754045285676,380.33908150731816,383.8476290320384,386.0952417279469
sample_da4fabc1187db04b,328.2631761456754,333.1994274014353,344.07880348944104,353.0931742779804,361.10129775377425,372.6391537544706,383.47224081473854,389.8588780154098,392.93409011604894,391.7537078670492,391.0748755649438,387.81944421743833
sample_c12365177620d167,456.97324033915163,458.9844490074041,462.77084101468824,465.37121028825175,469.0378257728681,471.3385808363447,471.21616020783006,467.2756639653409,461.67475266811823,455.3479914994899,451.74568838282613,449.17473338691013
sample_a792a3374d6a6e74,599.9539923411664,597.0615372928271,595.8128851504224,595.1547036291353,591.1133158316595,586.5491786736832,582.5093041086005,573.6220414624589,564.3292241213503,555.5394254984296,546.3562060503182,535.4933032172296
sample_149bfa65dec725f7,334.99822678634814,335.17598642348247,335.26427632142975,335.66525520734564,336.3933205086332,337.559821233604,337.3196524869557,337.76909033055534,340.08029717776174,342.85060799874714,342.85354878640527,346.4955510443382
sample_bbe5f46d6e5326a8,305.57026254524845,306.65313297392464,308.20773063390186,310.44884627403064,313.03301161732537,316.07658794487475,320.40015306575486,325.9450579274182,333.6479942947393,339.7602164143324,348.3286532158217,358.03005035401145
sample_9fa215bfef10e3b6,451.8636173905136,443.187414716946,435.7300313085683,428.22580625540195,421.1405060301991,415.34498704052214,409.2688102798402,403.4083447901892,400.40032479496483,397.8014593328213,393.88560439768986,393.13127472953795
sample_0aca06b2b91bbd20,339.48404902311347,343.04559066473666,347.7243360035424,351.88093212302147,356.0760883948258,359.60962327345294,362.6459277849963,366.3401956936117,367.97663940599443,369.1656539685261,371.39254391827694,373.43062656219354
sample_1860a721786e9ac2,314.6179484351666,316.57745850522474,321.5727842967251,331.5167644979365,343.650127770535,354.8520336600651,362.1771991267457,368.01816175529274,371.97569727376504,370.96365304431714,370.316991975453,373.4627936837288
sample_b70efa31ab846aff,357.73145501296256,360.9041557168184,365.68422950299777,367.41310663845763,374.9623648846395,380.59147063099124,379.3087556197043,379.65234315038595,379.3830893433086,374.91150617441235,374.39962565640553,379.68125448223503
sample_e37d87f54753b265,306.5881123716284,325.7025185761571,345.07533162240907,365.8040489056391,386.90913263757375,400.26818296809944,402.78367232710656,408.7953174616274,414.30394637324287,413.1920093631871,414.32783740867956,417.24468581313624
sample_86a8caa6730ec36d,295.0859555323937,300.8886643403419,307.7193265035599,313.9124572427895,319.0107179389487,325.34566567064996,329.6191223356501,334.19043845649253,338.6332643029273,342.08474489431524,345.8467766510383,349.63922776596974
sample_f5832e911a86ed00,301.66692180267984,304.24582700729945,307.42701381780705,310.8356905713625,312.11789179543865,312.7531750361825,316.48521584822106,320.38930939536,324.13542603064855,327.2263749429793,331.5877596798529,335.6921637187885
sample_cc2417f501bdfd1c,327.8428041207205,334.6424758079254,341.67837169548665,348.3306215725187,351.65179746054366,352.18738802576604,353.27384471751884,354.8232866834042,354.4315260842606,354.91171076173157,357.58636005245546,360.41040633640284
sample_f90b82d04f646fb5,321.50892235639037,324.44364169600544,327.55830936308394,331.7065839461204,336.47659052425814,340.8194044606795,345.13186770630693,348.2933351103196,347.21071662542226,346.14281574589575,346.29372274300385,346.11450485853504
sample_64af1b7610e614dd,342.23856900256305,349.59946719673303,361.4086748798387,374.87682210618635,386.35034546998577,397.5486143060644,405.53662034108993,414.0811580205992,421.55513586651057,426.829352259716,432.2060169145455,437.75699422290677
sample_c1c0959a898d3fb3,428.60083947672035,422.6064859617185,416.61853234392765,410.42348674774905,406.05689150885945,401.7684656463572,397.8234733763761,394.7221763172233,391.6814705579677,391.5479733321767,390.61389344613497,391.1845116986919
sample_02dc116142aaf115,357.3905665644093,362.16858071155025,368.71773971307914,374.72199634550435,378.1807543490044,382.50231121645794,387.38131146052046,388.1755163761476,389.22749772824733,392.2132120532715,395.6572381630898,395.02310006231187
sample_e4aeebc473c31a6f,294.9824371518545,298.25253308586167,302.4643620431755,306.83038312358286,311.9921388806991,316.3629578414402,319.71333996087736,323.7923891131876,328.51769455490364,330.0650403373953,332.69885134976425,335.1686589172308
sample_01bb65f39b5a4631,649.6135075600046,628.9625557527578,610.8176477624875,593.8785994831858,576.738623989299,561.0317555090023,547.771185427312,531.9119709493052,517.04178403666,506.6174438814485,496.28407465909225,486.2466418695526
sample_96acc88c4067a9de,380.9115068159692,377.55271668025284,375.16992588826554,374.2309400455656,374.3043615814695,375.02453505469805,376.32658789000317,377.68269021488805,385.3475739511457,394.5048150451654,397.09133724540976,402.7794950196698
sample_a8213d2b37924929,612.5011233977871,594.4647358612825,577.8940077038649,563.0593254181231,548.9861954588099,534.9810961344131,521.516470311733,506.828859146752,493.73052392493776,483.4675235615797,473.5018637855788,464.3443402142937
sample_fa8a6a13551507b3,353.4641696404866,379.6834761964648,415.8628853407139,453.61246724381664,488.83252483412696,522.4235818118874,547.6745123627691,567.2616644996722,582.3679110461017,577.1317354291253,582.063458732212,583.3041147202885
sample_bc11d3fd662ded19,468.72811569390836,476.72346277939675,484.0286356619108,488.47979712061004,490.98336918354585,487.13457803848314,477.7105989556384,463.9629131642382,450.89468062711916,445.8623149775209,442.31242780484536,439.58325812575436
sample_1b9189f53063cd9b,356.1249533197144,356.21502155507676,356.71415586438275,358.54152219330797,362.35811874972353,365.93328170743143,369.2065505889358,370.4955613848503,369.9594378045268,368.89634888727846,368.20248281825053,367.0123844487642
sample_c066ba28fb53a359,303.3718302337245,307.1372680664063,313.7969928145418,322.7646515622661,335.69432728777167,352.447270301937,365.88767245677593,380.3295545194949,393.95457058810285,402.36831125990614,410.44336432466076,415.57306112557336
sample_d8bbd7529105e735,598.0828494720058,580.362506279962,564.0260050090944,549.6924348550352,535.7480163509076,520.6425341226943,507.06739431192125,493.45917997035247,480.20684521442206,469.878404275909,460.5141325284442,452.39860622643374
sample_14c9c0533d8cf5c0,377.8212705921315,380.8420645488335,390.4535211278032,405.17618101809154,419.0073766754441,438.3292182198262,457.1296146089614,474.9750118515857,491.05705685900415,502.3214124237055,508.5152931186991,512.139041356692
sample_4bef925d1b7fc913,365.6426316939575,365.0909462135802,365.484130383205,367.1524066492777,368.6093967026634,368.87229857659344,371.86273239265796,375.8513678363228,388.9966020646866,401.0816499748156,408.79620733293734,416.30585180794156
sample_2aefe57b23de0d99,498.1041849016033,516.2360923635346,537.7576158101939,556.2330858422806,567.4627802050708,572.6931833495183,576.1919278713515,571.6026318884274,561.9617289729781,553.3032710320481,542.3107836585199,531.5733498690115
sample_f8d3ba67c6cde096,314.1942616207137,316.2273058130926,318.8664541772507,321.73396673807906,325.0950841423622,328.33642181896107,331.87420485144986,336.1193814210006,338.58509287187087,339.7846514522237,343.3808470369289,346.6571062213368
sample_e5a4a3bbde68221a,359.2527369730899,361.3725949683401,364.3935401247911,368.8172435213502,373.30198433571996,378.02489816318376,382.23342087678714,384.9669003138478,386.7115785400965,387.64771677641363,389.0881856349198,390.67482045446786
sample_4254ea6bd3ecf9dd,617.1761537597713,590.4296461527442,566.2488289436471,543.9117611901175,525.5251897865147,507.6529036994516,491.6068714043967,476.6443073350305,463.1195012932362,452.78300498473436,443.4555144091513,434.62924068037466
sample_63b2b6f891199dfb,500.4224386131661,489.92932863572594,478.99480228634997,467.42159899112977,457.5640748931354,447.40471595288875,438.43714456496315,430.3424982322477,424.9274313843242,422.03737993361176,419.66848031384245,416.3643696542749
sample_a4d395655189c922,379.4860769520407,378.894575253879,379.9235122869948,384.41659735477754,390.42397738971033,393.0807727443047,393.87085190448863,391.9084816576327,390.8854521803082,389.6491679343415,384.5181620374218,377.4717374702076
sample_08bdaf8d3b1d8dc8,453.93718244173147,446.0419831655115,437.79596639800127,429.5774633118385,421.14139351106854,412.8361652473602,407.37581522483123,401.123073369385,397.2207916227045,393.31916345187585,391.09768320134674,391.7191469187776
sample_baa92b941d19ca0e,365.98711032009135,367.1392272281979,368.1091112296849,368.725488983561,369.5623669804361,370.3213836049505,371.2146032648442,372.4505988072419,372.78861424339425,372.79193382218557,373.74489506407525,375.0726592766604
sample_08eefe23644a868e,425.8601690431309,422.5320896443793,418.5021324504947,417.1171009031474,415.2189394337596,416.45560334593154,418.2321919214938,420.269709377176,422.63481671347085,428.29762092335545,434.25781877239,439.7820162630376
sample_187da4336eb6be9f,354.3554798841705,357.7344012760408,366.0826991707751,378.4683614237835,389.14531102112323,405.7985093101855,420.55104322015904,438.11958069776693,455.31278345134945,467.53750074936886,473.47438984949497,476.5154194958174
sample_95b4498d04f8dbe4,301.0531546515873,304.0824665365747,309.07454159814256,314.91306418533827,322.06410796132707,331.88216863201365,341.73077225811545,351.23520811986873,359.0633539764367,363.5343438560426,368.9406111637123,371.62322633190814
sample_0c1f18c0d08b2f3d,341.3389656517474,346.3607564587961,354.41285864382866,365.1810887119831,372.91176491545764,379.53863269457645,385.2361691115842,394.0642692669975,398.8430842414282,403.50879781972867,410.7392958617927,419.1079581637145
sample_6d79a7f57bb9dd43,522.4986767660612,543.0094828647761,556.0085979339308,569.0016333833139,585.9995117785326,596.9652096543005,607.5897535727477,612.2161822326448,614.8130719868941,613.9702373006087,606.2314758715787,601.0939964432557
sample_db2389a12a259dcb,327.1179778299662,326.8089610393971,327.1229584447871,328.8384751574072,331.206860689428,332.0109372884289,334.3842936886753,336.2079770097646,338.56456502285266,344.80937651398693,356.81501115182664,363.7901823043139
sample_6d7f476726eb8b24,357.0359528298686,366.41678239247744,378.7704199905066,392.0459142054629,408.53323552720155,428.8732467066822,450.8968940261251,482.6020570499794,513.5736743356237,535.9172409042013,557.8235334069432,572.7724978805654
sample_89dd33ca177237f6,528.9032016865235,537.9779960050548,549.6507221573623,563.7042299458783,577.1133309904112,591.7975954141817,605.4502675595196,614.7785987931866,620.6030439473302,623.8045593574186,624.7474227299253,624.4558549637786
sample_ff70bc7fe4f13ccb,394.59776147896616,406.41818720596314,430.8274499607352,460.0279579982415,487.50815942124774,513.3726129185156,534.0124686979922,555.1089082915635,564.2649215729745,559.5522482196156,560.9057560222066,551.2516791725404
sample_154668ced0d69a44,400.84784886805454,399.84254012507625,396.87121086172607,393.1057417355483,389.6405569915455,387.6013398245483,386.6564366614249,383.8540911993565,381.3287662721681,380.4359723608653,379.85785195956714,378.7894428059385
sample_f629f3d23759e915,408.00100079936846,407.8491993825362,409.9639359412805,414.42361629586793,418.93392753988826,422.3686361656977,419.3832125279999,413.78242270531825,408.9950326910799,403.45386873235384,398.034117555448,394.31761727165394
sample_caf5d80993b32561,454.8406936522319,447.28788998117386,440.0243672448464,433.2428297106275,427.3279975139953,422.3130306623194,418.5707372356419,414.42685506073957,412.84165213983675,412.898344810609,412.31031563618706,415.5258557643856
sample_fba775a2c24b996a,379.7747257601443,379.3852920712455,379.1234421885414,380.1030209888561,381.1522195520322,382.6639011256683,385.03135185100405,388.0149739440666,391.1937413551007,392.86370366133565,394.68409429719134,397.49833640253075
