sample_id,target_00,target_01,target_02,target_03,target_04,target_05,target_06,target_07,target_08,target_09,target_10,target_11
sample_187da4336eb6be9f,372.5586,381.34766,395.26367,423.0957,420.89844,426.26953,465.57617,454.58984,479.24805,498.04688,490.72266,485.83984
sample_95b4498d04f8dbe4,315.4297,325.1953,337.64648,341.06445,346.43555,348.14453,354.98047,356.20117,363.5254,370.1172,370.60547,367.43164
sample_0c1f18c0d08b2f3d,360.5957,366.94336,367.91992,376.2207,375.48828,381.83594,381.10352,384.0332,391.8457,395.01953,394.04297,397.2168
sample_6d79a7f57bb9dd43,492.67578,516.1133,521.97266,522.46094,539.0625,575.6836,575.1953,584.47266,607.4219,630.8594,618.16406,605.46875
sample_db2389a12a259dcb,341.3086,341.06445,348.87695,336.42578,343.50586,343.50586,355.95703,365.23438,367.1875,372.5586,386.23047,381.5918
sample_6d7f476726eb8b24,355.7129,375.0,379.39453,386.4746,404.29688,417.48047,436.2793,459.22852,469.48242,497.5586,514.64844,508.78906
sample_89dd33ca177237f6,562.9883,581.0547,570.3125,550.78125,573.73047,588.8672,561.52344,580.5664,565.91797,553.71094,556.6406,582.03125
sample_ff70bc7fe4f13ccb,415.52734,431.15234,442.62695,467.28516,482.17773,512.6953,527.83203,545.41016,556.6406,594.2383,579.58984,595.21484
sample_154668ced0d69a44,389.89258,393.31055,395.75195,393.31055,395.01953,385.7422,385.49805,376.46484,384.52148,382.8125,379.1504,375.24414
sample_f629f3d23759e915,404.05273,403.8086,408.6914,413.33008,401.85547,389.16016,391.8457,381.10352,385.2539,378.90625,378.90625,373.53516
sample_caf5d80993b32561,460.44922,461.42578,456.7871,447.50977,436.52344,449.21875,458.25195,452.88086,460.69336,473.14453,462.40234,466.79688
sample_fba775a2c24b996a,377.19727,382.32422,384.52148,380.12695,380.3711,376.2207,374.02344,371.58203,378.17383,379.39453,376.2207,374.51172
sample_15c1d096f0d8350e,431.15234,428.95508,420.6543,430.9082,414.30664,416.5039,437.5,426.51367,436.03516,452.14844,443.35938,445.80078
sample_31fce5b3839284ab,427.97852,424.3164,426.51367,430.17578,417.7246,397.94922,397.2168,381.83594,386.23047,382.8125,378.6621,374.26758
sample_8f621165923ea381,399.41406,397.46094,398.92578,391.8457,387.6953,385.98633,383.54492,380.12695,377.4414,377.9297,377.68555,368.89648
sample_fe2e6c5bd5a8e624,446.77734,457.76367,458.25195,445.06836,431.88477,445.06836,438.47656,447.02148,435.0586,439.9414,429.19922,437.5
sample_659c3f335e60f403,403.8086,381.10352,377.4414,378.90625,383.78906,383.54492,363.0371,383.05664,370.1172,372.0703,383.30078,401.61133
sample_565cbc75c3de3602,504.8828,518.0664,519.53125,520.01953,530.27344,557.6172,550.78125,569.8242,562.5,578.125,562.0117,549.3164
sample_02b07c104460f4e0,343.26172,342.77344,353.02734,340.57617,348.38867,347.4121,356.68945,365.23438,368.89648,373.53516,384.52148,379.1504
sample_d6c767141094adae,491.69922,479.0039,462.1582,461.18164,433.8379,432.37305,408.44727,408.6914,395.5078,398.4375,386.4746,396.48438
sample_1e0ac64be1a3bc2a,391.60156,388.1836,391.35742,391.8457,368.89648,385.2539,372.5586,381.5918,386.23047,392.08984,393.79883,385.49805
sample_7257eff202b87d40,484.86328,488.28125,485.35156,508.78906,498.04688,482.91016,500.48828,487.3047,486.8164,487.3047,471.43555,455.81055
sample_c2f2193f9591d071,326.41602,348.14453,348.38867,358.88672,357.66602,367.67578,387.6953,388.42773,404.29688,420.89844,413.33008,415.03906
sample_86ecd7b7efcdc349,381.34766,393.31055,395.5078,425.04883,442.3828,455.07812,469.48242,492.91992,505.3711,530.7617,557.6172,562.0117
sample_afc063171d68ade3,413.81836,406.73828,405.76172,423.0957,415.03906,411.6211,409.1797,425.29297,421.14258,422.36328,427.73438,445.55664
sample_0d814a480a147710,364.7461,366.69922,371.58203,371.3379,366.45508,362.79297,364.99023,364.7461,357.42188,363.76953,367.43164,357.91016
sample_dec0d0dae802e14f,317.8711,320.06836,329.3457,338.13477,331.29883,335.44922,337.40234,336.42578,350.09766,356.4453,348.6328,344.48242
sample_0b3a81ed5522140e,333.4961,341.06445,340.33203,343.50586,332.76367,347.9004,352.7832,351.31836,361.08398,368.65234,361.57227,362.3047
sample_b133303ea09b9654,509.27734,503.41797,483.64258,480.7129,443.11523,437.25586,425.78125,412.8418,401.12305,398.4375,367.43164,369.38477
sample_97cd37a42acadff9,327.14844,331.7871,341.79688,339.5996,342.04102,341.06445,350.09766,348.87695,360.10742,363.76953,368.89648,359.61914
sample_f59b28bd83b68e1c,455.07812,438.7207,438.23242,443.11523,415.03906,395.26367,391.35742,383.30078,378.41797,366.69922,358.1543,357.66602
sample_e474604211caabea,464.84375,450.92773,443.35938,425.5371,413.33008,403.8086,395.26367,395.01953,380.12695,380.85938,372.5586,371.3379
sample_6796dd543dee7cdb,565.91797,535.15625,518.0664,519.04297,489.01367,469.23828,454.83398,440.18555,430.17578,415.52734,403.8086,399.90234
sample_573814b9cd5820be,424.8047,424.8047,427.73438,431.88477,423.82812,417.23633,427.2461,427.2461,427.49023,428.22266,435.30273,432.86133
sample_94909cfcbf274ee9,408.44727,407.71484,408.93555,409.66797,412.35352,408.20312,405.0293,401.12305,403.56445,406.25,401.12305,403.3203
sample_0a15dd4ed32eb914,381.5918,381.10352,373.29102,369.87305,354.73633,347.16797,354.73633,352.29492,350.83008,352.05078,352.53906,351.5625
sample_5a324a738de84017,378.6621,393.0664,405.27344,443.60352,451.9043,456.7871,467.04102,477.53906,475.58594,481.9336,476.5625,479.4922
sample_81c23dfc9febf80f,416.01562,413.57422,400.63477,398.19336,379.39453,381.10352,377.68555,376.2207,378.90625,383.30078,379.1504,384.0332
sample_4aa7ab013b27d632,394.2871,410.88867,424.07227,432.6172,444.82422,457.2754,474.60938,473.38867,484.375,489.2578,488.5254,477.05078
sample_6c5b489d6911e606,375.0,375.48828,363.76953,381.10352,379.1504,390.13672,388.1836,414.79492,412.10938,429.6875,443.11523,463.13477
sample_cfa08cc11e4a6bf0,360.35156,369.14062,369.87305,371.58203,355.95703,358.64258,370.60547,368.65234,374.26758,377.9297,373.04688,375.0
sample_efe9b93547c6e685,370.60547,376.2207,373.04688,374.02344,369.14062,362.3047,371.82617,370.1172,368.65234,369.14062,366.21094,368.16406
sample_f9ccc04ae0e0c4ce,523.9258,497.0703,481.68945,473.38867,448.48633,448.48633,418.45703,437.74414,416.5039,410.64453,420.6543,429.6875
sample_946aa54ae6612866,453.125,454.83398,445.06836,439.9414,439.9414,436.03516,435.30273,434.81445,430.9082,435.0586,425.5371,438.23242
sample_45e39849947fd11d,529.78516,522.9492,519.04297,516.60156,486.32812,484.13086,469.9707,466.06445,452.63672,451.66016,439.20898,426.0254
sample_f6705e58cea7da5e,401.12305,398.4375,389.4043,375.73242,358.39844,389.64844,369.6289,389.64844,401.3672,410.64453,422.85156,414.55078
sample_cbe574dcd9c389d2,343.75,350.58594,351.5625,354.0039,348.6328,351.31836,366.45508,366.45508,372.5586,374.51172,377.68555,380.12695
sample_f752f2f12400ee22,332.03125,340.33203,350.83008,356.9336,362.3047,358.39844,370.1172,365.9668,372.31445,373.53516,379.8828,377.68555
sample_751639bf067c1fae,443.84766,444.82422,435.30273,437.25586,435.54688,427.97852,429.44336,424.56055,423.82812,424.8047,420.6543,429.19922
sample_2f38c1430eb21885,319.82422,303.95508,317.13867,297.36328,292.23633,318.35938,314.9414,341.06445,343.99414,354.98047,378.17383,374.26758
sample_3ed284690d877dee,354.4922,359.375,363.0371,364.50195,364.50195,361.08398,367.67578,364.50195,373.04688,375.97656,380.12695,379.63867
sample_780f90610811cb96,649.90234,647.9492,637.6953,624.02344,596.1914,590.8203,593.2617,580.5664,561.52344,563.96484,533.6914,515.1367
sample_e6eb4619dc2f030a,445.3125,458.4961,455.07812,468.01758,481.20117,494.6289,518.0664,508.30078,545.41016,564.4531,562.0117,564.9414
sample_18d536a21c26d6d0,317.13867,328.85742,338.13477,345.94727,353.51562,348.14453,360.83984,357.17773,362.79297,366.21094,371.3379,369.14062
sample_a0cd053e8a0aece0,356.9336,381.34766,398.4375,407.95898,424.56055,447.7539,455.32227,469.23828,491.21094,509.27734,506.34766,500.48828
sample_d3c8d95dfa04fc64,500.48828,484.86328,473.6328,460.69336,449.4629,441.1621,431.88477,421.38672,417.7246,413.08594,411.37695,396.24023
sample_ff846552df312a6f,445.3125,443.84766,440.18555,443.60352,433.8379,416.01562,417.23633,403.8086,402.34375,396.48438,393.31055,392.82227
sample_91fa2c96071fcb0d,326.66016,321.77734,331.29883,346.6797,342.77344,360.35156,360.35156,379.1504,381.5918,381.34766,401.3672,417.7246
sample_578a8e2f37652a04,425.04883,442.3828,443.84766,454.58984,473.14453,493.89648,501.95312,519.53125,550.29297,569.8242,597.65625,612.79297
sample_3c3a6848822543b8,452.63672,437.74414,419.67773,397.70508,385.49805,395.9961,382.56836,407.4707,395.26367,406.25,419.67773,428.71094
sample_426234b373230d5e,396.72852,399.41406,396.48438,405.0293,392.82227,380.85938,386.4746,380.12695,379.39453,379.39453,369.14062,370.60547
sample_9b19edfb2a261987,342.04102,332.03125,337.64648,356.20117,339.84375,354.98047,350.83008,352.7832,362.3047,375.48828,364.7461,360.35156
sample_e6c6a32bafc93ddf,394.53125,391.35742,387.45117,370.1172,358.88672,360.83984,359.61914,357.42188,362.3047,362.3047,369.14062,364.99023
sample_4b585b4f5af25525,349.1211,358.39844,376.95312,391.8457,381.34766,390.625,402.5879,402.5879,411.37695,419.4336,413.08594,395.5078
sample_f1dc438fdfd5d302,541.9922,519.04297,494.38477,475.3418,443.60352,435.0586,420.89844,412.59766,392.08984,389.64844,377.68555,375.97656
sample_7a09b9e91e9b8374,395.5078,398.92578,403.8086,402.83203,394.04297,389.64844,397.94922,404.29688,392.57812,396.97266,401.61133,390.86914
sample_ad658558139038f3,398.19336,394.04297,398.68164,402.34375,402.83203,403.56445,399.16992,399.41406,401.3672,403.3203,402.83203,402.5879
sample_d8c420348da2f944,499.51172,487.3047,471.92383,468.01758,456.0547,457.2754,443.84766,438.7207,446.77734,442.8711,445.55664,445.06836
sample_fee9420e30f19f73,367.67578,375.73242,401.12305,393.31055,409.1797,437.5,446.04492,470.45898,480.46875,496.58203,519.53125,530.7617
sample_13070dab81c7a242,332.76367,340.8203,353.27148,356.68945,359.61914,358.1543,363.76953,363.28125,371.09375,372.0703,376.95312,372.80273
sample_34aa29a4df00c697,458.4961,453.125,445.3125,436.52344,428.22266,415.03906,414.0625,397.46094,398.19336,393.0664,384.0332,380.3711
sample_7b48d8c358d5b6cc,702.6367,663.5742,649.41406,636.71875,584.47266,580.5664,556.6406,536.1328,521.97266,513.6719,485.5957,456.7871
